model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
C1D01_curve1d_kndvi,C1D01_curve1d_ndvi,9,0.430586738639161,0.43699677900143247,-0.006410040362271552,0.017939812274629693,0.3150226956389942,0.359375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_kndvi_wX,9,0.449752936151005,0.4561816980237095,-0.006428761872704605,0.030120120096141956,0.5398716677068778,0.65234375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D07_hilbert_nbr,9,0.434685030586033,0.4412385803147927,-0.0065535497287596495,0.018906138265375256,0.3287880078555601,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_nbr,9,0.4378155848064037,0.44444338456133065,-0.006627799754926981,0.01806640051955605,0.303092552371812,0.359375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_film,C2D10_stack5,9,0.42689072979572434,0.4335490109077228,-0.006658281111998454,0.02309765639009768,0.4123282140613078,0.49609375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D09_spectrogram_kndvi,9,0.4378155848064037,0.4445258317626256,-0.006710246956221922,0.02074595768672133,0.36029338358900603,0.49609375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wX,C2D02_serpentine_ndvi,9,0.4561816980237095,0.4631042242385672,-0.006922526214857647,0.029425411928086936,0.5003631898859064,0.8203125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_nbr,C2D07_hilbert_savi,9,0.4412385803147927,0.4482206938535423,-0.006982113538749551,0.018569527606014682,0.29201243095780466,0.359375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_mixup,9,0.4425306859695865,0.449752936151005,-0.007222250181418366,0.01831518584563774,0.27077319448091325,0.359375,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_evi,9,0.430586738639161,0.4378155848064037,-0.007228846167242693,0.031916859140244426,0.5160144614105936,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_kndvi_mixup,9,0.44251469338985805,0.449752936151005,-0.007238242761146886,0.026978759069676842,0.44414804343232905,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D07_hilbert_evi,9,0.4425306859695865,0.44977485919795207,-0.007244173228365489,0.01843633482254735,0.27235182204110636,0.359375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_evi,9,0.44251469338985805,0.44977485919795207,-0.007260165808094009,0.023516648958162568,0.3814466632614921,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_savi,9,0.4409585436796639,0.4482206938535423,-0.0072621501738783355,0.007027703253777057,0.014663962633355563,0.01953125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_nbr,9,0.43699677900143247,0.44444338456133065,-0.007446605559898123,0.024318841975740205,0.38515289431747357,0.30078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D09_spectrogram_kndvi,9,0.43699677900143247,0.4445258317626256,-0.007529052761193065,0.02395892422693324,0.3734057016532826,0.359375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_nbr,9,0.4368733847565603,0.44444338456133065,-0.007569999804770393,0.017548449705828865,0.23172638536219,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_calendar,9,0.4425306859695865,0.45012153204561234,-0.007590846076025726,0.01516221283153233,0.1715153120584272,0.30078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_mixup,9,0.4421587367693096,0.449752936151005,-0.007594199381695328,0.014453331567855277,0.1536096553132671,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_evi,9,0.4421587367693096,0.44977485919795207,-0.007616122428642452,0.021098678789046078,0.3103970908879899,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D09_spectrogram_kndvi,9,0.4368733847565603,0.4445258317626256,-0.007652447006065334,0.021199008631329473,0.3103907108079063,0.359375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_kndvi_calendar,9,0.45283013705481157,0.4605605703660378,-0.007730433311226205,0.011276120461821708,0.07373999341997571,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D06_cwt_kndvi,C2D11_pxcube_kndvi,9,0.4235838826661391,0.4314753796674682,-0.007891497001329129,0.011076372077055086,0.0650405565696372,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_calendar,9,0.4421587367693096,0.45012153204561234,-0.007962795276302689,0.014319160872608875,0.13381445470974493,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_kndvi_wX,9,0.4481372618240356,0.4561816980237095,-0.008044436199673889,0.03335641162430533,0.48998491483425244,0.734375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D02_serpentine_kndvi_patch,9,0.41446120134063746,0.4226440411346097,-0.008182839793972212,0.019498052248076662,0.24351532181480132,0.30078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D02_serpentine_kndvi_none,9,0.4091243610499466,0.41733956563151264,-0.008215204581566068,0.026780966264350385,0.3843436718130695,0.8203125,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_kndvi_wX,9,0.4479198736988197,0.4561816980237095,-0.00826182432488983,0.02954535437806416,0.4258826526792727,0.49609375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D07_hilbert_kndvi_wX,9,0.4631042242385672,0.4714110206124443,-0.008306796373877125,0.015986639893948756,0.15765550207161574,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D07_hilbert_kndvi_wA,9,0.434685030586033,0.44300686138231804,-0.008321830796284945,0.012272673577143017,0.07635398046835967,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_nbr,C2D07_hilbert_kndvi,9,0.44444338456133065,0.45283013705481157,-0.00838675249348094,0.01811584180995715,0.20231773067607034,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D07_hilbert_kndvi_patch,9,0.41446120134063746,0.42287437422041213,-0.008413172879774715,0.022789143555314244,0.3002529425146588,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D02_serpentine_kndvi_noaug,9,0.45854280839942496,0.4670631731118174,-0.008520364712392326,0.014781041276517791,0.12200848436041797,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_kndvi_wX,9,0.44762752070424267,0.4561816980237095,-0.008554177319466831,0.03063051906864513,0.4264579307872213,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_patch,C2D11_pxcube_kndvi,9,0.42287437422041213,0.4314753796674682,-0.008601005447056078,0.03598936243250944,0.49379500291042444,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_none,C2D07_hilbert_nbr,9,0.43261866318651243,0.4412385803147927,-0.008619917128280296,0.022604902281208993,0.2857017361098892,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_evi,9,0.4409585436796639,0.44977485919795207,-0.008816315518288135,0.008775526683144335,0.016712860518569583,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi,C2D07_hilbert_ndvi,9,0.45283013705481157,0.4616568909957289,-0.00882675394091729,0.014807555304355128,0.11152968122257716,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D11_pxcube_kndvi,9,0.4226440411346097,0.4314753796674682,-0.008831338532858581,0.032471391062697336,0.43816344521292194,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_wC,9,0.4425306859695865,0.4514269302323337,-0.00889624426274713,0.02219391483835269,0.26354127367049224,0.5703125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_kndvi_wC,9,0.44251469338985805,0.4514269302323337,-0.00891223684247565,0.03266209180094683,0.4367257640259089,0.359375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D02_serpentine_kndvi_noaug,9,0.4580536123686443,0.4670631731118174,-0.00900956074317305,0.014825594366616335,0.10574739125355036,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D06_cwt_kndvi,C2D07_hilbert_kndvi_none,9,0.4235838826661391,0.43261866318651243,-0.009034780520373313,0.038200583283902426,0.4981523653425478,0.5703125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D06_cwt_kndvi,9,0.41446120134063746,0.4235838826661391,-0.009122681325501666,0.031628687858572035,0.4120736422840131,0.49609375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_kndvi_calendar,9,0.4514269302323337,0.4605605703660378,-0.009133640133704095,0.012145652144733402,0.054056482846941895,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_wC,9,0.4421587367693096,0.4514269302323337,-0.009268193463024092,0.01692507724815332,0.13904819135828098,0.1640625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D07_hilbert_kndvi_film,9,0.41758595018306327,0.42689072979572434,-0.00930477961266108,0.019378842205244915,0.18770368073223503,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_none,C2D07_hilbert_kndvi_film,9,0.41733956563151264,0.42689072979572434,-0.009551164164211676,0.0221878779626113,0.23262492925833914,0.25,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D02_serpentine_nbr,9,0.434685030586033,0.44444338456133065,-0.009758353975297594,0.014945326059023226,0.08581570666250003,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D09_spectrogram_kndvi,9,0.434685030586033,0.4445258317626256,-0.009840801176592535,0.01450617668660003,0.07624426724427096,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D01_reshape_ndvi,9,0.4481372618240356,0.4580536123686443,-0.009916350544608599,0.012993507144108,0.051302308275287374,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_ndvi,C2D07_hilbert_kndvi_wC,9,0.4631042242385672,0.47304862514593676,-0.009944400907369588,0.013556003281781446,0.05892611388301555,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D06_cwt_kndvi,C2D10_stack5,9,0.4235838826661391,0.4335490109077228,-0.009965128241583718,0.0172824008086734,0.12191581576669412,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D07_hilbert_kndvi_none,9,0.4226440411346097,0.43261866318651243,-0.009974622051902768,0.013731049018781676,0.06093034991036379,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D01_reshape_ndvi,9,0.4479198736988197,0.4580536123686443,-0.01013373866982454,0.02283289165895638,0.21972446690830846,0.359375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D07_hilbert_ndvi,9,0.4514269302323337,0.4616568909957289,-0.010229960763395182,0.010956002723212805,0.02315520535808742,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D07_hilbert_kndvi,9,0.4425306859695865,0.45283013705481157,-0.010299451085225021,0.021737478020703895,0.19297954913250467,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D07_hilbert_kndvi,9,0.44251469338985805,0.45283013705481157,-0.01031544366495354,0.026653993983968904,0.27909571540356604,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_savi,9,0.430586738639161,0.4409585436796639,-0.010371805040502946,0.031217842247772732,0.3480895390808985,0.359375,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_none,C2D07_hilbert_kndvi_wA,9,0.43261866318651243,0.44300686138231804,-0.01038819819580559,0.027180686214724577,0.2846930608020752,0.359375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D07_hilbert_savi,9,0.4378155848064037,0.4482206938535423,-0.010405109047138587,0.0074535840798735774,0.003046240540602892,0.0078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_kndvi,9,0.4481372618240356,0.45854280839942496,-0.010405546575389323,0.01681952008111952,0.1005498939766494,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D01_reshape_ndvi,9,0.44762752070424267,0.4580536123686443,-0.010426091664401541,0.018617151517904898,0.1314530651609721,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_kndvi_calendar,9,0.45012153204561234,0.4605605703660378,-0.0104390383204255,0.011218588430970552,0.02350250005629934,0.02734375,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D02_serpentine_kndvi,9,0.4479198736988197,0.45854280839942496,-0.010622934700605262,0.020432751277982053,0.15745251777145175,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D01_reshape_nbr,9,0.43699677900143247,0.44762752070424267,-0.010630741702810179,0.019264262349611053,0.1364143736294255,0.359375,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D07_hilbert_nbr,9,0.430586738639161,0.4412385803147927,-0.010651841675631732,0.024654540420097185,0.23106956794263436,0.25,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D07_hilbert_kndvi,9,0.4421587367693096,0.45283013705481157,-0.010671400285501984,0.014263546283274533,0.055039617643110175,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_patch,C2D10_stack5,9,0.42287437422041213,0.4335490109077228,-0.010674636687310668,0.03212855373329464,0.3480785717298347,0.42578125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D01_reshape_nbr,9,0.4368733847565603,0.44762752070424267,-0.01075413594768245,0.022321437413797184,0.1863651522125086,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_kndvi_calendar,9,0.44977485919795207,0.4605605703660378,-0.010785711168085736,0.01720112978538685,0.09674093786606536,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_kndvi_calendar,9,0.449752936151005,0.4605605703660378,-0.01080763421503286,0.016040763268717062,0.07790360166744535,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D07_hilbert_kndvi_wX,9,0.4605605703660378,0.4714110206124443,-0.010850450246406518,0.019736520307772284,0.1376970467904883,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D10_stack5,9,0.4226440411346097,0.4335490109077228,-0.010904969773113171,0.02923277226468106,0.2955635129332736,0.359375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D02_serpentine_kndvi,9,0.44762752070424267,0.45854280839942496,-0.010915287695182265,0.011992380421229298,0.025823594687195636,0.02734375,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C1D02_curve5,9,0.43699677900143247,0.4479198736988197,-0.010923094697387182,0.02488152283306383,0.22430617426925628,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_nperSample,C2D11_pxcube_kndvi,9,0.42046589635583775,0.4314753796674682,-0.011009483311630498,0.03960067567438657,0.4284591102171673,0.5703125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D01_reshape_kndvi,9,0.43699677900143247,0.4481372618240356,-0.011140482822603123,0.02374370956519574,0.19689968913182126,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D07_hilbert_savi,9,0.43699677900143247,0.4482206938535423,-0.01122391485210973,0.02651714329660553,0.23984069967956712,0.25,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D01_reshape_kndvi,9,0.4368733847565603,0.4481372618240356,-0.011263877067475392,0.020840955248756846,0.14358874734439858,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D07_hilbert_kndvi_nperSample,9,0.4091243610499466,0.42046589635583775,-0.01134153530589111,0.029489549684051184,0.2818908738335906,0.359375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D07_hilbert_savi,9,0.4368733847565603,0.4482206938535423,-0.011347309096981999,0.021810120839215658,0.15718590627667087,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D07_hilbert_ndvi,9,0.45012153204561234,0.4616568909957289,-0.011535358950116585,0.01987161421172679,0.11977410395642582,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C1D01_curve1d_nbr,9,0.430586738639161,0.4421587367693096,-0.01157199813014863,0.019483144692547884,0.11263250213786767,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wC,C2D02_serpentine_ndvi,9,0.4514269302323337,0.4631042242385672,-0.011677294006233487,0.008569662601110065,0.00349575221274721,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_savi,C2D07_hilbert_kndvi,9,0.4409585436796639,0.45283013705481157,-0.011871593375147668,0.014958325667842933,0.04448081424118075,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_evi,C2D07_hilbert_ndvi,9,0.44977485919795207,0.4616568909957289,-0.011882031797776823,0.013186368881136295,0.026937991424734468,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D07_hilbert_ndvi,9,0.449752936151005,0.4616568909957289,-0.011903954844723945,0.020579062455692,0.1208956792758122,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_none,C2D09_spectrogram_kndvi,9,0.43261866318651243,0.4445258317626256,-0.01190716857611318,0.027942964590750876,0.23695728080189288,0.30078125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_kndvi_film,9,0.430586738639161,0.44251469338985805,-0.011927954750697072,0.02548333839858913,0.1978690963155998,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_mixup,9,0.4378155848064037,0.449752936151005,-0.011937351344601265,0.022645681069413563,0.1524411358264121,0.1640625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D01_reshape_savi,9,0.430586738639161,0.4425306859695865,-0.011943947330425593,0.031747342669002726,0.29174937832384307,0.359375,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D07_hilbert_evi,9,0.4378155848064037,0.44977485919795207,-0.011959274391548388,0.00918712437973616,0.004511275202749373,0.00390625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_patch,C2D02_serpentine_kndvi_wA,9,0.4226440411346097,0.434685030586033,-0.012040989451423413,0.024807058741962405,0.1834447530506881,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_calendar,9,0.4378155848064037,0.45012153204561234,-0.012305947239208625,0.02056534011755021,0.11036817168529932,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D07_hilbert_kndvi_wA,9,0.430586738639161,0.44300686138231804,-0.012420122743157026,0.024080771275616124,0.16037683927935767,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_kndvi_calendar,9,0.4481372618240356,0.4605605703660378,-0.012423308542002144,0.013715096423401222,0.026352979176266923,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_nperSample,C2D07_hilbert_kndvi_film,9,0.41446120134063746,0.42689072979572434,-0.012429528455086929,0.025218159493182655,0.17749558531334184,0.203125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_calendar,C2D07_hilbert_kndvi_wC,9,0.4605605703660378,0.47304862514593676,-0.01248805477989898,0.016474884622757372,0.05255988374969709,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_kndvi_calendar,9,0.4479198736988197,0.4605605703660378,-0.012640696667218084,0.016565938082676323,0.05133207948661653,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_mixup,9,0.43699677900143247,0.449752936151005,-0.012756157149572407,0.018940836292312895,0.07800760968675105,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D07_hilbert_evi,9,0.43699677900143247,0.44977485919795207,-0.012778080196519529,0.026083489111064,0.17984708494196888,0.203125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D07_hilbert_kndvi_wX,9,0.45854280839942496,0.4714110206124443,-0.012868212213019339,0.027413851244201065,0.19672124278936112,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_mixup,9,0.4368733847565603,0.449752936151005,-0.012879551394444676,0.013051816841849717,0.01813500886788632,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D07_hilbert_evi,9,0.4368733847565603,0.44977485919795207,-0.0129014744413918,0.017522420277966515,0.05818515107022285,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D07_hilbert_kndvi_calendar,9,0.44762752070424267,0.4605605703660378,-0.012933049661795086,0.01515783000445542,0.033663884679795926,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_calendar,C2D02_serpentine_ndvi,9,0.45012153204561234,0.4631042242385672,-0.012982692192954892,0.01965758033884661,0.08287844627800192,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C1D01_curve1d_kndvi,9,0.41758595018306327,0.430586738639161,-0.013000788456097694,0.026541302494371685,0.1798939254873175,0.25,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_nperSample,C2D10_stack5,9,0.42046589635583775,0.4335490109077228,-0.013083114551885088,0.04098827407951487,0.36631687879505914,0.5703125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_calendar,9,0.43699677900143247,0.45012153204561234,-0.013124753044179767,0.025887939959729305,0.1667644076470842,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_calendar,9,0.4368733847565603,0.45012153204561234,-0.013248147289052036,0.01846783796842211,0.06356802286229653,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_mixup,C2D02_serpentine_ndvi,9,0.449752936151005,0.4631042242385672,-0.013351288087562252,0.022120024081636564,0.10776668261459629,0.203125,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_ndvi,C2D07_hilbert_kndvi_wX,9,0.4580536123686443,0.4714110206124443,-0.013357408243800063,0.02931856176264257,0.20886440510479048,0.49609375,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D07_hilbert_ndvi,9,0.4481372618240356,0.4616568909957289,-0.013519629171693229,0.02425563945304307,0.1330372530344729,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D02_serpentine_kndvi_patch,9,0.4091243610499466,0.4226440411346097,-0.013519680084663026,0.025250930358283057,0.14688851870370664,0.12890625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_wA,C2D07_hilbert_savi,9,0.434685030586033,0.4482206938535423,-0.0135356632675092,0.014925995758124158,0.026226196697808537,0.01953125,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_evi,C2D02_serpentine_kndvi_wC,9,0.4378155848064037,0.4514269302323337,-0.01361134542593003,0.015195792021671125,0.02761644218088362,0.0546875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_savi,C2D02_serpentine_kndvi_wX,9,0.4425306859695865,0.4561816980237095,-0.01365101205412297,0.03798685975864547,0.3124267965704263,0.25,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_film,C2D02_serpentine_kndvi_wX,9,0.44251469338985805,0.4561816980237095,-0.01366700463385149,0.033146097145649304,0.25117278108946167,0.5703125,1.0,1.0,False,substrates_2d,beta
C1D02_curve5,C2D07_hilbert_ndvi,9,0.4479198736988197,0.4616568909957289,-0.01373701729690917,0.020789649151530525,0.08275526978403826,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D07_hilbert_kndvi_patch,9,0.4091243610499466,0.42287437422041213,-0.013750013170465529,0.030507537464303614,0.2133145673035306,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D02_serpentine_nbr,9,0.430586738639161,0.44444338456133065,-0.013856645922169675,0.020565869899210384,0.07790054999082384,0.12890625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_evi,C2D11_pxcube_kndvi,9,0.41758595018306327,0.4314753796674682,-0.013889429484404945,0.016588946621006698,0.03626850071169047,0.0390625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_kndvi,C2D09_spectrogram_kndvi,9,0.430586738639161,0.4445258317626256,-0.013939093123464617,0.025264958694968143,0.136488976549531,0.203125,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_nbr,C2D02_serpentine_kndvi_wX,9,0.4421587367693096,0.4561816980237095,-0.014022961254399934,0.023302640580268878,0.10866448916015489,0.1640625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_nbr,C2D07_hilbert_ndvi,9,0.44762752070424267,0.4616568909957289,-0.014029370291486173,0.021398069638922462,0.08474750383488552,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi_none,C2D11_pxcube_kndvi,9,0.41733956563151264,0.4314753796674682,-0.01413581403595554,0.03508775012131061,0.26132045458222775,0.30078125,1.0,1.0,False,substrates_2d,beta
C2D07_hilbert_kndvi_film,C2D07_hilbert_nbr,9,0.42689072979572434,0.4412385803147927,-0.014347850519068346,0.022661522032599513,0.09405313337256134,0.07421875,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_ndvi,C2D02_serpentine_kndvi_wC,9,0.43699677900143247,0.4514269302323337,-0.01443015123090117,0.02497062762698584,0.121207249326947,0.09765625,1.0,1.0,False,substrates_2d,beta
C1D01_curve1d_savi,C2D06_cwt_kndvi,9,0.4091243610499466,0.4235838826661391,-0.01445952161619248,0.01979550930191577,0.05979652410821936,0.09765625,1.0,1.0,False,substrates_2d,beta
C2D02_serpentine_kndvi,C2D07_hilbert_kndvi_wC,9,0.45854280839942496,0.47304862514593676,-0.014505816746511802,0.015454335796820692,0.022637306612910264,0.0390625,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_evi,C2D02_serpentine_kndvi_wC,9,0.4368733847565603,0.4514269302323337,-0.01455354547577344,0.023285117576370796,0.09764679773776226,0.07421875,1.0,1.0,False,substrates_2d,beta
C2D01_reshape_kndvi,C2D02_serpentine_ndvi,9,0.4481372618240356,0.4631042242385672,-0.014966962414531536,0.023378276269329944,0.09102784214563041,0.1640625,1.0,1.0,False,substrates_2d,beta
