PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL1046,0,fold0,1,3.0,2.632492651636809,0.0003413383684298019,0.0003427206109305105,-0.09711285523642307,-0.06284542261236828,-0.1441522711634667,-0.09698940562341521,0.0003553951942068876,0.0003621868190787185,-0.07739346439183013,0.0036692379985532007,0.2316690994198739,0.10304369084127235,240.1131126666667,246.26745037777312,232.75775166666668,215.56182265827465,-0.24914698756643394,-0.21280974409757378,-0.266475277282455,-0.1806550167778414,-0.12740253085736958,-0.2863288163234816,54.0,63.73156014927722
PCL_PCL1047,0,fold0,1,2.0,2.667342795928976,0.0003513784104156446,0.0003426613713331528,-0.024754309274481034,-0.06580578843821197,-0.0056738271463816865,-0.10216633258210445,0.00037540042628537486,0.0003614986165901956,-0.029444060352628813,3.272439286406553e-05,0.0789680188525958,0.11125353709667493,247.46847300000002,246.37876403558334,247.46847300000002,220.20528935590528,-0.06818691659942128,-0.17366490468060505,-0.24375175308064714,-0.2085384669085767,-0.16038008812297677,-0.19340504673660558,38.0,63.726731578400056
PCL_PCL1048,0,fold0,1,3.0,2.9525463705662633,0.0003468902748316217,0.00034206420056242387,-0.0434439468748894,-0.06332732832112929,-0.03925626557629745,-0.09828070937744228,0.0003699978485388358,0.00036076579946689447,-0.037128086899311484,0.0008866206698866768,0.10280829099056939,0.10898075298574711,244.89513800000003,243.5443811388705,242.32180233333335,209.22397699018063,-0.17057489737999154,-0.22000769116678848,-0.28669503703616506,-0.23070468877256184,0.10228662294161259,-0.2731826375928958,67.0,62.745079961727924
PCL_PCL1049,0,fold0,1,4.0,3.1035211371217284,0.00033774604388182747,0.000343004287249005,-0.10411416427838877,-0.06236967719744938,-0.15435798892149696,-0.09465558577903856,0.00036211357178808276,0.0003601166282635321,-0.04516878035488329,-0.005461466925693234,0.12670935763025146,0.12024802647459645,242.50412550000001,253.00919365414495,232.5754295,230.04110574661448,-0.20847939239781646,-0.17559794098392406,-0.29778889486239635,-0.15849757705453713,0.12871461831041284,-0.11951005945887,65.0,66.26265170950875
PCL_PCL1050,0,fold0,1,1.0,2.7235464214637357,0.00035312645590462904,0.00034192381136562144,-0.02187701627960242,-0.07399771619409974,-0.0020351762815832646,-0.1147748478804755,0.0003767342831298204,0.000360728084756564,-0.02863418972148638,-0.004296785359764044,0.07647054329668598,0.11778484486540042,,246.21316721509803,,220.5608413218875,,-0.1823938095433556,,-0.20337722662841745,,-0.20007623208392175,19.0,66.22578498797864
PCL_PCL1051,0,fold0,1,5.0,2.9736797355691644,0.0003395821543987294,0.0003369361376923917,-0.09399383878294765,-0.10916357425526374,-0.13502138227993857,-0.1704884346370316,0.0003594125232033623,0.00035303561630083136,-0.053170524621659075,-0.03690572078796547,0.15121900772338445,0.1658546911514383,228.68025100000003,252.19148213667603,207.62131540000001,225.45023154614182,-0.36575160351686686,-0.19320972451147322,-0.527140477420486,-0.17262835811861704,-0.1918612052618242,-0.17561462924481194,39.0,68.40047267051628
PCL_PCL1052,0,fold0,1,2.0,1.9395443597280568,0.00035462776585295884,0.0003391031472988401,-0.017535397419442492,-0.04799466771030694,0.005823723809231264,-0.1081033251498434,0.0003796975709617723,0.00035810485052829855,-0.026054140305909752,-0.001603492066131593,0.06775377554306158,0.1387678856798485,247.46847200000005,272.7119707349822,247.46847200000005,214.68338782258388,-0.10915638390404821,-0.06997724066766088,-0.16001061381152865,-0.03340992767193373,-0.17272021753332772,0.09405935102872569,25.0,40.42950977897918
PCL_PCL1053,0,fold0,1,3.0,1.9236682736912085,0.00035427481431048283,0.00034114564467525,-0.017560210901358547,-0.0309389591133751,0.006054199295859872,-0.08208233260086185,0.0003789160611627398,0.00035895240331303147,-0.026381454761347175,0.010335395284165282,0.06873072724505315,0.12103279744428161,169.74796000000003,270.46743925330867,92.02744733333336,209.90012050238616,-0.9571053486708977,-0.024608672443703482,-1.0210499916732128,-0.054277986779136374,-2.0800012169361666,0.04123830320136043,19.0,39.71703874605587
PCL_PCL1054,0,fold0,1,1.0,1.904133652341245,0.00035588415739190387,0.00034164453152247046,-0.016243581164308758,-0.03460532632781903,0.006954006922081977,-0.08217500562755022,0.00038154394132279855,0.0003595788871101381,-0.025225102834298515,0.0082940295035582,0.06519094198464744,0.13152363494379574,,275.8403278121464,,212.48367422478728,,-0.04195309459272905,,-0.053721939857445555,,0.08164191340834559,3.0,36.395437235241516
PCL_PCL1055,0,fold0,1,3.0,1.913762621295479,0.0003545351005109229,0.00033979630910081077,-0.01745152008364845,-0.037151108133822074,0.006002561529577031,-0.09554043433892935,0.0003790051469293575,0.0003575132346785373,-0.026468735686705082,0.004250403775217666,0.06902250204397761,0.14200967677670015,165.35896333333338,270.7658386673646,83.24945400000001,210.10975430026016,-1.0643980168231992,-0.08049912488008384,-1.0438542467760745,-0.07544007307520617,-2.193814665285896,0.11715631861046218,20.0,38.028150718234876
PCL_PCL1056,0,fold0,1,4.0,1.9214073374765803,0.0003544425374895398,0.0003401017756266191,-0.017425496798338498,-0.03642334909661893,0.006167071928104833,-0.08773456678552112,0.00037858553829408,0.0003593418449637231,-0.026538654646510625,0.009507143692229499,0.06922467695649274,0.12800917274608217,128.6932051666667,269.091035390123,66.01382400000001,206.332785593367,-1.5930623545134697,-0.10074799642212515,-1.7439564864791242,-0.09927920836761542,-2.4902899411541894,0.002777229446639556,13.0,39.89978500728684
PCL_PCL1057,0,fold0,1,3.0,1.9247768514974333,0.0003557375172789799,0.00034177272124912006,-0.016416883210646663,-0.02565086315187262,0.0069989558058801095,-0.0784386582560904,0.0003810818996823422,0.000359547316860687,-0.025313555133149142,0.01294375432593318,0.06545590911145509,0.11879154274975154,9.917938,277.1188898791504,5.528941333333333,205.1671166680878,-2.7180438554375406,0.07184308348237321,-2.7802734668078655,-0.03357218170549363,-3.282494552129653,-0.023725714552533597,5.0,38.01162866706779
PCL_PCL1058,0,fold0,1,2.0,1.9255964494127271,0.00035637697291426623,0.00033915901742782514,-0.016199076324579793,-0.04184684599324855,0.006797950744141081,-0.09903178408264145,0.0003818282917711047,0.00035781108387922603,-0.025013689573104333,0.000198308395251005,0.06458648430717141,0.14566772885536897,9.497294,269.6380316702293,9.497294,211.4335151883972,-2.137546739726408,-0.13721271939354163,-2.111600870747369,-0.11900781496624589,-1.9164991046082094,-0.04620273637812325,8.0,40.403312169536214
PCL_PCL1059,0,fold0,1,1.0,1.8444846093241871,0.00035588415739190387,0.0003400806988174965,-0.016243581164308754,-0.04096951609464065,0.00695400692208198,-0.0982278266233311,0.00038154394132279855,0.0003588848209588602,-0.02522510283429854,0.00015816448838484182,0.06519094198464746,0.13006398866999067,,263.76919006214627,,213.47240510515905,,-0.041782665533696306,,-0.12563163615239667,,0.010356583328614614,3.0,42.602961808340076
PCL_PCL1060,0,fold0,1,2.0,1.9392980397617554,0.0003544041396807498,0.0003419762978871168,-0.017610791977225718,-0.02595083585013128,0.005843809730378687,-0.07889251688680174,0.000378589597200747,0.0003597047116431877,-0.026477191182495394,0.014245017162299962,0.06905416663735135,0.1188860170715895,247.46847300000005,272.80115148203777,247.46847300000005,204.28756185247366,-0.13913349413596343,0.0481568997423799,-0.12388844709303257,-0.07066469471222589,-0.20495389495652577,-0.020203997364853538,26.0,38.22832832748964
PCL_PCL1061,0,fold0,1,3.0,1.92365201772519,0.00035427481431048283,0.00034198009441731986,-0.017560210901358543,-0.02784570635467542,0.006054199295859868,-0.08080472505509645,0.0003789475376248839,0.0003598570734700598,-0.026349860100467585,0.014736650816839602,0.0686391448616579,0.1176248860397169,169.74796000000003,271.4470794702621,92.02744733333336,210.23332495231156,-0.9571053486708977,-0.04296990218397242,-1.0210499916732128,-0.0433762470728622,-2.0800012169361666,0.04944834785680648,19.0,39.764555897858145
PCL_PCL1062,0,fold0,1,3.0,1.9209723703436612,0.0003545351005109229,0.00034101230715832646,-0.01745152008364847,-0.031858811828850725,0.006002561529577021,-0.08102145052859468,0.0003794239836048257,0.00035960238084515456,-0.02625731305263338,0.010161133839252915,0.06837189149633267,0.12166091304162993,165.35896333333338,272.33450470299886,83.24945400000001,211.945559772258,-1.0643980168231992,-0.08915833988352403,-1.0438542467760745,-0.061842200597744264,-2.193814665285896,0.051506693529920655,20.0,38.49988180364815
PCL_PCL1063,0,fold0,1,4.0,1.938128556732611,0.00035465394365233853,0.0003415196102760504,-0.017407432580419553,-0.026882458249983927,0.006056858452824257,-0.07960187748394892,0.0003794832675129565,0.0003586706293582046,-0.026002031541346372,0.008356256515028533,0.06758066442385104,0.1336294166788771,130.08609683333336,273.30037009938803,70.19249875000001,205.4972754727948,-1.5928910887289902,-0.026200879065571392,-1.748785220097114,-0.08091898274656206,-2.510593295029012,0.028155532403426737,16.0,37.75551147800227
PCL_PCL1064,0,fold0,1,1.0,1.9043292205137499,0.00035628741770244484,0.00033983475116414197,-0.016168499286720442,-0.03986199112311293,0.006902729997944348,-0.09470289195070944,0.00038180885871272194,0.0003594750361426355,-0.02497760961807671,0.007225968786269283,0.06447591485704283,0.13154822149460554,,270.4318349827586,,211.3513605319518,,-0.062362292359536727,,-0.0764464378203091,,0.05874315315937831,5.0,38.74881546127102
PCL_PCL1065,0,fold0,1,3.0,1.935966055054249,0.0003542049181247368,0.00034218355303487595,-0.018970136703539454,-0.02605968080536273,0.003554319783919875,-0.0784620123657432,0.00037915953126959646,0.00035945769360415554,-0.02652710774509178,0.01119222293998251,0.06934979861047381,0.12936669526412273,515.8895273333334,271.00484939731007,381.67899966666675,204.56743603674997,2.615218620739663,-0.07402518199346989,2.6944277699237924,-0.07640198040358842,2.002163399912696,-0.01005558430429874,60.0,38.15857968832461
PCL_PCL1066,0,fold0,1,1.0,1.9083123485578908,0.0003562874177024448,0.0003391986759602953,-0.01616849928672046,-0.04495824632398622,0.006902729997944338,-0.10087663022581364,0.00038180885871272194,0.000357352996899072,-0.02497760961807669,0.0012220734717523808,0.06447591485704281,0.1480942280871014,,261.35595685255464,,212.11719090506384,,-0.08845819946353742,,-0.12174911599651098,,-0.05820175241197075,5.0,39.61722456219474
PCL_PCL1067,0,fold0,1,1.0,2.007604120835682,0.0003548863730857195,0.00034185809704932735,-0.01757024834203792,-0.026004050539312352,0.005516766694340709,-0.0770222773364556,0.000378783168955507,0.0003590629717692105,-0.026212894698983382,0.007382982394431328,0.0682857257779404,0.12923803693298683,,274.71045086538254,,205.06908658342394,,-0.03435192704496159,,-0.00821597770815968,,0.020785977887432906,34.0,38.66893015922265
PCL_PCL1068,0,fold0,1,3.0,1.9314342892112364,0.00035453510051092294,0.0003390958447606132,-0.01745152008364846,-0.042083517620065666,0.0060025615295770255,-0.10485191054045749,0.0003788152100156941,0.00035901970892209326,-0.02648024132243569,0.006128674846975187,0.0690626245966447,0.12266025944400477,165.35896333333338,264.5936046758284,83.24945400000001,209.13237119862623,-1.0643980168231992,-0.11215284819779914,-1.0438542467760745,-0.12601223960414848,-2.193814665285896,0.042987829372360474,20.0,41.64912443366247
PCL_PCL1069,0,fold0,1,1.0,1.9946072123166378,0.00035628741770244484,0.0003418261598120125,-0.016205037510443835,-0.024732450937209893,0.0069034350112078795,-0.07974152190382602,0.0003817291824360026,0.00035905083323195877,-0.024915873183074692,0.00935122309495349,0.06430157051698916,0.12787374308673144,,275.72851275318504,,204.84001436962922,,0.040879640133753864,,-0.030517291359338956,,0.037015598061819976,7.0,38.718351143001144
PCL_PCL1070,0,fold0,1,3.0,2.0214381268301302,0.0003545969674006704,0.00034195656425820703,-0.017456631951824723,-0.02470093484101113,0.005980339630346961,-0.07605896192796888,0.0003798091893769045,0.0003600466401141554,-0.02593989642663317,0.009147618347599296,0.0674031042723809,0.12225886811171786,195.15207200000003,278.5841277342937,142.83567100000002,209.97293655634206,-0.7102109157308223,0.14642564548348527,-0.7437218147261736,0.031372832294692884,-1.3180065547467783,0.05705718096019591,27.0,38.98218047927318
PCL_PCL1071,0,fold0,1,1.0,1.9198879907167123,0.0003558841573919039,0.000339215557577292,-0.01624358116430876,-0.04342711458707529,0.006954006922081972,-0.10202761263978703,0.00038154394132279855,0.0003580322066272252,-0.025225102834298515,0.0012416654653422,0.06519094198464744,0.14149111223062819,,271.2477746749367,,211.4449437360014,,-0.058577516886041125,,-0.11157895147761696,,0.027999828958590503,3.0,41.66210376533544
PCL_PCL1072,0,fold0,1,1.0,1.9101400111956603,0.00035588415739190387,0.00033883921562997445,-0.016243581164308765,-0.04597731826525846,0.006954006922081969,-0.10313140055844268,0.00038154394132279855,0.0003572707423987135,-0.025225102834298522,0.0008367240940513974,0.06519094198464745,0.1438672840839638,,269.51849258304765,,211.7001662112226,,-0.057189049675713824,,-0.0974323554411696,,0.10240126531533711,3.0,39.97968818036732
PCL_PCL1073,0,fold0,1,3.0,1.917603715645057,0.00035463041658432345,0.00033911212636846336,-0.01745951792634311,-0.04787187408021242,0.006028860129060012,-0.10495470594330493,0.0003801488027790681,0.000357699801368197,-0.025613224998057006,0.00031507102823451205,0.06637693916752996,0.14483039316445204,240.11311133333336,272.0003802795253,232.75775066666668,212.4595187914429,-0.22185032870860008,-0.03255074657246357,-0.3159341913777699,-0.09874831891148082,-0.05509897666466386,0.09098780206718113,18.0,39.96359808579631
PCL_PCL1074,0,fold0,1,3.0,1.9178751891558148,0.000354909032798879,0.00034002964626638973,-0.017350881603118526,-0.04218031303801577,0.0059772640532331925,-0.09808162104149501,0.0003790628707836329,0.00035850110358287036,-0.026391838684129056,0.005191194305046741,0.06876830509584998,0.13974594309502644,240.11311133333336,275.45743408411937,232.75775066666668,213.68465837997988,-0.2369487195450529,-0.06545581155389336,-0.2616741440754172,-0.052228830895708456,-0.02879434179457075,0.08291702706562516,18.0,39.095538245836906
PCL_PCL1075,0,fold0,1,1.0,1.961031549549279,0.00035588415739190387,0.0003420430056372305,-0.016243581164308744,-0.026857243843560308,0.00695400692208199,-0.07851729712420208,0.00038154394132279855,0.0003593838913568629,-0.02522510283429852,0.010034788517898246,0.06519094198464745,0.12574918845275482,,274.3248942847503,,206.5244898543401,,-0.04387363392233775,,-0.07284382480153571,,-0.0028221580984585572,3.0,38.54364118026783
PCL_PCL1076,0,fold0,1,1.0,1.9195831064975957,0.00035588415739190387,0.0003416060138731903,-0.016243581164308754,-0.03505796227847892,0.006954006922081983,-0.0847114962647489,0.00038154394132279855,0.0003603128277907732,-0.02522510283429851,0.00943260454480465,0.06519094198464742,0.1289247429916372,,274.1310907872916,,211.04727877571463,,-0.00903879284793314,,-0.008014751410370549,,0.06729357262192143,3.0,37.89982442473954
PCL_PCL1078,0,fold0,1,3.0,3.2608567356126312,0.00034232163197360813,0.0003423470360660319,-0.09153684537648647,-0.06707004181694709,-0.13418360219369524,-0.11084272323828324,0.0003592839859881616,0.0003592228511407093,-0.07104577713286427,-0.03697719492738506,0.21072057212691345,0.12923334092233066,233.23893600000002,246.74305494130894,229.32066400000002,218.27123248884118,-0.34237924947554704,-0.23926054673686725,-0.2947837133963752,-0.19733178095982398,-0.15157742539635607,-0.1110636491027906,49.0,62.089536123317515
PCL_PCL1079,0,fold0,1,5.0,2.835934047585249,0.0003451015786590345,0.0003384886892815672,-0.07388701999889662,-0.10678698913166162,-0.09985619604185993,-0.19928302793935626,0.00036107040238189,0.0003510370662472388,-0.06498104315454026,-0.05742499286202696,0.19037656573079856,0.2003155536855464,229.68567800000002,248.23168505656068,214.32397860000003,223.5035577598351,-0.3833105177527377,-0.23150935476586604,-0.43012040731963674,-0.21278716521586105,-0.08748636579764218,-0.1484803664504737,39.0,70.94489593759333
PCL_PCL1080,0,fold0,1,4.0,3.5143438763499795,0.00034323951609197575,0.0003374593594788009,-0.08190519021547749,-0.10122193396568693,-0.11480047946271736,-0.1592679084428446,0.0003616612052091036,0.0003501002632469285,-0.06227195013513157,-0.07733865972025745,0.18129826825128167,0.19755563827826947,225.23312750000002,273.90722685165855,210.20107900000002,224.5765357364485,-0.43606408097915356,0.04024042630446442,-0.4523387956549758,-0.006961143424250344,-0.2635918027962832,0.027517306725238194,44.0,71.831153664914
PCL_PCL1082,0,fold0,1,4.0,2.942469308873416,0.0003544566437832061,0.0003443255459358724,-0.01933136194795769,-0.05874328024905047,0.0025007426300980616,-0.08869861101512733,0.00038098087579127224,0.0003607597356493058,-0.02557346858756841,-0.007962272288467416,0.06644084700943238,0.10806871837689519,442.6976190016,270.15041144234783,337.5998810016,224.79037690295323,2.289180470836928,-0.0005292516308469178,2.0670387188312063,-0.02946232665968025,1.903007681614612,0.011980000836794144,52.0,66.67679185222295
PCL_PCL1083,0,fold0,1,6.0,2.755053109991826,0.00034603251918679894,0.000335913569635549,-0.06795305111113883,-0.10115940957862378,-0.08845520030537468,-0.17838804908883715,0.00036410759305815376,0.000348310700505906,-0.05459208914486661,-0.04843469714073778,0.15584863362808016,0.1871853371548675,234.70744840106667,249.75293570883224,219.97398616720002,225.47252659588057,-0.3121796196599506,-0.2278009869841816,-0.44609836475919434,-0.18248949407219017,0.15437414570860578,-0.07277340811981942,33.0,69.88783936899635
PCL_PCL1084,0,fold0,1,3.0,1.9449752402281528,0.00035081840042914966,0.0003392294658634658,-0.028492873147069775,-0.042674290190146,-0.012661825544866851,-0.09752529784833783,0.0003765942967692469,0.0003575632969648312,-0.027849371062933677,-0.0007209244193209091,0.07327056175016329,0.1387627618850395,228.01976800000003,256.31100734005736,208.57106333333337,209.95933405817692,-0.4191264480539669,-0.10928419258417722,-0.3938307644439149,-0.1851863581377053,-0.38633792563769703,-0.13373625246949827,75.0,41.91800923275179
PCL_PCL1085,0,fold0,1,3.0,2.8319692489194406,0.00035384538169407303,0.00033821422040014766,-0.019481252757504893,-0.08116686943900689,0.002443086138365179,-0.14059664668948257,0.0003786165371832754,0.000352395148848458,-0.02678192070143468,-0.032235818580798214,0.0702159363470819,0.15568763701430685,244.03138533333336,248.4982863013428,240.59429666666668,224.90394271656874,-0.2140972205686378,-0.17116765165443187,-0.2085180333128259,-0.1400178800296455,0.027701431811381065,-0.10349915979158851,51.0,64.50332590249927
PCL_PCL1086,0,fold0,1,5.0,1.9137581332668567,0.0003507468339336255,0.0003390649067171528,-0.02749175749709625,-0.03816442694993938,-0.010567002752654736,-0.10031427630717119,0.00037579493950700224,0.00035846183544943795,-0.028570951225292452,0.006239630841490712,0.07547281178748898,0.129274378002263,236.1730434,259.73395202961143,208.4735134,216.90925808511858,-0.3820250388965343,-0.1427104814869479,-0.38915440811803376,-0.18846229066113412,-0.1697268557212088,-0.11160759807997228,54.0,39.56408426694974
PCL_PCL1087,0,fold0,1,2.0,3.1702626645752465,0.00035528083807015947,0.00034250757800340613,-0.017809113422008117,-0.06537074330584933,0.004459870687253439,-0.09735754591921365,0.0003803546434140181,0.0003598350741828484,-0.025807959322175333,-0.011627367048002282,0.06710315738313444,0.11370849438413053,237.1572080032,263.09253624542043,237.1572080032,223.99522013019606,-0.22937409271636672,-0.1824797484820065,-0.21301816055824763,-0.15457538371277457,-0.30861662375282134,-0.1586782883279414,26.0,64.14963334203027
PCL_PCL1088,0,fold0,1,3.0,1.8736313195367762,0.00035384538169407303,0.00034122572113925824,-0.019481252757504886,-0.031465155839300984,0.0024430861383651797,-0.07908331292806295,0.0003787544270847281,0.0003608508656527381,-0.026940185661545563,0.011867684185737231,0.0706944415133124,0.11215329355080562,244.03138533333336,258.4527142098899,240.59429666666668,217.76792348549762,-0.2140972205686378,-0.11742785063921687,-0.2085180333128259,-0.1919910344260186,0.027701431811381065,-0.09734625037354247,51.0,41.714269526875285
PCL_PCL1089,0,fold0,1,4.0,1.9290041266948008,0.00035298499696161513,0.00034076224018447614,-0.020146182029018835,-0.045327715124567666,0.0020247177467508292,-0.08665349057515215,0.00037687326341226033,0.0003581838070647672,-0.02788332073695125,0.00023019927910825078,0.07355110317082675,0.13840444356628437,234.30703250000002,259.7703964222441,215.7175995,216.68391008552865,-0.3422492021356315,-0.13512122523005224,-0.36092733080941386,-0.17879713999515381,-0.18567381623761245,-0.051769286666081195,48.0,41.50652082877822
PCL_PCL1090,0,fold0,1,2.0,2.0147476239310835,0.00035413704518935256,0.0003365456006702624,-0.018643674026426037,-0.10365066076671312,0.004006397273751828,-0.1892373482420239,0.00037797333060253285,0.00035089047662314674,-0.027313151219303423,-0.021583530322235544,0.07169592030062029,0.24399724846126156,237.157207,257.7456216816664,237.157207,216.22053002613129,-0.26276063986944725,-0.16364029901878002,-0.17255849918756083,-0.20232843877884849,-0.2765196576657764,-0.11672165946982997,36.0,44.135728942561414
PCL_PCL1091,0,fold0,1,3.0,1.8290260352741372,0.00035114481709404885,0.00034024993299063173,-0.02848886182345517,-0.034934917494185834,-0.013195514962905504,-0.0870814829267353,0.00037655475406080184,0.00035820300738340603,-0.028838809106200677,0.005882311055297646,0.07649707482784303,0.12110116060563925,244.0313846666667,259.7550112320861,240.59429633333335,221.8416034118601,-0.2526981750449997,-0.12245263984318892,-0.22544077129987972,-0.17910745803233902,0.0008626950219818881,-0.08399404487861376,64.0,40.661370040892315
PCL_PCL1092,0,fold0,1,6.0,1.9390794527893014,0.00034612984283317405,0.00033660535406436487,-0.06791055503967222,-0.08436761612646776,-0.08847074141936805,-0.16679276306943883,0.00037021772714638515,0.0003468086840242128,-0.042021397856325436,-0.03072328374090871,0.11564003442874154,0.1963103567048417,234.70744840106667,263.891784948163,219.97398616720002,220.98051138846316,-0.30263163769518486,-0.10737761534790849,-0.46247629508159804,-0.19786783501406607,0.20761378960752308,-0.03564035498606195,33.0,43.51939924705978
PCL_PCL1093,0,fold0,1,4.0,1.8024248598908519,0.0003538129372124922,0.00033765715032436916,-0.019215324886300636,-0.05840293863396686,0.003231422594383845,-0.14250958707285816,0.0003773690510089891,0.0003511851994927144,-0.0275514751813215,-0.019123446627874997,0.0724719463411153,0.15810066734635986,241.38182750160001,259.30584713277636,236.94198450160002,220.46833571337012,-0.2137567347425526,-0.1346701464203674,-0.28171331995437504,-0.17177227720676433,0.1568664521881103,-0.06902337287130185,43.0,42.44600651681743
PCL_PCL1094,0,fold0,1,4.0,1.9210099295520695,0.00034392233689052674,0.00034183126084188706,-0.08152538289626082,-0.03022657626768453,-0.11462634454649466,-0.07519305959260428,0.0003678390077261386,0.00035992945943228404,-0.04778314080840118,0.01032860632518421,0.13397841961409476,0.107964859554456,240.35370500000002,258.7283024861955,233.8576165,220.75245913693757,-0.24608144109632935,-0.11658576978794845,-0.25595623021265573,-0.17777477347170442,0.08787342031276803,-0.06411090955110357,53.0,42.303841500341846
PCL_PCL1095,0,fold0,1,2.0,3.199315294843936,0.0003541116159316749,0.0003370307498546214,-0.019086676272481482,-0.09874072438572616,0.00283759298181619,-0.1635809447037669,0.00037912604133989486,0.00034971392799332084,-0.02635510816200877,-0.04069561066502812,0.06881727961670929,0.17971603507939224,237.157208,250.42145022900831,237.157208,226.11775510509304,-0.23391753439371535,-0.21034773375896385,-0.23001359670126553,-0.15258971698962498,-0.29476005419220314,-0.07412629441291466,32.0,69.66570213815407
PCL_PCL1096,0,fold0,1,1.0,2.9604384480726966,0.000355180566850086,0.00033780901692366007,-0.01791545475942998,-0.09344062218278175,0.004355227745307407,-0.16319401129051225,0.0003802602917759074,0.000349664768533731,-0.025720590521193062,-0.04251790588431708,0.06684730652314076,0.16706168112840505,,250.5593380490731,,225.56370477571892,,-0.21713663059963104,,-0.17626568609791826,,-0.07270065614868905,43.0,68.34027296916084
PCL_PCL1097,0,fold0,1,4.0,2.879017829339114,0.0003414046718230102,0.0003380546516778514,-0.08989724394295914,-0.09593542773866552,-0.12922315598211556,-0.16587022340569862,0.00036842197115708776,0.00035027109127466413,-0.04103734645118943,-0.03928181234652186,0.11272768063175607,0.17135299478895102,240.35370450000002,250.51647597809298,233.85761625,228.2092403977531,-0.26723083311277906,-0.22444909309213568,-0.2699713364868021,-0.15844880035081232,0.10428164350662882,-0.05734283961595489,58.0,68.32376188994424
PCL_PCL1098,0,fold0,1,3.0,2.89593628826246,0.00034232163197360813,0.00034095310416248914,-0.09153684537648649,-0.06615662294847584,-0.13418360219369527,-0.1303535904194994,0.00036955473551327606,0.00035560752085030296,-0.04451103044935874,-0.015849350198776972,0.12348631212613005,0.13168457514046655,233.23893600000002,250.07838303500398,229.32066400000002,228.6658229544336,-0.34237924947554704,-0.17304833273963094,-0.2947837133963752,-0.14437331118584998,-0.15157742539635607,-0.0887169715721075,49.0,62.432778334684336
PCL_PCL1099,0,fold0,1,2.0,3.3745933159896526,0.0003541116159316749,0.0003347721344536276,-0.01908667627248147,-0.1170770852762356,0.0028375929818162077,-0.18225259039138547,0.0003788546142954499,0.0003462704871514538,-0.02687625848125863,-0.06564949689216633,0.07043209762473537,0.2227539973806996,237.157208,246.28778330754918,237.157208,220.43663472441008,-0.23391753439371535,-0.2318755322011629,-0.23001359670126553,-0.15797552375578006,-0.29476005419220314,-0.048548440270624084,32.0,69.71982208777665
PCL_PCL1100,0,fold0,1,3.0,2.958222969866464,0.00035412613446666476,0.0003428273958001986,-0.01912718707670336,-0.0636276489514973,0.002828956553326701,-0.10654360558081329,0.0003795672412575793,0.0003578903852770685,-0.026124114537845057,-0.01379796578828212,0.06809712966642754,0.12237685493197221,235.29518200213334,250.63643338516184,233.43315600213333,229.67014948931586,-0.3240739235283674,-0.19326129418960106,-0.3181184007282271,-0.1443507982840288,-0.11424356972476561,-0.0958233954881099,34.0,64.7395862583981
PCL_PCL1101,0,fold0,1,5.0,3.0413255879289154,0.0003446100882935368,0.00033618607512184324,-0.07423954615888048,-0.10170270331654886,-0.10016932941262123,-0.16762541954251728,0.00036972990988083567,0.00034861835443744313,-0.04086875664331644,-0.03985163806590512,0.11202763002969232,0.17497460448556762,228.32693620128,252.79803607285632,214.47508900064003,226.24553361213904,-0.412713293466276,-0.18041396991330116,-0.4807458109350958,-0.15859690948645533,-0.06256077052743066,-0.09260836474023022,38.0,68.05260118924458
PCL_PCL1102,0,fold0,1,2.0,2.9446081651217515,0.0003552808380701596,0.0003432394435977544,-0.017809113422008117,-0.057854202159805794,0.00445987068725345,-0.10131528391932106,0.0003795990894624549,0.0003590056268186516,-0.026393670303568817,-0.004801425483934217,0.06891093502659713,0.1152510074858079,237.1572080032,252.43438509492836,237.1572080032,230.79940003295985,-0.22937409271636672,-0.1794122890578388,-0.21301816055824763,-0.13743154881532643,-0.30861662375282134,-0.06058811679721436,26.0,63.580331865037294
PCL_PCL1103,0,fold0,1,3.0,3.081718041901309,0.00034232163197360813,0.0003377813989007515,-0.09153684537648644,-0.09544470816574496,-0.13418360219369524,-0.17126562659554237,0.0003659374351497264,0.00035080882270992556,-0.05404191879024365,-0.04199562403975684,0.15422183968602682,0.17261884974082245,233.23893600000002,248.8695855711572,229.32066400000002,222.6893378292972,-0.34237924947554704,-0.2231891123908482,-0.2947837133963752,-0.1596918156006919,-0.15157742539635607,-0.10631167936284099,49.0,67.88830269434052
