PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL1095,0,fold0,1,2.0,3.5564249749222943,0.0003541116159316749,0.0003355559219699097,-0.019086676272481482,-0.12920994557365478,0.00283759298181619,-0.18554251769097485,0.00037912604133989486,0.0003498817324231046,-0.02635510816200877,-0.05355938298801301,0.06881727961670929,0.2616435064950467,237.157208,252.69070028974758,237.157208,221.35801811446046,-0.23391753439371535,-0.19054011488138728,-0.23001359670126553,-0.16167045415958348,-0.29476005419220314,-0.08224716335971918,32.0,69.46755505159105
PCL_PCL1096,0,fold0,1,1.0,3.5640618171770044,0.000355180566850086,0.0003372500325391943,-0.01791545475942998,-0.12632614200694667,0.004355227745307407,-0.17897497982900054,0.0003802602917759074,0.0003487107715713089,-0.025720590521193062,-0.05748216370762333,0.06684730652314076,0.2637009545396605,,260.91581832243037,,220.09180799395247,,-0.16706088959678578,,-0.10814040854049052,,-0.07420417396882825,43.0,70.70198119102683
PCL_PCL1097,0,fold0,1,4.0,3.515505967751388,0.0003414046718230102,0.00033689193063188815,-0.08989724394295914,-0.12429401119143066,-0.12922315598211556,-0.1801576387164422,0.00036842197115708776,0.0003508754160684805,-0.04103734645118943,-0.05432033743049414,0.11272768063175607,0.2549371207243954,240.35370450000002,252.59835018502923,233.85761625,221.32331292445312,-0.26723083311277906,-0.17485941671034028,-0.2699713364868021,-0.16914008502991026,0.10428164350662882,-0.08365568348411974,58.0,69.69738407038044
PCL_PCL1098,0,fold0,1,3.0,3.6439998877174937,0.00034232163197360813,0.0003396658086618088,-0.09153684537648649,-0.08583756432216884,-0.13418360219369527,-0.13005549995303844,0.00036955473551327606,0.0003544711614746638,-0.04451103044935874,-0.024814473275761507,0.12348631212613005,0.18370174043476195,233.23893600000002,252.8452619993544,229.32066400000002,219.9609156642279,-0.34237924947554704,-0.1967295083043784,-0.2947837133963752,-0.1635660228534655,-0.15157742539635607,-0.08186654577846446,49.0,68.31791424484406
PCL_PCL1099,0,fold0,1,2.0,3.4612564701983364,0.0003541116159316749,0.00033323386060223406,-0.01908667627248147,-0.14317269223929793,0.0028375929818162077,-0.21834661255723584,0.0003788546142954499,0.0003458693635289972,-0.02687625848125863,-0.07276514935375204,0.07043209762473537,0.28966649156850716,237.157208,250.31384478017944,237.157208,219.98307914693189,-0.23391753439371535,-0.24837473891444342,-0.23001359670126553,-0.20148608510916993,-0.29476005419220314,-0.11967523876882458,32.0,70.2303259538453
PCL_PCL1100,0,fold0,1,3.0,3.2503420558859673,0.00035412613446666476,0.00033969499366393735,-0.01912718707670336,-0.08177472861537011,0.002828956553326701,-0.11770235185609013,0.0003795672412575793,0.0003533694053675651,-0.026124114537845057,-0.022958928927304122,0.06809712966642754,0.18084977562004909,235.29518200213334,253.77707276791418,233.43315600213333,221.12697784655472,-0.3240739235283674,-0.18873681936233916,-0.3181184007282271,-0.13050566430872,-0.11424356972476561,-0.08095251138093104,34.0,64.82061472558422
PCL_PCL1101,0,fold0,1,5.0,3.1936898165120535,0.0003446100882935368,0.0003387120152953081,-0.07423954615888048,-0.11582103158693068,-0.10016932941262123,-0.16384625833433336,0.00036972990988083567,0.0003504448619031219,-0.04086875664331644,-0.05009598362933861,0.11202763002969232,0.26324599684482847,228.32693620128,272.4331145582969,214.47508900064003,228.71950242309902,-0.412713293466276,-0.019039269488800407,-0.4807458109350958,-0.054864427291983875,-0.06256077052743066,-0.003246596458395687,38.0,69.159257067941
PCL_PCL1102,0,fold0,1,2.0,3.5316495319039376,0.0003552808380701596,0.00034292991487167024,-0.017809113422008117,-0.06469826828110653,0.00445987068725345,-0.10048572320281995,0.0003795990894624549,0.0003589549827157316,-0.026393670303568817,-0.0071494383302070155,0.06891093502659713,0.13534450047152083,237.1572080032,254.0600624173729,237.1572080032,223.95332598172428,-0.22937409271636672,-0.1732079743198468,-0.21301816055824763,-0.1461941049127704,-0.30861662375282134,-0.06066724257083698,26.0,67.46398419982948
PCL_PCL1103,0,fold0,1,3.0,3.5816870251019,0.00034232163197360813,0.000337320338355495,-0.09153684537648644,-0.12035706113785292,-0.13418360219369524,-0.17515690417268187,0.0003659374351497264,0.00035067926903472983,-0.05404191879024365,-0.05211562276504565,0.15422183968602682,0.23278531750641476,233.23893600000002,254.10056094566008,229.32066400000002,217.30170237396362,-0.34237924947554704,-0.20727289330366394,-0.2947837133963752,-0.16851600047934936,-0.15157742539635607,-0.06999025901142547,49.0,69.41956068966017
PCL_PCL1159,0,fold0,1,8.0,7.237095046893109,0.00034898472776042993,0.00034552354030326776,-0.029036189271268466,-0.03336464882448065,-0.01155964388409973,-0.05104833830768274,0.00037324333421903476,0.00036064925196533336,-0.028340386684705267,0.019420008802522943,0.07500171239720532,0.08875421911624527,343.1724483818667,296.8412889964671,197.80841528662856,178.88099508582312,1.0582591777245902,0.0024942135797827083,1.230861101376776,0.23769047984144576,-0.030931497205337385,-0.42294446287755744,45.0,41.61135996758663
PCL_PCL1160,0,fold0,1,6.0,7.700440235579543,0.00034996620139206703,0.00034598903115349265,-0.02898050834032652,-0.0297654596359897,-0.012353777676143764,-0.04383148861608188,0.000376404870658152,0.00036226791483384875,-0.02815653020687782,0.024808317010388076,0.0743608690966203,0.07542980147234683,128.7093458,290.1246883669843,79.9249645,182.58249091613476,-1.9665909122097567,0.1091436623060775,-2.1162021608083004,0.2679131875780087,-2.3114361614877783,-0.22585134398157283,45.0,39.41546107324019
PCL_PCL1161,0,fold0,1,3.0,7.851977930868299,0.0003521249480035221,0.0003468575179462006,-0.022533041281880408,-0.028116423265954926,-0.0015970012045074863,-0.037759892185790865,0.0003765347237316211,0.00036375553474093415,-0.026983052320480205,0.02845596461768588,0.07066863479045997,0.065957697674394,244.895138,326.10658658210826,242.321803,199.25620887497792,-0.2382159702674802,0.5398418577811327,-0.29247167231455146,0.7664732922054361,0.12391453059734657,0.2470604008121833,38.0,39.225881132294944
PCL_PCL1166,0,fold0,1,7.0,5.542562379715025,0.00034796647855457396,0.00034577295412135944,-0.030008385581481365,-0.029455795922004986,-0.012316551546677244,-0.04236396828508983,0.000368859315811512,0.0003628302303499264,-0.03300821868855256,0.027680748993126628,0.08965902745778088,0.0692582643372012,224.1628858095238,313.70007430874,135.43452442857142,178.43425222149693,-1.0175395414092274,0.2205044280274819,-0.7026844580564812,0.47052075534691573,-1.288391097128225,-0.47450434962015353,42.0,39.74441370655937
PCL_PCL1167,0,fold0,1,7.0,5.418799021554112,0.0003496196180203376,0.0003456946678392185,-0.024088158282737738,-0.0302078620765046,-0.0020116277994925093,-0.043725897610188656,0.00037562465142989616,0.0003628453315767735,-0.027388211495139776,0.02736439815591393,0.07193160075488643,0.06966614949327381,339.20478952380955,326.3739704178059,174.0024635714286,181.24707744041459,0.8646817454735486,0.3554602607495414,1.1734301162068919,0.5450642230800823,-0.5677489898229842,-0.41393878834300873,34.0,40.90959845005679
PCL_PCL1168,0,fold0,1,5.0,7.327060367424108,0.000350142236827334,0.00034646864610673664,-0.024205641451144302,-0.026475168442831685,-0.0027887288643236112,-0.03859776942600037,0.0003773695876011964,0.0003631858920879298,-0.026211063076763956,0.02634962668429707,0.06824540040992852,0.06962993525014004,228.8448826,294.16944473782286,177.60611540000002,190.84848755126976,-0.5692913722783085,0.14134044552670194,-0.5145422864591683,0.3514511209474185,-0.6454901156568299,-0.022048558954992692,41.0,42.31547760445498
PCL_PCL1178,0,fold0,1,6.0,6.774102610149652,0.0003514576196412713,0.00034641247253395374,-0.022167909072969737,-0.03240560051602147,0.00034120842007560604,-0.04411113068751412,0.0003776974427785122,0.0003627178735157669,-0.026164816820579546,0.02593181174882476,0.06810786875464207,0.07209906546418121,220.63709946666668,318.86130710180817,123.60494800000001,206.03860893255356,-1.0112787621519543,0.5116856976457955,-0.6919921412252005,0.7089585575611013,-1.6542435821192225,0.17377756113998044,41.0,44.65782480404096
PCL_PCL1179,0,fold0,1,3.0,5.552883960187895,0.0003442357703568306,0.0003460415337221325,-0.05618541111911755,-0.02868068444928206,-0.06386264851969714,-0.043367335829365763,0.00037446890651051746,0.00036285503023975735,-0.028056503042808132,0.025225699294614847,0.07453626966492234,0.07882449408378842,167.37846133333335,300.43339047852766,87.28844966666668,169.59041415481857,-0.9748806597117408,0.18579014452875275,-1.0466248382063708,0.3934321059220026,-2.324635479307518,-0.3863625163831916,44.0,38.10066830946658
PCL_PCL1180,0,fold0,1,4.0,7.9092350109192875,0.00034300322279079285,0.0003472572275291727,-0.053192045224630766,-0.023883901590997264,-0.05584255599677695,-0.03182582118381384,0.0003665268103430378,0.00036359835752325376,-0.03261136738045968,0.026927691083974373,0.08879228959325679,0.0687890189788538,221.837009,295.6749666243587,170.574081,182.33018584711976,-0.6473321476250715,0.23325947723925936,-0.5405322575619705,0.27645050560486006,-0.8617953343233306,-0.3660783686061125,49.0,39.58997113329105
PCL_PCL1181,0,fold0,1,3.0,7.7754931202758,0.00034444126000857957,0.0003460401991171348,-0.05624812186460457,-0.029932700319086153,-0.06418584859394605,-0.04307108811039685,0.00037760258787143203,0.00036221708178956445,-0.026195932776242423,0.024501760292023295,0.06836015438166892,0.07849474977701126,198.77888000000002,283.2426416812243,150.08928733333335,182.63931967322551,-0.7005860339819437,-0.04257479024637896,-0.684277012494868,0.11583874324126095,-1.321859886372483,-0.2674284918942515,39.0,38.34435756996577
PCL_PCL1182,0,fold0,1,3.0,5.455666865756714,0.0003442357703568306,0.00034630424383065225,-0.056185411119117554,-0.028927297697371325,-0.06386264851969714,-0.03939690225944168,0.0003687779180575558,0.00036340668263566515,-0.03476039949492252,0.027395834945299707,0.09712712463664953,0.07319824489553142,167.37846133333335,301.6421368410158,87.28844966666668,169.7258100066009,-0.9748806597117408,0.11062735424890141,-1.0466248382063708,0.311836118430459,-2.324635479307518,-0.6077625982228881,44.0,38.285476172463405
PCL_PCL1184,0,fold0,1,7.0,7.223669410688985,0.0003497370390489146,0.00034637345805529213,-0.023976227482588455,-0.030879580375468854,-0.0018510207955412966,-0.04104025191329136,0.00037377785271984026,0.00036256250403731913,-0.027885384231678894,0.023953659713761587,0.07347076894017088,0.08337854169097428,223.85811114285715,278.2019792171468,153.60994042857143,176.2612306361238,-0.8314974193160096,-0.1590860586674335,-0.7260072431841487,0.006098458499756166,-0.9069137592581714,-0.5236871033182738,39.0,41.70609003582931
PCL_PCL1185,0,fold0,1,6.0,7.405680968051149,0.0003485552601571901,0.0003464101787372959,-0.02536721681010865,-0.03287665138233528,-0.0034968915635346038,-0.04753712496292874,0.000370941888879165,0.00036184917828789576,-0.03009621773618209,0.022251465359342647,0.08033027012429965,0.08391794786762888,355.5350452,275.95664731763986,194.14730066666667,178.27848085709059,0.9933501317971795,-0.23396117199919644,1.3120246066196959,-0.056150399799768325,-0.27195964566142883,-0.5126795067065902,43.0,40.1526837326883
PCL_PCL1186,0,fold0,1,4.0,7.476090022416935,0.00035236643296870446,0.00034574741997470994,-0.01998519055478003,-0.045020476854012254,0.0036542490761300524,-0.059694900876048326,0.00037438528955895676,0.0003608488890486615,-0.028839097839395863,0.014695488175423372,0.07647368508103716,0.09258258594739778,151.2470625,279.47478351942715,86.16615275000001,176.67602632229344,-1.4208476243796921,-0.09674220628312645,-1.4283039434390918,0.0640035251260852,-2.2663542685862152,-0.3630976511474586,44.0,45.719490373320994
PCL_PCL1187,0,fold0,1,6.0,7.7923445908486935,0.0003439894125578729,0.00034602629030861844,-0.0485762742726294,-0.02968522516770875,-0.04708962022615516,-0.04331285008916198,0.00036873469518271197,0.00036124224477724655,-0.031046034445825904,0.02051923038545083,0.08358836768130186,0.0867514486358781,220.4014054666667,299.6291333221425,122.42647533333333,180.87059286224942,-1.027264578637366,0.05696062483617719,-0.7117132942117588,0.22491857692176914,-1.5862897117954142,-0.35827299858087436,38.0,39.138590328147735
PCL_PCL1188,0,fold0,1,13.0,7.250366190628351,0.0003458501085481686,0.0003453945380912232,-0.03883811815917962,-0.03313924958223436,-0.028602013724126032,-0.05326364583316037,0.0003645460974780006,0.0003607018917522447,-0.035119831139909435,0.01999919845140463,0.09795212837390009,0.0900254138600856,268.9565806153846,305.59720470808946,134.52492415384614,181.750548866672,-0.24532116626295,0.05296443843879625,0.005302839652107166,0.3091389930320907,-1.0215185756573473,-0.3414041694414349,29.0,41.88568749171657
PCL_PCL1189,0,fold0,1,9.0,7.765572773898359,0.00034834141546428803,0.00034656711356671234,-0.028617209454244123,-0.03244289409197296,-0.010012656715183702,-0.04376729269615903,0.000369747591833018,0.00036224764497126867,-0.03074314777452381,0.02303900166139092,0.08253241838634788,0.0791398696835963,230.8011927865143,281.1835839987927,150.15456587580002,176.95562740442747,-0.7941675508956847,-0.06472941659927409,-0.6708148665652792,0.11546167316236772,-1.0145513109826871,-0.3407555274678879,42.0,40.6834765217306
PCL_PCL1190,0,fold0,1,7.0,7.918247786542602,0.00034839936705127354,0.00034724267968462737,-0.02657786077019258,-0.02850325326427823,-0.005958914840992453,-0.03959095703923644,0.00037556278857252967,0.0003632627996137481,-0.026652760884786235,0.022939443126017693,0.06967031902207331,0.07696867579851324,195.20160523809525,284.12009079877043,126.92810371428573,178.1014519506607,-1.3396363999051946,-0.07027137488535803,-1.2152391366399742,0.08624336854952024,-1.482436595766988,-0.49170826625068287,42.0,41.61698837802504
PCL_PCL1196,0,fold0,1,4.0,5.569809514911499,0.0003508266287699519,0.00034616899780754405,-0.02129234151142977,-0.029928701202416037,0.0025652673013506133,-0.042403106723442316,0.00037534526267184133,0.00036320638321338423,-0.027079477739471388,0.02545491192618169,0.07099641640535234,0.07516518430877804,218.7369365,294.45792535313973,167.06386875,168.75187751092813,-0.671435599605355,0.0989606593093674,-0.6138671674620111,0.24093150276096528,-0.9460601417295483,-0.6928270133124077,45.0,39.20987841729293
PCL_PCL1197,0,fold0,1,5.0,5.606852809941197,0.00034655500388099873,0.0003461587992683174,-0.04831246698933162,-0.028173746925803947,-0.048722916159345826,-0.041387417852628554,0.0003731862432942528,0.000362953659952904,-0.028696010745606952,0.027929328554160936,0.07656213151631823,0.0700530388335919,218.0462898,318.4162282011072,157.519259,185.81084535223277,-0.7897010413282232,0.29960052011992966,-0.6542121414302317,0.5138165992280016,-0.9748777144164449,-0.2947838981152848,69.0,39.07542272543446
PCL_PCL1203,0,fold0,1,7.0,5.824876446034823,0.00034541138449143257,0.0003453722516867392,-0.04965176690692217,-0.034820458474381026,-0.050479887863795245,-0.05115246337404181,0.0003610100831495609,0.00036232463767227677,-0.04688669606279898,0.025511966891935328,0.13766322931909647,0.07655425396513195,334.632692952381,291.14177369914734,210.525256,170.22038597997408,0.959136958360527,-0.0387000853553021,1.126396924796353,0.1733851420614213,0.13814821341023314,-0.6394913176504726,43.0,38.80841726130599
PCL_PCL1204,0,fold0,1,5.0,5.840506226383592,0.0003431359297447825,0.00034623232354871226,-0.05176653031822544,-0.031140724160601096,-0.052934846529642914,-0.04975790808381872,0.0003743349299491275,0.00036283765204626374,-0.027392172281312112,0.0251127629273224,0.07219530135134315,0.07865915448389947,229.32025760000002,274.2680118446262,183.1836222,166.85307000771786,-0.5310368150517716,-0.15945232383730826,-0.5132459650641227,0.032283556080215804,-0.6064923401476392,-0.6122789081605682,45.0,40.75289975783061
PCL_PCL1205,0,fold0,1,2.0,5.670881312619194,0.0003539747925189512,0.0003458680592919681,-0.01833563125387856,-0.030858894725844545,0.005321368448368032,-0.044395534236456084,0.0003780520572648272,0.00036320041369792416,-0.026273996548460198,0.02684072192272116,0.0684733533008332,0.070194277848814,239.748467,284.62284587545537,239.748467,165.78264723189076,-0.2321654806183794,-0.10717996704867053,-0.2759346580715808,0.12685207198047732,-0.2414806085829212,-0.6933629391626054,40.0,37.84641349609734
PCL_PCL1206,0,fold0,1,6.0,7.43794766502632,0.00034983659650755225,0.0003456983971891047,-0.026713107845547097,-0.033828004828269934,-0.007625688461127573,-0.047360756969416426,0.0003702348251752782,0.00036151474372403576,-0.03185170208758434,0.02129324934582889,0.08631330848178602,0.0841858558053831,181.70140793333334,278.2929520259473,136.90542633333334,179.1060297764245,-1.2649362251604306,-0.21483785331007516,-1.2101808108250431,0.035250165144681864,-1.307423246579891,-0.4140299639470133,41.0,41.455999773839515
PCL_PCL1207,0,fold0,1,5.0,7.0625496114828215,0.00035106124806750963,0.00034532873140494594,-0.0230027407618896,-0.037751153082897546,-0.0012416439781580762,-0.055174619476109965,0.00037262326822806133,0.000360411577900328,-0.029356895172192587,0.018266573203397404,0.07804195438064562,0.0962781916925802,148.8178752,266.19909339929956,114.792817,179.53220051059958,-1.422576643047324,-0.3503839873376599,-1.5783083069480612,-0.14934666382877476,-1.7957139539193694,-0.4887538208887107,44.0,43.46494095898249
PCL_PCL1210,0,fold0,1,7.0,7.272759435460255,0.0003487825538581975,0.00034595752742979866,-0.026245939228912323,-0.03458296267418629,-0.005608381892706824,-0.047588281356326506,0.00037024276977324017,0.0003611510759122787,-0.030572435058975243,0.021248782897732854,0.08185080390873098,0.08793020975634229,203.57782123809525,262.7122145240435,106.19320571428572,178.23931396416037,-1.4318680614049104,-0.2550958662516569,-1.0554714720009264,-0.07001386445011573,-1.9775269074983755,-0.5057499222394284,44.0,42.69523612672332
PCL_PCL1211,0,fold0,1,6.0,7.197542978642909,0.00034951570803317116,0.00034616240207477854,-0.0244289780717611,-0.0337644271307974,-0.0025638844653110325,-0.05087827338207493,0.00037268017094787106,0.0003610234658388504,-0.02876031098558772,0.019056660445650152,0.0762672309044483,0.09366464676319763,228.58623866666667,284.42343887655335,163.35064400000002,179.0864094943523,-0.6999037698270142,-0.11008856363564831,-0.5863968209323562,0.08971524847971794,-0.8207269624469952,-0.4810100064997651,45.0,43.51093726464342
PCL_PCL1212,0,fold0,1,4.0,7.270042588586862,0.0003499168588355941,0.0003457623802318229,-0.024514621750491662,-0.03280375883462117,-0.0031901596083646656,-0.04751084808307097,0.0003715353733868028,0.0003613998939927584,-0.030394274441071095,0.02140947724741092,0.08137879695769326,0.08462160039615814,210.84012083333334,292.3952102675444,143.37342,180.90109895345373,-0.8183757251424701,0.026041590010000847,-0.6913861595471898,0.198979852995564,-1.3285396516530215,-0.4641673157276064,43.0,41.768759315247024
PCL_PCL1213,0,fold0,1,5.0,7.31900302853923,0.0003491825803220922,0.0003466335006779321,-0.02480073627403886,-0.03143303330622521,-0.003046685883567961,-0.04860724041632225,0.00037117742431971667,0.0003610989085093847,-0.030394306668965688,0.02063302058756389,0.08133140236163704,0.08942213852113678,224.106793,286.74452615686783,158.6537562,180.51362487706152,-0.733012350437983,-0.06397334452994033,-0.5902440645991336,0.14222500880634886,-0.9584654623511373,-0.5327382814136232,41.0,43.72473338880118
PCL_PCL1227,0,fold0,1,7.0,4.64019019763554,0.0003105786524398097,0.00031788377548449577,-0.2911714529891319,-0.24690588727813703,-0.47917317115636093,-0.36815863409435134,0.0003036659789264675,0.00031484426928577586,-0.24189889224971567,-0.1650271692763367,0.6853292302616363,0.47755799947943356,252.28563552380953,274.71589630162396,211.20227428571428,214.47721448314041,-0.11330223583316185,0.11963443973093714,-0.24304442820615332,0.05434855089197927,0.156384600012686,0.310774717004295,87.0,84.06111229652785
PCL_PCL1228,0,fold0,1,6.0,5.664722275333986,0.00032153213366006123,0.0003155247049115746,-0.19166797841296998,-0.24976865101679113,-0.19059367132795296,-0.36331998917958014,0.0003221935029328276,0.00031233727278159006,-0.20358432424196893,-0.18841503862361333,0.48001969916353665,0.49242846038436355,237.49868586666668,256.0007580642129,136.81393033333333,197.876066440932,-0.7265408991628145,-0.16925623680053611,-0.41894826451457884,-0.1250741161864743,-1.271195592684341,-0.049362952687733885,88.0,83.55838311266618
PCL_PCL1229,0,fold0,1,4.0,6.649587547113833,0.00030473027611030613,0.00031458900756554595,-0.3210292404603401,-0.2607644977455911,-0.5322329762118765,-0.374626047520897,0.00029971431107766766,0.00030708357698676185,-0.254204087133711,-0.19240474030181196,0.729224161922901,0.5149241661509826,255.7030655,282.42068362258334,223.46044949999998,216.5147566576109,-0.07109595697482121,0.18388032797177115,-0.15307598667321498,0.13877539000205116,-0.058598473221730445,0.4345816267884598,91.0,86.85016041686805
PCL_PCL1230,0,fold0,1,7.0,7.171942285396064,0.00031296289709924885,0.0003132987892226092,-0.25505080137433206,-0.253447694320339,-0.3324795758270147,-0.34249381971920284,0.00030564369369509223,0.0003048336873695875,-0.24603590895468525,-0.19642598192103147,0.644530504353197,0.4617246188824472,239.81427085714287,282.4445609009597,147.33973114285715,213.6100960537354,-0.7001210953475624,0.17466539824221916,-0.43093529183226226,0.12823801889957653,-1.0711240093387924,0.3790014698381587,88.0,81.78559716247435
PCL_PCL1231,0,fold0,1,8.0,5.823867361902206,0.0003248457438574325,0.00032036634766501385,-0.17499857387298962,-0.23014603141739928,-0.17132582879787545,-0.3417101579033093,0.00031523849627554954,0.0003189475165039403,-0.23335259063916874,-0.14753510485596188,0.6020674628207242,0.437218899692448,245.9359405357143,283.7753781282386,158.323660875,226.67116845610212,-0.5781006336801174,0.14821171213020748,-0.3217180476960776,0.2051709567390372,-0.7396728395118295,0.3144169409087909,84.0,80.89932573212707
PCL_PCL1232,0,fold0,1,6.0,5.884248571364052,0.00031980594722057996,0.0003204669136181119,-0.23218896870718594,-0.2270524764669714,-0.37098130119513384,-0.3481999991263581,0.00031042719052687054,0.00032052502622765926,-0.231638765007149,-0.13038817716466952,0.65539209462595,0.4315491211419316,255.09872760000002,283.9737027746742,225.82630833333334,226.14821073213778,-0.005458128875769943,0.17582695394926043,-0.16053480576007895,0.20075511030305085,0.30500387183656175,0.3388710716960859,86.0,81.24377583821452
PCL_PCL1258,0,fold0,1,3.0,5.068996124916243,0.00030126183353306276,0.00030970981575325837,-0.34687136482025394,-0.3113421018362799,-0.5799504980830839,-0.49227902796331896,0.0003016859032972586,0.0003068852284830396,-0.2593511676369847,-0.20589454875050447,0.7435581695687701,0.6264136346732229,251.13747933333335,265.9549429888689,230.45058566666668,203.13422600406332,-0.11737641617732002,-0.06945003030689095,-0.18001798430108296,-0.006697769049201429,-0.1279245574351084,-0.02663626323258579,107.0,84.98432364431406
PCL_PCL1260,0,fold0,1,5.0,4.648774981782614,0.000293889435609014,0.0003164430869653668,-0.3684438838922281,-0.24189473821344704,-0.6239963600853761,-0.3959156701385961,0.00028550996096684585,0.0003176533763803377,-0.2629233322005074,-0.1527106955580244,0.768892968930765,0.5137848089025661,251.241981,261.8862626792765,210.29510299999998,222.21384316643446,-0.20618430051389575,-0.08092558799299299,-0.18403979710796267,0.003887869180061695,-0.12915513420250022,0.017692152405348577,87.0,83.42315924889841
PCL_PCL1261,0,fold0,1,3.0,4.403722860059402,0.00030126183353306276,0.0003164758043889479,-0.346871364820254,-0.24776765443182813,-0.5799504980830839,-0.3852342125905891,0.0002980653976330366,0.0003173697569041605,-0.25631574944402885,-0.15908987356958593,0.7467340801276292,0.5582207832364019,251.13747933333335,268.9325009382227,230.45058566666668,229.25782881755373,-0.11737641617732002,-0.03778765615586026,-0.18001798430108296,0.05228094477218081,-0.1279245574351084,0.06494123847723984,107.0,86.13156193986326
LT_1002,1,fold1,1,4.0,2.69999415004416,0.00032046694376684174,0.00031769663876501063,-0.0963870024515933,-0.04525327580684325,0.12648512000113948,0.1494624197526392,0.00030741701463821305,0.00031099244275789757,-0.391067597774927,-0.2820910265645433,0.1534145425077175,-0.08197476396125489,154.71680733333335,147.92286561552754,91.559625,99.09717784058458,-1.3306499437794514,-1.0517868287976535,-1.374984439972531,-1.0716282274164235,-2.3949468651729986,-1.4892208868819659,81.0,61.109163020377046
LT_1003,1,fold1,1,6.0,3.4862160449054787,0.0003089957247650975,0.00031990958461777623,-0.04505423088167544,-0.06645505970704632,0.3323671634747719,0.14451174819212628,0.0002911900350111789,0.0003161873000221676,-0.29114938751083685,-0.2769654027657764,-1.3537936225620097,-0.025048615722407755,234.6985972,207.25385605476146,120.72406399999997,147.4707120337591,-0.907589625802479,-0.5453881736903029,-0.5009761290060996,-0.49944252249969473,-1.6705581682626494,-1.0476561193986715,62.0,59.17411331497406
LT_1004,1,fold1,1,5.0,3.8519228486477672,0.000311042944499341,0.00031928967211517986,-0.020110396466107187,-0.05700721040456018,0.3523143399070292,0.16600918264926343,0.00029227227494397324,0.00031077898475845474,-0.2666317170208497,-0.276278379079559,-0.8735548820587221,-0.06856249598784256,397.7324612,238.88942056471453,252.57595519999998,151.79887374230626,1.5394359582814934,-0.1914871014152601,1.7118659966242513,-0.07363044573444125,0.6200378755608742,-0.7941024512408674,45.0,60.955338224435636
LT_1006,1,fold1,1,1.0,2.5189466396611118,0.00031736968419402936,0.00031744524900099817,-0.07135565969554065,-0.04899788202026996,0.12950041539135237,0.15460664204011615,0.00031289293225027567,0.00031483551554035115,-0.38207983266294815,-0.27042248100690286,0.16291069303269082,-0.08479965957261876,,185.33334959074946,,132.5644097295558,,-0.6031496757102985,,-0.6136397275597275,,-1.0072390689928887,67.0,62.114694530068945
LT_1009,1,fold1,1,1.0,1.8882218567070874,0.00030100042912728676,0.0003200354926657153,0.9295474635006936,0.2194188565543066,-0.2859345772984394,0.002306228872365576,0.0003186816468056346,0.0003267053345484567,1.6712801152758785,0.09081076108475357,-0.026441755215359942,-0.1371799221539388,,224.4337459899625,,177.18491298765437,,-0.6731193463613416,,-0.7720268665693741,,-0.622358032833163,3.0,29.094096409723676
LT_1011,1,fold1,1,3.0,1.9692326525691874,0.0003097940368911886,0.00031158058056775413,0.5127141093840218,0.32522313717025525,0.04343701649740267,-0.0040345214088900235,0.0002908535110204297,0.00031526685942993675,0.8923639937690345,-0.039388267166546184,-0.6711330238338258,-0.3832160137729026,436.89537133333334,288.5954128114975,223.69068666666666,180.79761333471905,1.882041666048609,0.08538808433263466,1.7719344139160729,0.011017977309122958,-0.17305005476184523,-0.4300021998845318,34.0,26.58998432684266
LT_1024,1,fold1,1,3.0,1.765237517561941,0.0003051708456071068,0.0003155266215137849,0.4868081953946978,0.153890177788522,0.09194845711699288,0.06779156285487926,0.00029257681748956856,0.0003200079547243887,-0.20131029060050804,-0.09977173532245229,-1.366341226726623,-0.2419841154366865,30.264095333333334,255.3717992904395,20.375048666666668,227.15279700003813,-2.449348095318267,-0.08539750756179018,-2.3921581946506474,-0.4268009179024418,-3.1080158305837307,0.13231454349956986,19.0,30.96066242296718
LT_1026,1,fold1,1,1.0,2.4048742921907644,0.0003173696841940294,0.000317492032408221,-0.07135565969554136,-0.06500462296346167,0.1295004153913518,0.10696420539053507,0.00031289293225027567,0.00031592860440397656,-0.38207983266294854,-0.2786846117355063,0.16291069303269284,0.06551473759531407,,167.05551115977303,,108.66128290456982,,-0.8381004474072117,,-0.7462253974341916,,-1.4163093155856048,67.0,58.971906751474634
