PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0932,2,fold2,1,5.0,7.988490672133947,0.0003304665863936379,0.0003237044960977386,-0.17489479797881857,-0.175625951156515,-0.2654639787284169,-0.2940711391641283,0.00033195194373299565,0.0003264123849686124,-0.17536083987489995,-0.18375979587259536,0.488839225796117,0.4401629738210611,256.9633272,274.38862196436475,226.99372780000002,197.14265870420985,-0.05241826258535284,0.20999969133762314,-0.1900420694255328,-0.00321351739979644,0.17263749856105406,0.05015257350650965,82.0,78.36777246742183
PCL_PCL0949,2,fold2,1,5.0,4.914702561891537,0.0003125406858970077,0.00032470604333679695,-0.28303684615544195,-0.17696436033556703,-0.4638192240183853,-0.2729294201104808,0.00031373271317658316,0.0003308957397041845,-0.21566686962834378,-0.14428744043207667,0.6125493589430918,0.43141839188669034,242.331615,250.40870654996425,168.4668802,212.945315043797,-0.4547064209122453,0.025338660064444282,-0.364991459315851,-0.15433603195958848,-0.889077735827305,-0.04828449555283959,93.0,74.97681327774707
PCL_PCL0950,2,fold2,1,5.0,5.1482876642087145,0.00031256302662022655,0.0003267356613859077,-0.2827216950939988,-0.16398768207511147,-0.4636756535293958,-0.258061049280478,0.0003145928987447176,0.0003318659817036374,-0.19889663069986308,-0.14562044263453483,0.5629950174998076,0.4208308413791189,242.33161460000002,250.55018383128294,168.46688,212.83578051505114,-0.4562277531113599,0.023842467650778007,-0.37461211483234175,-0.15163526089553878,-0.9172578271468781,-0.028873869881110174,85.0,73.10130996883814
PCL_PCL0951,2,fold2,1,6.0,5.2870058455976325,0.000351843763497113,0.00033267663360926625,-0.0358647907192319,-0.13029257564562124,-0.02849059244918155,-0.2548263136437865,0.000377438595551049,0.0003438335344154858,-0.031217934932782607,-0.1032115365877864,0.0842948404713213,0.3116892512437841,205.32137006666667,243.49087058722733,97.54168283333333,218.14724226942545,-1.3590532907778743,-0.04124994348922898,-0.8890558872490865,-0.17501446938752385,-2.208419656842131,-0.10440663323762871,51.0,68.05803128951909
PCL_PCL0952,2,fold2,1,7.0,4.999644612886362,0.0003384552362594016,0.0003306526519342434,-0.1109849988624098,-0.1402229927477221,-0.1633725039706911,-0.2629970498601933,0.0003621743953839313,0.00033927330849875884,-0.05388093864232775,-0.12156986316316808,0.1523530421082455,0.35120429320066876,230.50014666758096,243.4366977121903,170.15719871474286,214.97168552256568,-0.6332777727298625,-0.01575030003067358,-0.5731938864711265,-0.16125275346742882,-0.6778861315105809,-0.09715369555668163,76.0,69.1512345900097
PCL_PCL1240,2,fold2,1,9.0,6.153656579794276,0.0003115983920746087,0.000317709550126527,-0.27079415198913265,-0.1972801402955918,-0.3869179632100276,-0.21571615047681916,0.000302977801943056,0.0003133964974269942,-0.24766718678427058,-0.19259073775025579,0.6336056042887467,0.4508693200028548,253.3374605,254.1354752643852,215.4319108888889,206.8608998315226,0.043275392620728194,0.054480609372346694,-0.2377173986959027,-0.04910114946348445,0.5890161560789389,-0.34058401574916897,89.0,78.33916727330619
PCL_PCL1241,2,fold2,1,5.0,5.525312237593361,0.0002970848619800099,0.00031262015350760897,-0.35760182823381537,-0.257724286493057,-0.5615477684351668,-0.4010476776446696,0.0002923440832520069,0.00031214086291895746,-0.2776328157149758,-0.2074937217608565,0.7737358822271008,0.5500147203917424,244.92432460000003,253.90629347567605,201.46058680000002,212.37397613743417,-0.2997584490801233,0.013189992176451927,-0.250831847409617,-0.05959542237622496,-0.27623460433969843,-0.17085624649903394,96.0,86.92416350152848
PCL_PCL1242,2,fold2,1,4.0,3.4106128292353635,0.00030922813363480395,0.0003234892549908476,-0.30459224997182294,-0.18914990379456773,-0.5095885282541512,-0.3326205905983994,0.00030578139815311994,0.00033657152056567295,-0.2424445272859326,-0.1009999526551204,0.6983491600899436,0.31805026168001765,252.531654,250.09318811133443,239.94659024999999,236.7532113390258,-0.08742803990623,0.07392981567852062,-0.14995577188194745,0.012253291285881547,0.19684484119476495,-0.05052396030462856,77.0,79.09814638007495
PCL_PCL1243,2,fold2,1,6.0,4.574488905979344,0.000303731439199345,0.00031352507764932994,-0.32336618474816664,-0.24515079219009456,-0.501978602281826,-0.39703052084308893,0.000297996438951411,0.0003174248763996926,-0.26286529614242266,-0.19117913871664324,0.7273381321340815,0.5464533966303806,249.05733113333335,251.81861173288434,206.35308483333336,203.39176877813804,-0.20788540585929616,0.011273188174929049,-0.2208360074552,-0.07584348157436925,-0.05676690494144276,-0.27905589305690387,86.0,83.21390278257522
PCL_PCL1244,2,fold2,1,5.0,5.08079293013508,0.0003250030098741927,0.00031550796110384714,-0.18939262272670046,-0.23987644526997004,-0.24858077782687957,-0.3826413284557671,0.00032456796646061504,0.00032060400879451237,-0.20056558292931048,-0.19570929296485207,0.47974049488638104,0.5037681768162123,244.92432500128,251.59134279088914,201.46058720128002,231.7980404978721,-0.2983335906757259,0.10725893707414223,-0.2917797099039298,-0.03715837101975838,-0.2012374932596046,-0.041998406716466694,82.0,76.44817135146474
LT_1005,3,fold3,1,3.0,4.64144167075322,0.0003272673507594489,0.00032249277159436887,-0.044447148511312845,0.010108235616728689,0.29497824189069605,0.2470905638855365,0.0003381789620817578,0.00033589390995645424,-0.10112489473663035,-0.08656475186299502,-0.0872716022788861,-0.26349258447588303,524.0081613333333,357.9852352607666,397.916267,238.51300597663183,2.6011654208010433,0.9081080327759019,2.776309069074268,1.1008925758119943,2.334445080282655,0.23754710775137433,29.0,27.35061553233265
LT_1007,3,fold3,1,1.0,1.4628041827831886,0.00030100042912728676,0.0003189545689835545,0.929547463500694,0.14923455647933795,-0.2859345772984394,-0.011348286090571827,0.0003186816468056346,0.0003283392585271671,1.6712801152758785,-0.12389131267542385,-0.026441755215360022,-0.008288219054370168,,190.56213644034366,,168.64724313923315,,-0.7922471228501305,,-0.9562838166187291,,-0.6292582951615304,3.0,32.997125754816025
LT_1016,3,fold3,1,2.0,3.3694005579332584,0.00032783166814401803,0.00032063728256910735,0.05067260520371631,0.06303149604840755,0.22041563003783882,0.2142204427543626,0.00036029021279959054,0.00032479606642543506,-0.052439234145855065,-0.10940104266174598,-0.04593403395765266,-0.36674693928817004,271.824374,272.41568746145293,271.824374,202.5168078504148,0.1247853383907911,-0.017619172889851667,0.0820138786017449,-0.07375058724586292,-0.014169757132398271,-0.2667214770816963,50.0,35.17051555884534
LT_1020,3,fold3,1,1.0,1.3502424269633302,0.0003395268892241432,0.000328315573514603,-0.0064350476757201545,0.1557909129582161,0.019804431418814335,-0.0901128444181886,0.00036315560953252356,0.000349990110831774,-0.03518853432836541,0.021201446087792772,0.08982613397335773,0.01762291338727306,,254.30692695583775,,266.57337778923835,,-0.34527232702618404,,-0.42756660524868073,,0.09843621158085578,3.0,16.326030220791132
LT_1036,3,fold3,1,1.0,1.3492771111219,0.0003395268892241432,0.0003195038531479937,-0.006435047675720217,0.13827162288244957,0.019804431418813873,-0.06912766928254861,0.00036315560953252356,0.00033389483029232225,-0.03518853432836539,0.004555630921908313,0.08982613397335891,0.02089383605042995,,202.68175885565168,,198.2915383054592,,-0.7003657621996194,,-0.7653551753760649,,-0.4559635163374882,3.0,16.728115391906606
LT_1037,3,fold3,1,2.0,3.0206862456696975,0.0003299730507866514,0.0003108372905990739,0.059566007572146785,0.1921260536007951,0.21427642666887944,0.17363111074603277,0.000306649247359681,0.0003171787875268072,-0.2711658815950805,-0.0965439757696331,-1.36615491477223,-0.571934560903687,231.57113,301.00271913901463,231.57113,202.45394365962773,-0.25005069751109166,0.2743091405440654,-0.28042880897828587,0.010491297803303557,-0.36807890915269365,-0.09645084126342673,58.0,30.905752590872574
LT_105,3,fold3,1,4.0,5.107936639095303,0.0003078254686648166,0.0003173201993214164,-0.0025828648076975935,0.015613383408036755,0.44659090199575796,0.31809375977026094,0.00028798300282563714,0.00031827060649020945,-0.2958516809788412,-0.15972126691677954,-1.316224356878395,-0.5695031181276221,266.59228816666666,324.47947392893525,256.1281175,212.99673760931864,0.026840201696930143,0.4964270640009749,0.023242973788957993,0.4358454089013994,0.4338295812835969,-0.0683028901092651,41.0,32.41159325525772
LT_1051,3,fold3,1,2.0,1.5223100975276749,0.0003163582750968456,0.0003098558289954378,0.5925240724329739,0.44598311639418137,-0.16512411605371455,-0.15493615961608673,0.0003160018791552588,0.00032141029307425004,1.6254572245771297,0.24863794352010757,-0.024940107988860004,-0.013166423464707212,40.307521,232.5608717759974,40.307521,241.98710522399998,-1.974026935676992,-0.3894921962596806,-1.7378886845258446,-0.6422113592431864,-1.8912587485839134,-0.1067630732262646,2.0,17.773457380045773
LT_1053,3,fold3,1,1.0,1.7836876356845004,0.0003464218871202786,0.0003149666618757537,-0.017759411253410712,0.17371211363956027,0.07062929411757496,0.05755007299372547,0.0003629097646356933,0.0003278113113987253,-0.07265119158691857,-0.09517341451232647,-0.03363187836906219,-0.24445909990029846,,162.82138489770554,,119.03421807201777,,-1.1284319099335771,,-1.1489687084364473,,-1.1703638181020006,24.0,27.203240433635642
LT_1055,3,fold3,1,2.0,3.0250666566840994,0.0002969605161253917,0.00031746456411693887,0.6745913406871816,0.10946538722590513,0.02974865687023436,0.22247365100499603,0.0002866814552454012,0.00032041541031526365,0.06458724924929199,-0.18691356073998466,-1.340388114192289,-0.6258500665954194,10.486002,323.1037857332382,10.486002,245.74820407529992,-2.12097303764084,0.3912023494491146,-2.1379155397307676,0.05791808665574797,-2.0642181714759316,-0.06886052681639933,22.0,38.11396675472724
LT_1056,3,fold3,1,3.0,2.878430566492865,0.0003097940368911887,0.0003128871490623575,0.512714109384018,0.2808955103285869,0.043437016497401795,0.14465058494028565,0.00030047352228520114,0.0003136227239846894,-0.11921636202254314,-0.11393567635727037,-1.2230758619897864,-0.7668215669850057,436.89537133333334,302.314249750914,223.69068666666666,222.1500061956876,1.882041666048609,0.07772834265531794,1.7719344139160729,-0.13188741968656947,-0.17305005476184523,-0.09320276065698027,34.0,33.16231277870701
LT_1057,3,fold3,1,2.0,2.4612179578171083,0.000320223070426534,0.00031177882175596923,0.05648313258006396,0.16056303329982474,0.26758506824554673,0.18425463380483895,0.00030403371789747795,0.0003091589381188208,-0.28252639056358464,-0.2335467133203938,-1.360633917168456,-0.8743699433427254,40.153142,210.64151876639372,40.153142,118.12260294963603,-1.7038054333946568,-0.7598960174228636,-1.725753631980499,-0.8745067165287118,-1.764279981394861,-0.9844760061996327,42.0,41.56809353183399
LT_1058,3,fold3,1,2.0,2.636991428531835,0.0002969605161253917,0.0003125205928832895,0.6745913406871815,0.2796238978475514,0.029748656870234483,0.15102877879027535,0.00028640375594088646,0.00031301788802880724,0.08000534948958626,-0.17558508396346167,-1.3367181787486944,-0.70717677460058,10.486002,240.87649090867023,10.486002,180.91816010707691,-2.12097303764084,-0.3169240534268286,-2.1379155397307676,-0.5529756059538691,-2.0642181714759316,-0.35758053875511453,22.0,36.11132967461465
LT_1059,3,fold3,1,3.0,1.4435455336570773,0.00032788763808355817,0.0003243591425725143,-0.025487358071719774,0.07595190202031413,0.08086713038596659,0.03409480802400392,0.0003516972089041624,0.00033594406217307866,-0.03299910565316693,-0.20439988616471527,0.062097953936929115,0.022434100677513703,446.83587733333337,167.19615922332295,243.571699,149.3454215268274,1.9834821968612886,-0.9522557596390152,1.7550213435956834,-1.0748145974017653,0.14715763167185889,-1.0406782414327695,44.0,27.640818132081616
LT_1061,3,fold3,1,1.0,2.0775957333464006,0.00030100042912728676,0.0003110737355827408,0.9295474635006894,0.3703178515246944,-0.2859345772984401,-0.020213875985877216,0.0003186816468056346,0.0003211066587653407,1.67128011527587,0.33131417375946876,-0.026441755215354714,-0.43181304960956246,,271.8420652691282,,217.48361864831384,,0.027202621010155463,,-0.13772526268436663,,-0.17817198744922416,3.0,18.375791942770835
LT_1062,3,fold3,1,3.0,3.053224017395991,0.00032753873275643967,0.00031563746521813194,0.04149699371121258,0.1242570384693414,0.22367572140139222,0.23542473072600564,0.00030536914863844486,0.00031095925553062224,-0.2804718305213156,-0.16476404337128053,-1.3290282812702134,-0.8336962256948607,167.765134,349.83539682909867,103.959138,189.16769627327378,-0.9828184588819658,0.7240167285912137,-0.9896527259609381,0.654889671390504,-1.9605882427959254,-0.5275540098304607,52.0,33.17797684333972
LT_1064,3,fold3,1,3.0,2.601994531324672,0.00034203447701221766,0.0003201667099580075,-0.031141190760652696,0.045977154228488325,0.08735840745905335,0.1565697225755677,0.00036000778079367806,0.0003142352371660502,-0.08141816108482866,-0.20382817206603024,-0.04742775357026535,-0.5968407829312976,256.2555326666667,188.64341420567655,251.86200333333332,135.6287450071968,-0.15281084295617825,-0.8283874256523345,-0.11412791745811524,-0.9857678717464776,0.26046347161978584,-1.2916341761712227,58.0,37.69072036883237
LT_1068,3,fold3,1,5.0,3.1952173802192183,0.000320262359180002,0.0003162688325342323,-0.13316137097361957,-0.09784297994759483,-0.018223102521276697,0.05127568687149656,0.00031851030065532267,0.00030972428808054113,-0.21140125503581378,-0.2980431627706211,0.24781037785907842,0.015858768461930864,228.5219586,256.14309238405747,146.2357608,189.56450130143602,-0.7674143273808111,-0.13749749136949896,-0.48448124365497336,-0.23873855017680495,-1.2363343833936042,-0.5581703290043081,79.0,65.08661122109329
LT_1070,3,fold3,1,2.0,2.4038693846955494,0.0003222399432602597,0.0003134808464550342,0.6144298819513,0.27925612840422753,-0.17586396025927786,0.08602339828430536,0.00031946175334051556,0.00031843732692977793,1.575128165855321,0.06149843787861054,-0.029699341980239116,-0.42806101861871,650.100056,247.52725921585736,650.100056,200.19944108414575,3.3201195346329535,-0.5095280649638547,3.068777541346097,-0.519644011361603,3.6127628443346076,-0.22755060724204695,35.0,25.324000306513014
LT_1079,3,fold3,1,3.0,2.227851820559723,0.0003097940368911886,0.00031369404707155824,0.512714109384016,0.3428264999398926,0.04343701649740167,0.06180365887348168,0.00032487409609028596,0.00031456249388327716,0.6291730268923795,0.10240007372781702,-0.1161328386629027,-0.4703296015796885,436.89537133333334,216.20203620453148,223.69068666666666,194.91757556222473,1.882041666048609,-0.6592305418360728,1.7719344139160729,-0.9034889757225083,-0.17305005476184523,-0.5315329192713486,34.0,32.87850186116788
LT_108,3,fold3,1,2.0,3.680054513963734,0.00032720748646979217,0.00031987152395035294,0.05395814818684381,0.021103171303391968,0.24713048468569632,0.1992768346748787,0.0003111864012584433,0.00031294189714958787,-0.2630058329952491,-0.1872521484964109,-1.3086541394724047,-0.4811280403484931,247.46847299999993,284.5793593397614,247.46847299999993,195.1904241088622,-0.14189693414856486,0.14510610982432887,-0.11038377172426943,0.10605513918876003,-0.20663805369370192,-0.23030527586300603,38.0,46.27349721192511
LT_1080,3,fold3,1,2.0,2.0431883664152726,0.0003202230704265339,0.00031197865771464064,0.056483132580063614,0.22777651728921702,0.2675850682455459,0.04215852137655966,0.00033451080619255205,0.00031894140893887896,-0.12921022565757975,-0.15620226042179575,-0.3790073378415769,-0.3146905203572425,40.153142,113.88857732690464,40.153142,86.69976497362715,-1.7038054333946568,-1.589198346019369,-1.725753631980499,-1.605857917264169,-1.764279981394861,-1.7138988106543742,42.0,31.995334551018086
LT_1089,3,fold3,1,2.0,2.1535919885640022,0.0003202230704265339,0.0003163313308822569,0.056483132580063586,0.08683273192516598,0.2675850682455457,0.07635252772201492,0.00033273385432971547,0.0003178150962204439,-0.1367946456040124,-0.2026663145120201,-0.4242163203045682,-0.3426749160962986,40.153142,150.10877921020722,40.153142,133.13834702905527,-1.7038054333946568,-0.9619335389007745,-1.725753631980499,-1.0387366146999555,-1.764279981394861,-1.2830425748058871,42.0,41.6844206588804
LT_109,3,fold3,1,4.0,4.705086637868422,0.0002947600442140273,0.00031455714637157114,-0.37977250959112446,-0.22582051054680077,-0.6456266506957914,-0.3043542723238998,0.00029797451071467504,0.00032093624585730236,-0.2553871045286809,-0.1946776160172281,0.7361656185599691,0.5076497700834526,255.70306550000004,254.81763671698812,223.4604495,197.814621736094,-0.11822629789604107,-0.04024793381147469,-0.11345360570332179,-0.13739982706732987,-0.07578144085629433,-0.30402845508985693,92.0,79.74941638848794
LT_1090,3,fold3,1,1.0,1.7315008637057403,0.00033952688922414315,0.0003221576619823509,-0.0064350476757210695,0.11541357643617224,0.019804431418811993,0.04127460591404601,0.00036315560953252356,0.0003278149091377955,-0.035188534328363955,-0.14259488969733952,0.0898261339733645,-0.054572235940684714,,141.23125717709075,,129.72660575259883,,-1.1444644688927088,,-1.3069142143879742,,-1.0496346712737263,3.0,26.867560767542702
LT_1094,3,fold3,1,2.0,2.735785363117656,0.0003202230704265339,0.00031955065783054355,0.056483132580063426,0.050907989314905706,0.2675850682455456,0.1602333303993987,0.0003104173958189525,0.00031228476462874695,-0.26208026743608315,-0.20208924200808637,-1.1641340095219241,-0.6783415062211842,40.153142,276.4128960564924,40.153142,247.92656344980523,-1.7038054333946568,0.2849751942640738,-1.725753631980499,-0.020242610142249085,-1.764279981394861,-0.17489529038174337,42.0,43.42302676190608
LT_110,3,fold3,1,6.0,4.411141298095197,0.00031655146451288566,0.0003186758611293944,-0.08725408179814535,-0.02758585123491709,0.25836394732949197,0.22514702150712004,0.0002990439511494545,0.0003191211819010952,-0.3805764711067157,-0.23082606763983404,0.09735979607830288,-0.2745381216773105,249.69257506666668,247.98601861358466,223.21917033333332,197.92955029689105,-0.16486367587993428,-0.33978842058954345,-0.2688903148653908,-0.2642174058342617,0.2910800576878905,-0.6961424062455424,63.0,45.46186342887521
LT_1103,3,fold3,1,1.0,2.9184714290164337,0.0003204441861446567,0.0003115058386253741,0.08721652465993976,0.30851067639843355,0.27163889702927746,0.14270842656955768,0.0003061625730298628,0.0003123415528785041,-0.2716549075009594,-0.04271456590884048,-1.3681085015876593,-0.7419989111916723,,291.4126508902655,,242.95883773912615,,-0.14685862470810837,,-0.2541777664518515,,-0.264124670236314,61.0,33.04317505234784
LT_1108,3,fold3,1,1.0,1.4205517315531704,0.0003395268892241431,0.0003134226451068454,-0.006435047675720975,0.20143461690059494,0.019804431418811417,-0.09231288899953882,0.00036315560953252356,0.00032804155997919783,-0.03518853432836312,-0.035425787270869334,0.08982613397336568,0.04006154149125791,,181.42553850235606,,199.14686180500405,,-1.1192347149245432,,-1.2324922065480552,,-0.9030079742667642,3.0,27.657436908127064
LT_1112,3,fold3,1,3.0,3.465076484807923,0.00032387449784789386,0.000318474400267452,0.0397712807509072,0.01488125690595834,0.2527119829146796,0.17525698160950515,0.00034136650268157243,0.00032055305456077897,-0.10321684614084696,-0.24102269441642374,-0.21576517964428032,-0.5562759014841625,187.15042200000002,222.93375934574206,113.65178200000001,184.55439052364528,-0.8273156455669513,-0.5449903109246192,-0.8057741417574463,-0.5423777206403413,-1.8906963011253897,-0.8363441748562075,54.0,45.53045870427803
LT_1113,3,fold3,1,1.0,2.198236857782445,0.0003010004291272866,0.00031251309416796547,0.9295474635006854,0.4219536346984363,-0.28593457729844046,0.02748704456020125,0.0003186816468056346,0.00032060434008536996,1.6712801152758607,0.06363395505263425,-0.02644175521535,-0.3933185174066304,,236.2165861423579,,206.19828636098916,,-0.49203212144225883,,-0.42927842888333684,,-0.2689874186595503,3.0,33.28387811562536
LT_1114,3,fold3,1,4.0,2.601491156144259,0.0003263961974883447,0.0003199652723155713,0.029321713689625686,0.05753541159497589,0.2502986235412114,0.20923858229244083,0.0003011935677923086,0.00031697010872210746,-0.28050728784173756,-0.15448158220825767,-1.33959368348044,-0.609773238871126,408.932595,323.0465080376964,240.4943675,262.48249072490313,1.5337675456356676,0.7709845132514226,1.7496878096459112,0.3614290980757736,0.19042755190017374,0.18996905551664126,50.0,36.51245887855304
LT_1116,3,fold3,1,1.0,2.5857329991549816,0.0003204441861446566,0.0003140436399058713,0.08721652465993962,0.29024876941287425,0.27163889702927696,0.15266870935769286,0.0003061625730298628,0.0003076706219181484,-0.2716549075009585,-0.159250895870297,-1.3681085015876557,-0.6239658540779495,,263.99927768695136,,218.94394133627367,,-0.0249348749244211,,-0.2116651821592605,,-0.1317717974272241,61.0,36.055174898681635
LT_1118,3,fold3,1,2.0,2.9276334737440908,0.00029696051612539153,0.0003164804322274145,0.6745913406871756,0.06547282249623712,0.029748656870233533,0.10096148630046631,0.00028510178117003573,0.0003215028643454975,0.16552418693001825,-0.1631058181186885,-1.3130436081496315,-0.32522531974671237,10.486002,225.5035827551724,10.486002,170.96131000730142,-2.12097303764084,-0.48465072965093453,-2.1379155397307676,-0.4565519154761109,-2.0642181714759316,-0.8180458252361766,22.0,38.101710537011726
LT_1119,3,fold3,1,1.0,2.528588528922349,0.0003204441861446566,0.0003152348857961493,0.08721652465993943,0.1608876057925236,0.2716388970292768,0.08233032364376831,0.0003061625730298628,0.00031541100837667764,-0.2716549075009586,-0.15330970560912313,-1.3681085015876557,-0.3585706136741311,,195.05407964150774,,177.9030560971703,,-0.417357289505101,,-0.504449600205609,,-0.6911474154843064,61.0,31.268876645933265
LT_112,3,fold3,1,2.0,4.391754394411442,0.0003429542187551469,0.00032147918560076344,0.004924228858587552,0.020242828458143843,0.030461004972916737,0.2694356856478953,0.0003538958062550807,0.0003263911535075076,0.015375079796005484,-0.1032554001405235,0.08337901915579847,-0.4218453674280451,231.57112999999998,308.7824363530941,231.57112999999998,221.8096867440144,-0.34881107201777944,0.6415585881104634,-0.317796839257155,0.4366453320199454,-0.30200355961939124,0.029809419850227725,77.0,32.09089575192866
LT_1123,3,fold3,1,1.0,1.9510911818513474,0.0003173696841940293,0.00031984586804896,-0.07135565969554182,-0.01835271666575422,0.12950041539134852,0.08468583595399853,0.00031289293225027567,0.00031624103315834075,-0.38207983266294393,-0.26913325401046884,0.1629106930327,-0.010463773051878804,,261.06509005877666,,219.29470028738993,,-0.13456043002140064,,-0.4594734125264933,,0.11269835754987732,67.0,53.639271791605985
LT_1126,3,fold3,1,1.0,1.4358296363728613,,0.00031867891468457914,,0.2409502290778765,,-0.15496775985204395,,0.0003291018630918567,,0.27300608741706206,,-0.012101688457912393,,184.7058119190725,,173.1078636330102,,-0.9022692281215409,,-1.0032786234240898,,-0.6592384862805823,,17.526973953495848
LT_1127,3,fold3,1,2.0,2.5344143336744827,0.0003202230704265338,0.00031826451416747115,0.05648313258006293,0.1766455191566443,0.267585068245544,0.18234712640696693,0.0003042079798780443,0.0003141972816695336,-0.28266992655340306,-0.16752754310043658,-1.356370425446293,-0.8560480127354321,40.153142,245.23994256187063,40.153142,170.24898462344888,-1.7038054333946568,-0.39223881202398103,-1.725753631980499,-0.5853904511486194,-1.764279981394861,-0.6137323980670463,42.0,35.239406882691604
LT_1129,3,fold3,1,1.0,1.5599408920694,0.0003010004291272872,0.00030924420661986897,0.929547463500684,0.5558371651380787,-0.28593457729843985,-0.18807256582705562,0.0003186816468056346,0.00032374315029105004,1.6712801152758587,0.7352666118460787,-0.026441755215348275,-0.18814163727451322,,243.7348328232276,,210.92737612942355,,-0.5651998421962368,,-0.6772232528916923,,-0.3224150658899831,3.0,12.236098541566054
LT_1133,3,fold3,1,2.0,1.4373930056604036,0.00030243609653046776,0.00031675665251309874,0.015441049034480691,-0.0167155256757973,0.30429890173114377,0.05468612510661078,0.00028858048431745797,0.0003199951492744886,-0.4154559648674894,-0.33524284166199325,-0.18883674936466582,0.08243989678743455,40.307522000000006,185.18575193980442,40.307522000000006,147.79004334641988,-1.9225352280054384,-0.9980443945836669,-1.8081153345878245,-0.9999095313095314,-1.8387866176089025,-1.0798412623807445,60.0,49.56260588309467
LT_1138,3,fold3,1,1.0,1.8977636891510594,0.00031736968419402925,0.00032734420994899767,-0.07135565969554192,-0.018783135658092778,0.12950041539134804,0.01971184257122278,0.00031289293225027567,0.0003482361461390679,-0.3820798326629432,-0.0630074403331101,0.16291069303270148,0.045176107066487836,,244.02092920301834,,212.1029592307641,,-0.6288061810381267,,-0.7325204253613927,,-0.6330198717859279,67.0,46.64691219080206
LT_1139,3,fold3,1,3.0,4.3430389005292245,0.0003383207471556619,0.0003195428083405099,-0.03695414279965092,0.016817906682400924,0.17414216195037827,0.22730916618307223,0.00035325422961373965,0.0003216934529315565,-0.07691288757306587,-0.16590729220646705,-0.024191345379763782,-0.3906587657967373,263.70574000000005,290.80118294335426,255.58710700000003,207.6142249494619,-0.0969281388016094,0.2790482276625052,-0.020878066137277274,0.27816109666225,0.2588524645778224,-0.37545348935981543,39.0,37.97710451939193
LT_1147,3,fold3,1,3.0,2.986094451387389,0.0003340628274924792,0.00032034104625126326,-0.03537897687747214,0.04089371485126666,0.20024976682016205,0.18914808565644678,0.000342742584767941,0.0003215774911172302,-0.11680139134107997,-0.1460418237161672,-0.10736918381014886,-0.4193691563663292,263.70574,271.01272988683854,255.587107,210.4570637658457,-0.09448202528872912,-0.07147183894318102,-0.007125981091176398,-0.022653031822819573,0.2939628464995131,-0.417854546076935,37.0,35.885039053630024
LT_1149,3,fold3,1,2.0,2.739645619006615,0.00031450234573782165,0.00031625609684707116,0.04212759516044355,0.10396847386231535,0.3608564898256837,0.249242054304732,0.000301685402705939,0.0003144677197132687,-0.27581069059482355,-0.1748101046367778,-1.373455690046884,-0.7154747704776688,271.824373,314.29784618282713,271.824373,231.83645086629514,0.042211182546064346,0.32799348602412914,0.01476188336410977,0.30315416016592406,-0.04859715967589229,0.20735124458447213,46.0,34.86996084171227
LT_115,3,fold3,1,1.0,3.6494959293052234,0.0003204441861446565,0.00031909033882878204,0.0872165246599392,0.03434514910468338,0.27163889702927485,0.21183271905272366,0.0003061625730298628,0.00031359453481373707,-0.2716549075009571,-0.21311161145041452,-1.3681085015876517,-0.758187281214664,,300.7224873925246,,207.34462788426612,,0.3428652066674418,,0.3309563795291606,,-0.3093990509143599,61.0,46.048470074952064
LT_1153,3,fold3,1,3.0,3.5967492631324087,0.0003255403831397779,0.00031996938356613873,-0.07670073773359938,0.03155181936135156,0.21308575073836525,0.254104765413051,0.0003371848929014625,0.000323129183774069,-0.0971408044966748,-0.17016701056095468,-0.019574299081305407,-0.48646778884292563,268.0992693333333,299.47197108125215,264.37416566666667,237.02476909085783,-0.04190827768042946,0.2443595511253727,-0.02300660058095402,0.28589431257343556,0.42780648021766343,-0.09377826057392208,64.0,38.294754760600114
LT_1164,3,fold3,1,3.0,4.351914061437345,0.0003332031466887489,0.0003169122149494306,-0.035457188421755166,0.030568815050340134,0.22816884931396916,0.25166734685390096,0.0003395100291782603,0.0003151247737649635,-0.10629172896223714,-0.21354397597685562,-0.10217228405207932,-0.7269878162971779,524.0081613333333,317.6973042639816,397.916267,244.34797371433788,2.587051071162352,0.4785784947772505,2.6858683280810203,0.5104118788081848,2.3818190920650455,-0.07819986499605266,34.0,44.34195123587398
LT_117,3,fold3,1,6.0,4.333782354740306,0.00031940134148683694,0.00032030600459921794,-0.05361399193787012,0.04247211678221381,0.37857733296522134,0.2425580046070478,0.0003359034637208015,0.000323758335499115,-0.10185376803180493,-0.09878680471361301,-0.069862209483591,-0.4118141473397702,453.60995933333334,316.78217709842755,189.35073450000002,225.4478627832771,1.6250533168742907,0.4558873821373515,2.962666944696256,0.27127534426900757,-0.3459716041986081,-0.08846758207178164,24.0,33.37301947608108
