PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0771,3,fold3,1,5.0,4.435240761042908,0.0003039544444445685,0.00032637238224712123,-0.3074139905681719,-0.161970042220543,-0.5069960552917239,-0.27308050553804464,0.00033121590363738713,0.00034215226860717825,-0.0878961542587851,-0.06019183716026539,0.26702825417126635,0.270264125564989,257.2804084,231.6243121872273,228.26205399999998,211.05283212001228,-0.09803731413570076,-0.27609650754940457,-0.12869958925199007,-0.38636145678664013,0.19996001978674352,-0.4446845335530638,82.0,64.61425160900632
PCL_PCL0779,3,fold3,1,6.0,5.071339108745474,0.000328300428962193,0.00032714713044756406,-0.1546734280298097,-0.15659618658949284,-0.24414932945637907,-0.26947409765699093,0.0003406788347354151,0.00033855786487467857,-0.07747930390969938,-0.10404242759404879,0.23940845796521545,0.3159909138706986,231.35222120106667,234.17111778806895,183.42860883386666,209.9100691144832,-0.5680452958093373,-0.19439130959203976,-0.5144827391218145,-0.3570848876674132,-0.44498172152184684,-0.18502674376648331,68.0,67.05478717593682
PCL_PCL0780,3,fold3,1,8.0,5.175309713770011,0.00031713996856401434,0.0003269839219620166,-0.22440317077632313,-0.15429455950557774,-0.3713853312547433,-0.2665435458938754,0.00032457591835857085,0.00033748469140487507,-0.11971864958774221,-0.10084051534691958,0.35725394318073167,0.3200537095909874,245.8028795365143,235.33749243253322,223.4639581254,208.23211446615392,-0.055157733752403654,-0.1947455337200215,-0.30497057394483335,-0.3589806333742171,0.6179385168234726,-0.1302538837230152,61.0,67.4325042181525
PCL_PCL0782,3,fold3,1,4.0,5.358028192859675,0.0003391003222417602,0.0003257998709379744,-0.07936443518664983,-0.1669407959883032,-0.10213845995441836,-0.27678420847788704,0.000349888966792126,0.00033585487675622146,-0.0703445364934289,-0.10753714654085447,0.20887268173099555,0.3578477651263964,199.27433133333332,236.23554927519933,123.50858,202.1639720128478,-0.974936849610923,-0.2463693793310005,-0.8074738952774648,-0.36890460317390406,-1.7333528368047688,-0.16304142921086742,53.0,64.7004681582142
PCL_PCL0783,3,fold3,1,6.0,5.079496865078034,0.00034159196646518666,0.00032829398181804907,-0.07153158665025833,-0.1436850576263201,-0.09223211312348245,-0.2450204475024391,0.00034622030234813714,0.00033887177370036173,-0.07138894003315932,-0.10392097174374355,0.22201797794340436,0.31628810569828253,211.5199744666667,238.2706236552814,81.47433766666666,208.60416927697568,-1.2943464361341481,-0.18331565448925366,-0.7837771350155759,-0.35385822322958177,-2.406344299176948,-0.05462264693143223,45.0,61.96782734695271
PCL_PCL0784,3,fold3,1,14.0,7.309725712515419,0.00031208673235237145,0.00031245482420249465,-0.2077928375020055,-0.22439719162604593,-0.1520865269534231,-0.25935952696837317,0.0002919362140022872,0.000313909772641275,-0.2531754690506694,-0.20041992737130573,0.5762390363572847,0.39755124507299233,306.2518373076923,288.893079179674,167.20572161538462,228.55021647617866,0.8570254916966296,0.4232241636993343,0.8883680876174155,0.18275856215636418,-0.15525202813911337,0.4342564815005732,66.0,80.7478261990523
PCL_PCL0785,3,fold3,1,7.0,6.576104335576556,0.0003104363244876216,0.00031080803030348984,-0.23904178023875422,-0.23847741101197012,-0.28041774579974293,-0.32482803688987727,0.0003333792455905992,0.00031794276379686244,-0.1230155546207242,-0.17854034219128304,0.2841778252561676,0.4117469613943094,237.03429866666667,293.5164573008603,177.71327014285714,235.7661641248971,-0.49156931709465573,0.5976877212939588,-0.4954196338972281,0.21522955461456794,-0.5518278891468326,0.6942597044236184,95.0,83.9666773764954
PCL_PCL0786,3,fold3,1,9.0,7.197572566667218,0.0003194183019091224,0.0003135262722391754,-0.20867208018111222,-0.21650152109905088,-0.2625309358844816,-0.30537605520748146,0.0003204514849738468,0.0003182143447757191,-0.1531999101574478,-0.16555095502970565,0.379198137364059,0.40051668808129653,352.8456098214286,306.52975966997246,292.825847,244.04925489117434,1.9583480964650766,0.8413125461258162,1.3969165469207472,0.47737823855324957,2.117909828979546,0.9368420359827476,78.0,83.07350439278001
PCL_PCL0787,3,fold3,1,5.0,7.848927151012317,0.0003277670183643332,0.0003192078761847395,-0.16910863451256872,-0.16786250047904736,-0.226495073696533,-0.16401890701291322,0.00034408397739475245,0.00032573769831467647,-0.11439018572129976,-0.1837703297550676,0.2628480518379874,0.23501983836061488,411.4441562,319.7811028622874,326.5064006,254.96666706429886,2.2063910584401873,0.9558643491727871,1.874444832812015,0.7763012765840842,2.0012326976720303,0.6443680002276748,81.0,76.68266346205037
PCL_PCL0788,3,fold3,1,6.0,5.654185093254243,0.0003159972050652541,0.0003129530883623395,-0.18399446118253387,-0.22368922980770442,-0.15352359381162442,-0.26945349377786615,0.0003343439265840916,0.0003158678575000372,-0.12371284574391245,-0.1596381976385994,0.2675731138875369,0.3995599055680049,222.5870262,260.97511535724203,93.06863466666667,217.53359672243897,-1.1201208296789853,0.15560213108419674,-0.6463577528787228,-0.0768615796043302,-2.2923029031084763,0.1480884140983067,87.0,81.23749862924659
PCL_PCL0789,3,fold3,1,6.0,5.477818997173943,0.000316181629036526,0.00031357008114112593,-0.24479359373380874,-0.2219768397808237,-0.360246542508634,-0.3008653658259313,0.00033549754629382087,0.00031542267040472055,-0.12290166772200853,-0.1689463861067133,0.29207337072393896,0.40921586634077406,249.76416626666665,295.9927617125834,238.95448116666665,237.20725932721263,-0.03316349795502684,0.6669041221209071,-0.25288536999321215,0.26857702177897463,0.5415225689623404,0.6132144436723762,101.0,78.55440676778252
PCL_PCL0790,3,fold3,1,11.0,7.321001311829666,0.00031567650468919157,0.00030914027510818565,-0.18372703223755993,-0.2295010543696215,-0.07212026300989624,-0.2482737343199258,0.0002973593860681796,0.0003070170323482783,-0.2314746983338184,-0.19056636955320938,0.31596175817073235,0.4144756417570268,241.1124925090909,273.1477334464112,174.09434372727273,212.93709683202718,-0.5753258784472095,0.07060926875060565,-0.5447860892194417,-0.020364988628075613,-0.18551384621469355,-0.0008091992439072451,72.0,79.10078455797341
PCL_PCL0791,3,fold3,1,5.0,7.50615775455718,0.0003142664835443291,0.00031316454730306344,-0.20130901681809357,-0.2081107569069561,-0.13583765634473213,-0.249078782529188,0.00032417292518602215,0.0003125817979691154,-0.15119943442664843,-0.17488588736615124,0.34647505068990464,0.40366786590949405,415.5212562,293.9983759375905,321.24791519999997,239.68177288690316,2.131530784961342,0.5682362822702987,1.8835151418200597,0.3476574239253021,1.949580681893428,0.637122117103029,74.0,79.967126961563
PCL_PCL0792,3,fold3,1,4.0,6.668554929233034,0.0002989907067002979,0.0003121870310812628,-0.2872603763437412,-0.2116272951587877,-0.34160271004146864,-0.27390813801031966,0.00028432160247526833,0.00031349952896797366,-0.3899721401161446,-0.16928395670763338,0.34985664807175326,0.3929927102539259,217.51203216666664,283.4980288943955,134.887724,227.47253831683992,-0.7380348086597306,0.49283935184366856,-0.5893460817715123,0.22182050884191512,-1.480777154139235,0.3435007299212027,81.0,78.83017484026517
PCL_PCL0801,3,fold3,1,7.0,6.779627257560753,0.00032147396036467143,0.00031292787942689866,-0.21286194395633723,-0.2157321060502838,-0.30043533564292085,-0.249066276742414,0.0003315154242083181,0.00031727058664155275,-0.13352857326578105,-0.15441822507822703,0.30817931968082707,0.42779103246646283,256.66727206666667,281.52988850366324,246.70689566666667,237.445468226191,0.12399475536345649,0.5191963949296857,-0.1798614622583997,0.23393734505210217,0.7246667361157013,0.5798639584244659,94.0,84.73479327196232
PCL_PCL0802,3,fold3,1,5.0,6.616831557402436,0.000304469198415674,0.0003121357009699139,-0.27541570115291003,-0.23139167819471793,-0.29802271573653655,-0.25405706609521306,0.000317672278927099,0.0003149560901036415,-0.16084475921309843,-0.1602929855177385,0.2728576901382682,0.43773031024102954,255.10139859999998,281.2837054476999,211.63766059999998,233.4526628601153,-0.19778714078969195,0.3994651601962288,-0.19543369123047782,0.12920770914725493,-0.06557817837980821,0.48305037054821576,81.0,82.30147013461847
PCL_PCL0803,3,fold3,1,5.0,5.63742923257474,0.0003099712719489822,0.0003146395632472338,-0.2591975879804334,-0.20729613731698832,-0.31063074963549747,-0.2431535791646879,0.0003235486838489539,0.0003204779666961845,-0.1531653768348281,-0.14934157124085495,0.32780105247506086,0.358282236305437,417.4328674,303.243801856435,331.3775806,235.3548250343288,2.1423325669623217,0.6998017472547821,1.830359528031469,0.4115241612632628,2.157481576188919,0.5556528446525277,74.0,73.17393087813828
PCL_PCL0804,3,fold3,1,7.0,5.722233623857825,0.00030052733904978844,0.0003125327489233165,-0.2510430517296891,-0.22073934731058117,-0.18249449371623802,-0.25265686701962786,0.0003064085023548671,0.0003183696547332613,-0.1824750889499285,-0.16070180040941065,0.38271067802240505,0.39704577308442546,238.59599314285714,264.4387514385486,130.25208871428572,220.4031222898479,-0.8087763039855298,0.2397906194081911,-0.5090482867033411,0.009506660241341707,-1.4965465149146424,0.27055258303211394,68.0,82.95192675793571
PCL_PCL0805,3,fold3,1,5.0,6.661669917231457,0.00031092562633887853,0.0003117835771864041,-0.2688129104361249,-0.2326473135404928,-0.3755182694364532,-0.2875644961147649,0.0003249806019503846,0.0003142814375562287,-0.15268561325949564,-0.16093907910846303,0.35593860310553593,0.43391105846304695,252.465281,282.7481370099744,209.001543,237.73558971861647,-0.18392319261747553,0.5499648377836153,-0.18174842546497855,0.18469471160742035,-0.15844114335008536,0.6099808960472844,98.0,83.37160343255296
PCL_PCL0810,3,fold3,1,6.0,6.898492579856008,0.00031504817996241325,0.00031060001526258575,-0.17814947633649453,-0.23307735691482873,-0.06910655598192654,-0.26429334386518044,0.0003157151366705952,0.00031009388338587747,-0.17569927923736361,-0.18761836910609084,0.4234265962631151,0.448293382919823,250.87880766666666,272.85304407076717,241.73464800000002,229.02841706380468,-0.015421985008075966,0.2810231411194452,-0.2354037192650237,0.015398170536059526,0.6492430403809949,0.24216221565321272,91.0,82.98474590124782
PCL_PCL0811,3,fold3,1,6.0,6.77240659799112,0.00030690812357124476,0.00031320309023291984,-0.2603129476028172,-0.22406927004864147,-0.27261955724770776,-0.2738158921635225,0.0003023988400593792,0.0003170632217187261,-0.23206363604654473,-0.1902809404290634,0.5051642935449965,0.36352761165133013,254.93600886666667,285.5289570815884,214.02889266666665,238.57307101544595,-0.17402256231230023,0.5854074328308002,-0.22894999104262853,0.20729512763403174,0.09694587098066441,0.7094653145047309,82.0,83.53579666958188
PCL_PCL0812,3,fold3,1,4.0,6.747839322695719,0.0003213595004436345,0.0003123511245125589,-0.1866026620173975,-0.2293550873337976,-0.1832139377476846,-0.28361981683986387,0.0003334207904021807,0.0003159977346759747,-0.1372465623758697,-0.18351481657826468,0.32401640702548606,0.36897764661847726,451.4592495,281.1466505615708,346.2658825,229.60343339889246,2.3038450813954863,0.4926934553275008,2.0720225133853765,0.13528404386531795,2.1077094376079826,0.5272161480266399,64.0,84.00049827464889
PCL_PCL0813,3,fold3,1,5.0,7.89221307076161,0.00030839498706962377,0.00031752616069733765,-0.1839132120486487,-0.18685565298341433,0.028864000782761936,-0.2056950439720711,0.0003031049582221483,0.00032046500982050793,-0.24856156282969052,-0.1891796409138561,0.6064516479963428,0.24112586245405324,258.2783244,301.51229104321027,221.86214280000002,226.48868826278516,-0.1286131487327876,0.4216457391581626,-0.14177530926383447,0.3097221635828394,0.17809204516929078,0.1490335459477616,79.0,78.43344753696184
PCL_PCL0814,3,fold3,1,3.0,6.404777490960676,0.00033061235014884865,0.0003201026899122463,-0.16061516677945467,-0.18461337891213703,-0.21210464263245116,-0.19445074038504306,0.00033053854622741027,0.0003263895454231544,-0.15662667194358917,-0.16547783774593214,0.38281937523638676,0.2674009018039043,524.0081620000001,296.4076552549692,397.916268,233.80504171101106,2.5803457683646664,0.5397066435836633,2.3876443998832695,0.3054006856611331,2.508711919865905,0.37385541670688266,76.0,81.41912565801977
PCL_PCL0815,3,fold3,1,2.0,6.843747468100029,0.00032725713543484125,0.0003121542391294214,-0.1763726938325676,-0.2283642705253476,-0.23951625586787528,-0.28556894373102654,0.00031370065762655714,0.00031474581110751444,-0.23665145542296984,-0.1591420023264488,0.6329993206632885,0.43476008329597,271.824374,270.7431646684482,271.824374,232.2499756597566,0.024993513777504167,0.33709663964074005,-0.009618269211913043,0.05636003604902789,0.07881664286133715,0.4417793233781666,83.0,85.65975879893946
PCL_PCL0816,3,fold3,1,5.0,6.469250605310549,0.0003143761387361868,0.0003084477376636731,-0.18188499751333873,-0.2485856064433589,-0.11475838221381478,-0.30781791728796054,0.0002889254085679931,0.0003135276310017622,-0.32200975198050047,-0.16454492922987063,0.5612647387569796,0.45269587853134197,231.9301992,273.59363715792267,157.4038744,227.2539306640062,-0.6204743719554484,0.27948130140968197,-0.46702786461046075,0.052904743121070075,-1.0192841411102809,0.359461849337692,89.0,82.6015132644355
PCL_PCL0817,3,fold3,1,6.0,6.1438499873896335,0.0003027473850642589,0.000314690063555733,-0.26869079358007736,-0.20792062099807435,-0.2951931177265743,-0.25641200876057796,0.0002826887725873225,0.00031663788958212653,-0.3245751395699304,-0.15336471983660896,0.5682961379102686,0.3882042107121667,237.88079313333333,287.28986635040906,139.73663733333333,239.40968520305103,-0.6908823915728342,0.6533550001290217,-0.4080636207245268,0.2708698116792095,-1.3617236703420872,0.726841641640442,89.0,78.40326281823152
PCL_PCL0872,3,fold3,1,10.0,6.732392375752317,0.00030950172735618305,0.00031204403754118287,-0.27526463087795805,-0.2226292068652329,-0.39145322420392714,-0.26730398299292724,0.00030214465668802624,0.0003143594729408568,-0.20502327328820197,-0.1962646008820084,0.5321621674939032,0.43655170219055484,249.77210757777777,302.70385015283136,219.4782018,238.00132443303656,0.06406211547312322,0.7588248331641444,-0.30828939615896445,0.4688368116435194,0.8174898363869735,0.5272236371092707,97.0,79.74679411867433
PCL_PCL0873,3,fold3,1,6.0,6.527216286290499,0.00032464639648540424,0.00032053702612705286,-0.2043986430104081,-0.15422389346691354,-0.3110683031182084,-0.12921560114888572,0.00033444047261769626,0.0003250352155153846,-0.13502704940786278,-0.19767831205754502,0.3343562591920617,0.16217767810608696,249.72704339999999,309.0532737508401,238.7688683333333,232.45135867840256,-0.018566079517620862,0.7922725121440868,-0.23611866341253693,0.5173748339861015,0.5304396822796295,0.42253968219950566,88.0,70.65545392403831
PCL_PCL0874,3,fold3,1,9.0,6.80310390775061,0.0003164634864193237,0.00032172829171714726,-0.2394868309454114,-0.15034828567357164,-0.3350572796020695,-0.15525132547593676,0.0003261284756859351,0.0003282677120781813,-0.14927923314316607,-0.17461155835637943,0.35834255195561104,0.23860585597327227,339.3964824444445,296.7116744047105,226.89577333333332,237.79055835495654,1.3857759385828394,0.6798876769940587,1.252565729965902,0.4504022597289816,0.8304453436363074,0.450457722144522,81.0,72.3932301793216
PCL_PCL0875,3,fold3,1,3.0,6.511245732149144,0.0003258321931428498,0.000311173948045718,-0.18710367246126314,-0.2309205204388079,-0.26951898934801927,-0.26759253152193907,0.00033883009127263526,0.0003145256573012442,-0.12545983912972056,-0.17084355432965145,0.30206055076980465,0.4135437380820887,235.29518133333332,270.5755776583373,233.43315566666664,225.6527098624591,-0.32797506673048404,0.26846615489601827,-0.34809914688080584,0.08647187133579626,-0.034530711042083655,0.31865833902943547,99.0,82.4363318541448
PCL_PCL0876,3,fold3,1,3.0,6.495260243949587,0.00030881947721418294,0.0003116263466595385,-0.2939052351680485,-0.23199263057548145,-0.4615249089636555,-0.27734803362430777,0.0003219386960288053,0.0003155430839314865,-0.1689741608032491,-0.16596014868617712,0.41984533518175393,0.41718039119912737,260.2686513333333,273.976587666388,248.712929,226.27010895427279,-0.037152239136142955,0.36879151111098607,-0.10826571648000281,0.08436741596737107,0.2053388886822211,0.31239684231167747,97.0,82.13653372025863
PCL_PCL0877,3,fold3,1,4.0,6.458239624789999,0.0003087949112370649,0.0003119417162410123,-0.28073617274449697,-0.23390718069583583,-0.3930175441432863,-0.29356216628947757,0.00030919099258037075,0.0003171882901175267,-0.22475619948868067,-0.15622222593305352,0.5634433176573426,0.41894085557860977,247.6778525,284.6918712496728,199.3848105,237.64444122786855,-0.28598096765902364,0.5168517659036707,-0.23177189889165212,0.2038179067704634,-0.40969559665403416,0.6294575230418156,90.0,83.28135197961669
PCL_PCL0878,3,fold3,1,5.0,6.35546873388746,0.00031092562633887837,0.0003123969345422712,-0.26881291043612454,-0.23074050617311448,-0.3755182694364527,-0.2960708390776411,0.0003083342088916735,0.00031715523402225075,-0.22199322647849856,-0.15435404658855129,0.5684774028769652,0.4197731828616119,252.465281,303.9179354216159,209.001543,244.1032027390369,-0.18392319261747553,0.7450682902571285,-0.18174842546497855,0.45120682481837643,-0.15844114335008536,0.7336837789111873,98.0,82.02513381342789
PCL_PCL0879,3,fold3,1,3.0,5.554422620016911,0.00032827384597459666,0.00031298232150706387,-0.1736928833288714,-0.223664877974421,-0.23691967145663975,-0.2913434749956541,0.00032454345537613486,0.00031734645922660426,-0.1887822280179459,-0.15369591116364473,0.47483260989174536,0.41173750503811274,263.70574066666666,263.2129895470633,255.5871073333333,227.96514803832596,-0.006858958014445745,0.2680000510417688,-0.05660956946045352,-0.04695077167680742,0.2832148563639671,0.41392718826636493,91.0,81.8953973126903
PCL_PCL0880,3,fold3,1,10.0,6.7839335223851265,0.0003139300186580379,0.00031227007116814594,-0.2116223614330021,-0.22476448469585736,-0.20065934651980435,-0.28183817550922036,0.00031380961712159473,0.00031579406318510764,-0.18088706404779123,-0.15677887575527302,0.39225396337637003,0.422272340759543,326.0791784888889,267.63463779763873,233.96523599999998,238.78833300516072,1.4269370966501933,0.3887533602617494,1.101101165259035,0.004133611494599782,1.1315552283686399,0.5509148838424054,78.0,85.59231546421782
PCL_PCL0881,3,fold3,1,6.0,6.485025846999266,0.00031671591263173165,0.00031259889268997997,-0.17669409345805143,-0.2314266703587993,-0.11954140653024044,-0.29264911409568295,0.00029012677214140776,0.0003164914463096354,-0.3117045381742013,-0.15696733871406865,0.5752999575213931,0.4197402854326853,235.92628686666666,270.23574180717503,169.765083,234.30067397130017,-0.5518742717161209,0.416253357534012,-0.44074603460425854,0.008863965645698666,-0.7237519690189516,0.57583022641616,93.0,85.4919383051817
PCL_PCL0882,3,fold3,1,4.0,5.930561586732606,0.00031455391147858854,0.0003097380256626009,-0.18070999142191568,-0.23309303389896643,-0.11941024517806947,-0.2901580682696018,0.00030094769535785347,0.0003122160208747556,-0.26280122999744493,-0.165857694446546,0.5990339329590193,0.4168031223763073,225.34265066666666,277.9292580886036,140.760688,232.0824932128233,-0.6385822613833957,0.4542302964901506,-0.4841076572796816,0.09436909466909257,-1.4435878122841657,0.39699057116941305,84.0,79.95110912925298
PCL_PCL0883,3,fold3,1,7.0,6.434677475552575,0.0003062334478231736,0.0003134971892615381,-0.28601331067212615,-0.2142719060245871,-0.37377347448879883,-0.27212129124817036,0.0003241144293348298,0.0003166910812991957,-0.14606241525388564,-0.15414611812248047,0.3481193256299672,0.42989809209564894,258.0426017142857,272.16179054233925,232.5634831428571,232.67626894708872,0.05273919612199827,0.35460742608134294,-0.15592340548013978,0.10882369013009129,0.5812754418407889,0.41743637264347705,86.0,83.81242496144763
PCL_PCL0889,3,fold3,1,9.0,9.373377726616106,0.0003005381262297867,0.00031628936490380594,-0.23762525059629583,-0.172673370829861,-0.1148225891103712,-0.10844316217803844,0.00032199850532163256,0.0003217113596483013,-0.14914484510524117,-0.15939843062238207,0.11946678872422951,0.27089466776777177,241.4445076111111,298.511182280809,153.4903031111111,211.89616408375534,-0.7576866982650695,0.48085641079182484,-0.46401419408360806,0.32375616434176185,-0.9005586399512028,0.4009286432179538,72.0,70.98394311369191
PCL_PCL0890,3,fold3,1,9.0,9.548056500274416,0.00031773506980852965,0.0003176949463511939,-0.16665462359666214,-0.1624722591516059,-0.07241092901108223,-0.09755437133450898,0.00033354315239043924,0.0003217970908382835,-0.1416509671947737,-0.15610733811756305,0.10827652051072605,0.2875505267783222,254.59755394444446,284.8094777486542,231.665067,211.37508349322562,0.17416900801165872,0.47905023424056004,-0.20691449264501735,0.215044327140893,0.9657038307229413,0.4396702200278606,78.0,71.01439915925157
PCL_PCL0891,3,fold3,1,11.0,9.185582797695956,0.00030477888038052343,0.00031575040176051207,-0.23025256061407665,-0.17824262156288687,-0.146758898749192,-0.11246765933500494,0.00030238398909701396,0.0003242607149218889,-0.21183442975612513,-0.16254120469260605,0.14122294412137537,0.25901890213864265,240.77965698181816,303.17170648047204,126.33772427272727,217.99299894958128,-1.0204278196046845,0.6158920314055306,-0.5539072958512025,0.33786042731619137,-1.3762269070093862,0.4167497218165084,78.0,70.65991262966995
PCL_PCL0892,3,fold3,1,9.0,8.279732948054972,0.00030427959660396563,0.0003171976054280202,-0.2341182880561314,-0.16626335512112383,-0.1565547705364746,-0.08973197236402378,0.00028127506329249163,0.0003223896533456616,-0.3342917101393916,-0.15379851991067883,0.48218313795366013,0.2667013632588215,235.36945944444443,301.7827017280279,104.889918,221.9861375670736,-1.177033360158058,0.7551180425670455,-0.5989496081036844,0.40216913805377186,-2.0050369886272046,0.485856819193962,73.0,71.14753030140058
PCL_PCL0893,3,fold3,1,6.0,8.466289348054678,0.0003180075657778561,0.0003182705552972412,-0.23483383858116189,-0.15824123871712342,-0.33196894884868816,-0.15725204865506995,0.0003156462761713683,0.00032237983200603636,-0.19912858158502691,-0.17790307727280683,0.501185127780498,0.2669003856756468,388.37536653333336,298.62736569586554,313.8121588333333,233.7343547495255,2.0538452096484363,0.7534513133412613,1.724688645864884,0.39633232805937885,2.0512067139916415,0.6137365099579414,92.0,73.0686826116306
PCL_PCL0894,3,fold3,1,9.0,9.478527335118661,0.0003092103248824414,0.0003171648121146984,-0.22679382531090433,-0.18429325610109887,-0.19630056815479777,-0.15762998074876236,0.0003015992470307376,0.00031806205996407454,-0.22076768044812206,-0.18729996612249816,0.48178024545760095,0.26126208961494174,334.44900972222223,291.56073585252835,240.01724322222222,218.70520712594615,1.4771633356945528,0.4474121642143133,1.2168172388043708,0.2615138163594668,1.204931661973513,0.04732826221132237,73.0,71.72024609169175
PCL_PCL0895,3,fold3,1,10.0,9.79828683428189,0.0003088464106200683,0.0003148264572454939,-0.15807479865916493,-0.18558281253060735,0.1026386415065112,-0.13132996234845576,0.0003236067239941028,0.0003127538687255956,-0.14101402538319663,-0.19827674349079116,0.20919560401690368,0.26897793623005123,256.73343775555554,276.88708753208715,200.0947867,191.53778154383804,-0.06529672064468975,0.12172577092021668,-0.16474296960250187,0.05058804146388794,0.40400851293862744,-0.25540890714482156,71.0,71.24202146349215
PCL_PCL0900,3,fold3,1,11.0,9.02359907423006,0.0003028794115441427,0.00031644177026404936,-0.23251704481715585,-0.16964407328784847,-0.1270107637466933,-0.07458500632437137,0.00029992484048048596,0.0003223601635978391,-0.2024990201174637,-0.148853382878773,0.2530480486018893,0.26907687145251563,241.18521505454544,290.8492065533383,127.85417872727272,212.02336751758924,-0.9956983779182335,0.4258078332753265,-0.5128692493384959,0.20598412838601934,-1.4608775151396831,0.049244862132737176,76.0,69.41333420024318
PCL_PCL0901,3,fold3,1,9.0,8.65855966368581,0.0003062487792219445,0.00031625493552491467,-0.22570977768732375,-0.17813653917378178,-0.14941855033167298,-0.08784366289424358,0.0002939730421675848,0.0003220719886284744,-0.2382750902824696,-0.15619449965219012,0.2985609944545167,0.28182400491641485,221.76427516666666,307.76183060517576,101.80704777777778,224.45361489075196,-1.5321983867648936,0.6864036961239843,-0.8194695499503163,0.4332808170935765,-2.1729357678011234,0.3362988089560683,66.0,71.1686846868238
PCL_PCL0902,3,fold3,1,11.0,7.321155882297177,0.0003152408670321842,0.00032005603258589144,-0.21138312172057508,-0.16771578560178227,-0.18607232885051816,-0.18322889223417643,0.00030294936918882486,0.00033089278615290076,-0.2293658722628719,-0.1540129402632197,0.49093202429106414,0.24133383019848767,322.10328207272727,311.9044253011755,242.75477781818182,248.04260214644341,1.5398459289553452,0.7740905132576839,1.0771002134555236,0.6060222817969164,1.5666910798126084,0.565535300827285,69.0,76.96240582850612
PCL_PCL0903,3,fold3,1,7.0,6.990029976017886,0.0003072618111451758,0.00031959077573317195,-0.23815652710465238,-0.1658940388999566,-0.21394668705320005,-0.17576954681867402,0.00031508415417213614,0.00033209772642342483,-0.16620584983844233,-0.15163204315804363,0.2323256092142973,0.23096616919127247,355.88889314285717,322.577577514353,238.94228942857143,255.64792896037036,1.3741796984276908,1.0623178070943355,1.321004262978463,0.7923291865662716,0.8692738029088853,0.721082203557522,64.0,75.51797928612136
PCL_PCL0904,3,fold3,1,6.0,7.351059182246278,0.00032805955373446075,0.0003180048847810611,-0.15132373094089308,-0.17341770747787585,-0.12137741831752458,-0.1957233926593074,0.0003280090661054149,0.00033012311737110576,-0.15810544899488144,-0.14358411077142205,0.3117897793972396,0.21284228885171114,387.0122152,317.25927331870594,309.7894411666667,253.36352220923374,1.8313393104152722,0.9929734719816917,1.648337216863418,0.7447099437751675,1.851871269543685,0.6966456134144405,70.0,79.68471635298845
PCL_PCL0908,3,fold3,1,9.0,10.000266092802741,0.0003019308949432511,0.0003153127600292495,-0.24655215370080383,-0.15502354638046362,-0.16840111358409643,-0.05245218852811723,0.0003182550374847374,0.0003243555677816135,-0.15868658868889352,-0.1500549567611832,0.2676740309670417,0.23168989150638222,244.8830366111111,290.92077494746155,132.7484671111111,201.2578495382103,-0.7807649485389799,0.37185052945747743,-0.3976774497662442,0.17371133312315223,-1.3170613988936792,0.1826126832017863,77.0,62.79055932692332
PCL_PCL0913,3,fold3,1,3.0,4.190448900126819,0.00035326698826165326,0.0003331219969770153,-0.020187132209340125,-0.15212604969061735,0.002205512278643549,-0.2480542360138269,0.00037351990635351107,0.0003465886379962913,-0.029254486441829524,-0.09660172836922414,0.07776653524823833,0.29697388414499065,515.889528,231.2230458158212,381.67900033333336,202.87913110817433,2.77642160026512,-0.2658274047815685,2.627743382819384,-0.3954972669721051,1.9821193973665938,-0.3489521807539332,55.0,67.61572374149857
PCL_PCL0914,3,fold3,1,4.0,4.150948604726756,0.00035257974202257896,0.0003326526384028871,-0.02149476486472845,-0.15147695037536135,0.0001949278131300617,-0.24527573008333395,0.0003729561431494691,0.00034607820490453224,-0.02973924926513477,-0.0989421037373789,0.07924656474381794,0.30737156173277236,239.23086283333333,228.91351447757438,228.5456455,204.52797075703987,-0.277449035337524,-0.2657847288880131,-0.3253660937685142,-0.3967888539018477,0.03370385858384585,-0.336983021134897,45.0,67.3458661180661
PCL_PCL0915,3,fold3,1,3.0,4.121478373263328,0.00035443451574310267,0.00033306487498929727,-0.018626675168361955,-0.15093400708207058,0.004071176261650822,-0.2422199519709963,0.00037438469658233024,0.0003457660802920551,-0.028936915465774045,-0.0963693301281138,0.07678052497479557,0.3004761370467616,236.13992266666668,227.56294768763087,224.81137166666667,204.9179584491823,-0.29016719521403134,-0.27611456816172747,-0.3049651185967278,-0.40100048901172647,-0.17446284546039145,-0.374423790363368,38.0,67.06959933944447
