PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0974,3,fold3,1,8.0,2.8817726969682713,0.0003424449000703492,0.00034071148953687333,-0.07539706443890543,-0.03158883276100911,-0.09908257936490705,-0.07920249682518475,0.0003607556709640909,0.0003633347855856832,-0.05980243524234465,0.0746425992110757,0.17220474010655148,0.07346107833275281,240.85311646428573,227.3165955819816,196.77131875,215.97308055184808,-0.31283594173648466,-0.25148619355755353,-0.43326754843488413,-0.3555264237844918,0.04776413907786171,-0.221775842615143,65.0,57.42339221593209
PCL_PCL1104,3,fold3,1,4.0,2.606876224997608,0.00034232892151178954,0.0003420782036573332,-0.058220763624618595,-0.029823455473773165,-0.06615648169842858,-0.09377146035011205,0.0003529243440741365,0.00036375828505393407,-0.06022620755343901,0.07295978857382511,0.18345271388079812,0.07892608494371484,445.10658416666666,220.56765739481568,337.0933275,213.38881527591073,2.277573157713937,-0.334278520596393,1.9635479831090128,-0.3947184193027238,1.875294855772092,-0.36985555324209907,54.0,59.590395548608114
PCL_PCL1105,3,fold3,1,5.0,2.5300699134467393,0.0003191870777560422,0.0003410236018265341,-0.2120706317859493,-0.03680031904421562,-0.3529333845730305,-0.10150328484800528,0.0003363715275251396,0.00036290781843094193,-0.08940193453517384,0.07213574841569119,0.2669278258809974,0.08930410383396933,234.95457580000001,223.47896159165927,220.9637988,212.60583798345908,-0.2994408070840889,-0.3361639588319782,-0.44426427360614035,-0.39800207608029203,0.07551139576838763,-0.41576347841093786,65.0,58.81662372110214
PCL_PCL1106,3,fold3,1,1.0,3.693708222685371,0.00032345656985427115,0.0003341107657694256,-0.21400731440935314,-0.08761030824061376,-0.36347428723411274,-0.1744083996878332,0.0003296362636984602,0.00035286121684274634,-0.12092409755210586,0.03403364916731579,0.37661179398928346,0.17523620217923372,,228.29645602750398,,229.81358455062247,,-0.21330260957618977,,-0.35676591551175185,,-0.07667742274369072,110.0,66.53910499336098
PCL_PCL1107,3,fold3,1,3.0,2.472566151105194,0.00033265533398677314,0.0003325366399579994,-0.1518747555699323,-0.08777058731672556,-0.24127401776482332,-0.16078696921077323,0.0003321670466422619,0.00034838041259863464,-0.11932966447900709,0.03406884593434624,0.3704198152754702,0.18417102278119185,244.03138400000003,223.86676463729745,240.59429500000002,222.8003848275556,-0.1644133368613699,-0.2820242018812866,-0.3024533699269663,-0.3273718091966335,0.08088790458773171,-0.30666167199138816,75.0,61.089465539554936
PCL_PCL1108,3,fold3,1,3.0,2.4655652087676314,0.00033265533398677314,0.00033611927149328896,-0.15187475556993232,-0.06903301504810846,-0.24127401776482343,-0.13116703723320797,0.00036365645111129775,0.0003564146173442601,-0.04641117806160953,0.04407792474680013,0.12953544458601562,0.144189126505067,244.03138400000003,224.56849590476006,240.59429500000002,214.0734764262656,-0.1644133368613699,-0.3326268436629979,-0.3024533699269663,-0.34470537777858,0.08088790458773171,-0.3495388405486479,75.0,60.65969654151941
PCL_PCL1109,3,fold3,1,3.0,2.7714644270975675,0.0003407836183088023,0.00033271485696593703,-0.06382173251291381,-0.09171096149137103,-0.07682831965046713,-0.16670961836710313,0.0003527963605790524,0.00035148810686250025,-0.06136898518745477,0.03456559169288624,0.1874931995384644,0.17044854719637698,240.11311266666667,224.97404812099612,232.75775166666668,223.6420096306152,-0.26553475982589114,-0.29284871626231346,-0.32702088754379277,-0.3278964135325404,0.0014785313799089298,-0.23624541540637015,47.0,65.2032240870083
PCL_PCL1110,3,fold3,1,3.0,3.0685678691820866,0.00034078361830880237,0.0003328253763086389,-0.06382173251291379,-0.08255710824563793,-0.07682831965046714,-0.15962819510108425,0.0003567303770950751,0.00035147189782696285,-0.05347521386810378,0.02834823117296715,0.16043820390696648,0.17127139451554557,240.11311266666667,226.20574781497052,232.75775166666668,222.5236382384617,-0.26553475982589114,-0.2912580980438132,-0.32702088754379277,-0.37117283846529164,0.0014785313799089298,-0.21668146627095555,47.0,64.51267522211491
PCL_PCL1111,3,fold3,1,2.0,3.0111174429339824,0.0003263768164785591,0.00033671073926289097,-0.15495846178799785,-0.06576886152311089,-0.25149758704651143,-0.1367450550982492,0.0003374491686391123,0.0003538075216853766,-0.09837950743722206,0.034685159545034094,0.30281752856426986,0.15612672209431463,197.395462,225.0095299771853,197.395462,220.67011777376305,-0.5839374845560659,-0.2903786198768456,-0.5208002895091681,-0.3939567238189101,-0.5624158956952311,-0.2570208258801561,55.0,63.12576192427604
PCL_PCL1112,3,fold3,1,1.0,2.6567200571815643,0.00033586577745675823,0.0003387070998944388,-0.07921849869514694,-0.0644701451172089,-0.10599783267053833,-0.12508979314924878,0.0003480028536167541,0.0003590357117312995,-0.06977188544338926,0.051969079738561005,0.21732051735029015,0.13436233722022684,,217.74965033204447,,213.37028319274876,,-0.33451151974652144,,-0.37319625752339797,,-0.3223294384739399,49.0,60.35048446712646
PCL_PCL1113,3,fold3,1,2.0,2.5958293285958858,0.0003391408138359266,0.0003379361481513198,-0.06903892769424386,-0.060395624804643645,-0.08663495551285061,-0.1293640586970528,0.0003536834304748936,0.0003584333741452235,-0.06271074469915054,0.03810650970305101,0.19239675140092075,0.15646841181398055,225.402391,223.22916824863793,225.402391,213.16097901918357,-0.29452460641486394,-0.2979051362083689,-0.3394787905266426,-0.355984788647198,-0.31902768881141574,-0.3351823586392288,32.0,62.53556654208238
PCL_PCL1114,3,fold3,1,2.0,2.887699429913109,0.0003391408138359266,0.00033562840658185773,-0.06903892769424384,-0.07995202049953806,-0.08663495551285062,-0.1517287157510869,0.00035179162927016647,0.00035186777660206614,-0.06550962331989672,0.026561860551901767,0.2020449371919297,0.19218319164190845,225.402391,223.3525950518267,225.402391,214.32766987060006,-0.29452460641486394,-0.30709411340076986,-0.3394787905266426,-0.37014986581610165,-0.31902768881141574,-0.41171957953068306,32.0,64.32894653417313
PCL_PCL1115,3,fold3,1,2.0,3.9327176224435934,0.0003391408138359266,0.0003417438837851165,-0.06903892769424384,-0.05044606511648607,-0.08663495551285062,-0.11341992416162272,0.00034943561252780006,0.00036464969103492013,-0.06845992802740805,0.06858803826777293,0.21233111270852306,0.09248600303897521,225.402391,230.78379284344982,225.402391,213.45672879353887,-0.29452460641486394,-0.2300582276930823,-0.3394787905266426,-0.34548843410930336,-0.31902768881141574,-0.006835005090934872,32.0,56.745222414150575
PCL_PCL1116,3,fold3,1,2.0,3.5071334305679667,0.00033914081383592664,0.00034362613543833555,-0.06903892769424384,-0.006802784958218195,-0.0866349555128506,-0.05684225292072166,0.0003487805773586698,0.0003667910572869009,-0.0691349842337443,0.09148837210873544,0.21472381535527926,0.03375322853362102,225.402391,237.69929670324802,225.402391,192.55029881587123,-0.29452460641486394,-0.08379281134047437,-0.3394787905266426,-0.21395160826374468,-0.31902768881141574,-0.30799062574408126,32.0,48.69413813032084
PCL_PCL1117,3,fold3,1,4.0,2.743510659493086,0.0003409415110979765,0.0003296182483808422,-0.08890438946237382,-0.10110635347996397,-0.1265182318766613,-0.18655691034161626,0.0003598968512859224,0.00034576243244334275,-0.05870960452196407,0.023235033810908842,0.1694850323063364,0.20578969095195088,242.50412550000001,218.43637581136426,232.5754295,223.51730259327775,-0.19917927521351872,-0.3304842676511177,-0.3417014335239383,-0.3808913694269066,0.16861248755167813,-0.22445947165160884,60.0,66.99260478070522
PCL_PCL1118,3,fold3,1,3.0,3.327504556775775,0.00034078361830880237,0.0003423577025389538,-0.06382173251291381,-0.02514766525271208,-0.07682831965046714,-0.08454687608360671,0.0003549767264289266,0.0003660809660446934,-0.05758777854380148,0.0831709996239792,0.17456592173743396,0.06160358073445797,240.11311266666667,234.786286305515,232.75775166666668,210.13867094315347,-0.26553475982589114,-0.11042742419598855,-0.32702088754379277,-0.29954309153367215,0.0014785313799089298,-0.06843699105827687,47.0,52.1575124905218
PCL_PCL1119,3,fold3,1,2.0,2.694007452585233,0.00035316991873030637,0.0003367379420022073,-0.022160700256482382,-0.07274361800690782,-0.002300736283289972,-0.13431285912444674,0.00037794138988028747,0.0003569825025335257,-0.027348089774315288,0.04040500052269464,0.07218883309337118,0.14970411150019194,225.40239,218.69499044359557,225.40239,208.97322022011147,-0.2974489512418043,-0.3761360011877745,-0.3438744192006924,-0.4123187971405785,-0.33003237416696385,-0.40109570987909143,29.0,63.43063272635186
PCL_PCL1120,3,fold3,1,6.0,2.7939020921362308,0.00032950178524391406,0.00033116745162330673,-0.15009857105374896,-0.12954867546394547,-0.23482315085704572,-0.21709022011276524,0.00034576237470099517,0.0003466120539371582,-0.0733612303795833,-0.015533083114336465,0.2156559892606432,0.26205797570878425,235.02740373333333,238.3962947497325,204.88888783333334,227.48308167595002,-0.318795992889521,-0.16670885260828378,-0.49296419686154686,-0.2340839831247409,0.00234195973359637,0.006118318904567384,54.0,71.89042156712614
PCL_PCL1121,3,fold3,1,4.0,2.5851736303457273,0.00032575118356790165,0.0003422979237597112,-0.16875773034828648,-0.04331616096347934,-0.2702625627717334,-0.10484041411902388,0.0003373542280506687,0.0003657496984380386,-0.09380748553971072,0.0699854389660289,0.2856739612256678,0.07827977596503352,240.353704,223.62582199147988,233.85761525,214.36676391510392,-0.21245026895604366,-0.3287719571846447,-0.3653974230431103,-0.39932865597237444,0.1662241433293427,-0.3076606233648278,64.0,59.572390763894596
PCL_PCL1122,3,fold3,1,5.0,3.7562995319500843,0.0003351266190619776,0.0003432499424983644,-0.1084055430456956,-0.008594228962759473,-0.161425548222656,-0.05933287781800313,0.00034973308471348565,0.00036748094867401944,-0.06695323011205405,0.09172632289474535,0.19752246923562713,0.03376909278272207,228.68025100000003,240.71549773570132,207.62131540000001,204.66428630091465,-0.4178209534777417,-0.19843010114926618,-0.5285133335042843,-0.22633560658281932,-0.12943369147657016,-0.04434715835279451,58.0,51.094627061115375
PCL_PCL1123,3,fold3,1,6.0,3.8532216036988207,0.000335395765278857,0.00034335350086273954,-0.10571054747150037,-0.015985812550804467,-0.15604955049055663,-0.07101076191760687,0.0003584282779013326,0.00036669006188029193,-0.045028626959037955,0.08620364206028024,0.12740106498070727,0.056379107193832774,226.03675693440002,238.83828721251717,202.28169983386667,206.53908500383793,-0.47039687212396114,-0.14444459792691258,-0.6098650244958127,-0.2815697360891592,-0.09268043041071887,-0.1276608466462504,58.0,54.42693991819631
PCL_PCL1124,3,fold3,1,3.0,3.6440009415055488,0.00034078361830880237,0.00034346434481634727,-0.0638217325129138,-0.006739953632965463,-0.07682831965046712,-0.055458714227546224,0.0003501904534138181,0.00036584550173583523,-0.06625075335510698,0.08941403786348269,0.20443496458006097,0.03699456711283623,240.11311266666667,237.37022658566028,232.75775166666668,206.33524316146412,-0.26553475982589114,-0.05961128482882273,-0.32702088754379277,-0.20411196988932073,0.0014785313799089298,-0.11081651304835423,47.0,49.74520514595423
PCL_PCL1125,3,fold3,1,2.0,3.3352101730328108,0.00033914081383592664,0.00033828249923799694,-0.06903892769424386,-0.0687828642703304,-0.08663495551285057,-0.14354151770716964,0.0003478229222652875,0.0003586067286439499,-0.06988214511449006,0.04541759510915697,0.21744160462360118,0.12630639912844155,225.402391,224.74336471983253,225.402391,209.72020167267505,-0.29452460641486394,-0.3010316945066435,-0.3394787905266426,-0.3941407888943636,-0.31902768881141574,-0.09010663956874738,32.0,59.549381697333715
PCL_PCL1126,3,fold3,1,4.0,3.636858464964871,0.00034047928577244524,0.000342271934112846,-0.06540568050275797,-0.039700013911903066,-0.07943175008592675,-0.09736334276392444,0.00036129960538616035,0.000365393450798019,-0.04159045655309401,0.06802477626671348,0.11973600831798381,0.08792418855820075,238.4916785016,230.3603533443581,232.4610960008,210.41476075209354,-0.2645670464074523,-0.27967647606520846,-0.3876097903585819,-0.3591259305455547,0.1483880006383634,-0.13534943888151102,53.0,56.905475937771406
PCL_PCL1127,3,fold3,1,2.0,3.7994792911595603,0.0003299935295807778,0.00034346787352395464,-0.17524818566826467,-0.006200439088044438,-0.2871964861447938,-0.057589477298981714,0.00035207859366942403,0.00036700743585581057,-0.08527080434110913,0.08928531940545305,0.2540444632274041,0.0386536358707678,247.46847300000002,236.45543764916422,247.46847300000002,205.5145525582557,-0.0847058749402981,-0.13073101728113096,-0.18461916895943845,-0.2832337001416904,-0.13563638417471008,-0.10234710935318342,94.0,50.65970934524595
PCL_PCL1128,3,fold3,1,3.0,4.018531862541508,0.0003492771190637254,0.00034382761160501804,-0.03405998139091549,-0.0061141741876113796,-0.02307563429945085,-0.058793594593659945,0.00037217312855019897,0.0003672358351922908,-0.031234730816284254,0.09019694552399717,0.08479994483645312,0.03659298392618049,242.16935866880002,239.96263224791676,236.87024366880001,205.49907001597384,-0.22715503552241648,-0.08202811846152891,-0.3248545035717526,-0.21277376952070484,0.024318142874454666,0.020452057333264564,54.0,51.40013518919382
PCL_PCL1129,3,fold3,1,8.0,3.244992612905435,0.0003344736147213778,0.0003352613550079483,-0.1050651678552937,-0.08466994757491561,-0.1528003111709901,-0.17285280370646977,0.00034955495062381607,0.0003545169755586365,-0.05598870088798159,0.029041056136529755,0.16213996990373106,0.16836354474746631,229.52303714365715,228.12349327482286,210.4525776254,222.4328000825218,-0.2919016040420174,-0.2501491218787136,-0.6670954860961282,-0.3325484228537902,0.3538107778532559,-0.020712377379589232,61.0,68.06368047166592
PCL_PCL1157,3,fold3,1,12.0,8.447863411332854,0.0003482912698177011,0.00034380612209302004,-0.03246908227024512,-0.007138041991959616,-0.017898632544610972,-0.05546882905579101,0.0003670697848014605,0.00036586582909467133,-0.03677414428101687,0.08312617908494267,0.10266895197649877,0.028514816983741365,227.90392583386668,261.77682839275235,103.76193191693334,189.52849898840427,-1.4098553909080924,-0.06740324135271475,-0.919858511011598,-0.03854086621196976,-1.798951300952537,-0.09772280031218492,33.0,37.875623955177936
PCL_PCL1170,3,fold3,1,5.0,7.997145220635078,0.0003477104534513801,0.0003439708980899226,-0.03391569430462538,-0.006716889799257816,-0.020326596733422013,-0.055609738298857195,0.0003708365799713105,0.0003668811492310523,-0.03251731551098669,0.07571304462688434,0.08847080603300753,0.024402105043800748,389.889112,237.4668630119543,258.09881540000003,166.04654267992532,1.5185985083222622,-0.4083544778326117,1.5749286083237155,-0.4579060422038622,0.8043467308276585,-0.7196876578539009,53.0,38.60430216215293
PCL_PCL1171,3,fold3,1,5.0,7.208574895902649,0.000349568212500024,0.00034459283032520563,-0.03151520175758197,0.0012299630949552005,-0.017080028008976372,-0.04883079617179402,0.00037293446076192216,0.0003696351821206884,-0.030850357521361123,0.09620626756377314,0.0830473569841152,0.012254637330727508,240.6229858,214.6608107121809,226.2732844,143.98085465936225,-0.3001321746864792,-0.703454968709216,-0.33021778345502417,-0.7780743696640714,0.2702768714795931,-1.135402520272232,56.0,38.757407429823985
PCL_PCL1172,3,fold3,1,9.0,7.74411274098019,0.0003448799682836745,0.0003439183755863263,-0.043448459801128485,-0.0023029981472168625,-0.037369704343657564,-0.05410040726356721,0.0003691812311676131,0.00036750738295717594,-0.03173149542494999,0.09509274030265676,0.08623883776093472,0.016516132958738515,230.73269725,240.49262621942015,117.404549625,169.79780072649407,-1.0043832754281157,-0.3294147724994245,-0.6951973579794577,-0.39475110450943574,-1.6963576235362074,-0.494466616090188,34.0,38.818859373360425
PCL_PCL1173,3,fold3,1,8.0,7.479320263671263,0.0003438077069039537,0.0003450467206012279,-0.0463258476089273,0.0017908709063844622,-0.04231107260772409,-0.046649988240880354,0.000371015925992299,0.0003687940905661262,-0.029947930971136377,0.09656508094146479,0.08053653619529054,0.012605392959382736,337.47727221428573,228.48768811515467,209.48847975,158.61463933936108,1.0897862525802184,-0.4677788865861181,1.1683985398748893,-0.5568505388826553,0.3268506930441374,-0.7759849433004894,33.0,39.1318013113065
PCL_PCL1174,3,fold3,1,7.0,7.578265489278299,0.0003480328223308525,0.00034490157554070526,-0.02685657296774596,0.0014496040943555288,-0.006286324625287317,-0.04528396786464449,0.00037217646969950867,0.00036923269814438664,-0.03007538820803484,0.09647976844011671,0.08062067860187909,0.013217577367131025,342.5090803809524,237.78483676759038,193.8282072857143,157.22369282615094,0.9793486100995823,-0.30571917826877876,1.1134391324066015,-0.37351332229493045,-0.15524985468226707,-0.8208595943018822,37.0,39.040093194546586
PCL_PCL1175,3,fold3,1,9.0,7.899669010913516,0.0003491752354969316,0.00034388913643720355,-0.02551901077015519,-0.004231369836315503,-0.004596443131813088,-0.05414235212569575,0.0003719664036339172,0.00036726158173019247,-0.031056998545348883,0.09419965624939672,0.0842378070406004,0.016503837139959718,318.5421146111111,235.90084556495114,188.9388887777778,167.44952698343582,0.8104885280117656,-0.32603138973438056,0.8561095864291953,-0.4003980610687738,0.02963771671531443,-0.5160360313341372,34.0,39.11827578512895
PCL_PCL1176,3,fold3,1,8.0,7.047055169131264,0.00034916546097229215,0.0003448934699642973,-0.026968926870091454,0.0012471890947079577,-0.007418199782488245,-0.046063435191095785,0.00037287513220654324,0.00036924968377852543,-0.02994714054873221,0.0961311395430275,0.08041587845888415,0.011769553276135545,337.28119050000004,223.57905987409907,233.467902375,153.913231198513,1.2826854118919813,-0.5616739344552637,1.1362934302715315,-0.5866551975709081,0.8706743988420997,-1.0087210173611394,39.0,38.858221258953755
PCL_PCL1177,3,fold3,1,7.0,6.855757494158042,0.00034900358953490507,0.0003447993705198941,-0.025660666997018636,-0.0011320402229975952,-0.004792134997257132,-0.047690771509943136,0.0003722777695443525,0.0003691779038285641,-0.030277651133628302,0.09597991220784002,0.08151344881534159,0.01423314807721491,223.4995180952381,228.33628754435932,131.4543167142857,160.9607450193126,-1.0054401880437727,-0.4575044713252706,-0.7530053656404001,-0.37903193894413045,-1.4205173247290617,-0.8275655045280298,34.0,39.56931723882367
PCL_PCL1183,3,fold3,1,9.0,8.025308912739195,0.00034897164098071377,0.0003438690275848078,-0.025593501576618202,-0.004064802548057193,-0.004595558020987558,-0.05456588703152081,0.0003712490610952736,0.00036629020517925555,-0.031854810112922446,0.08899146202311062,0.08667876754082632,0.022671806027814698,326.0505587777778,239.25595362099094,203.73796333333334,179.54174768941547,0.9976059185104453,-0.2840291034068537,0.9850692158183989,-0.37773826898975166,0.318979223278785,-0.4238057983670141,30.0,38.53447006766666
PCL_PCL1192,3,fold3,1,9.0,6.473625888771842,0.0003494063433029387,0.0003448613791302811,-0.025955731750771652,0.0011037079679945619,-0.005571599605224092,-0.048113324590815805,0.000371515912470473,0.00036923954689786244,-0.031805726563466925,0.09633629227066422,0.08658419122526524,0.013262595282585023,224.2048746111111,216.89772461405354,108.73069577777778,153.61158093376528,-1.2784549418691338,-0.5837737374575048,-0.8503859371383286,-0.6137690545854857,-1.8288992345308253,-1.0380755255852068,35.0,39.96981291562053
PCL_PCL1193,3,fold3,1,6.0,6.9374740229718395,0.00034778743277369715,0.00034474887219210736,-0.027408662503238892,0.0012726788074095118,-0.007083320594613116,-0.046277127381152104,0.0003718206584892214,0.0003685901817975703,-0.029871627667250756,0.09600673703391953,0.08004300402167254,0.01435415583861634,212.6828034,233.50562053254916,158.44806516666668,166.54304219238492,-0.9055607035997425,-0.22563014307458412,-0.8364200812878696,-0.3452122511659464,-0.9622095316409639,-0.6925883606663066,44.0,38.73858659299912
PCL_PCL1194,3,fold3,1,4.0,8.253038605968465,0.00034948311372350277,0.0003436910590769969,-0.030548718043487823,-0.006369849607478245,-0.015241248327928851,-0.055803481183596626,0.0003723293220746053,0.00036636666233038663,-0.030934286552623192,0.09226356893506156,0.08320392940340356,0.026560019046572493,216.41514899999999,267.17159384643344,160.09850525000002,189.3495556580568,-0.7237253738919112,-0.016152235414221387,-0.6412611098089497,-0.04708529651113423,-0.98601150066951,-0.08298850657512868,50.0,38.13887192372279
PCL_PCL1195,3,fold3,1,8.0,8.984342921340557,0.0003485188048930989,0.00034376218608801745,-0.030267666229671336,-0.006421936294816966,-0.013612565018078684,-0.05426372269784902,0.00037106071311730765,0.0003662434810250189,-0.031778640481095174,0.09226422411543662,0.08626020167679395,0.026034004285883827,233.46498825,263.6747105339292,147.942701875,181.48160921552213,-0.7870010721869714,-0.03775712409270063,-0.6608540203082243,-0.13563333645487624,-0.9072598800959383,-0.3574848264261219,35.0,38.055513273111146
PCL_PCL1202,3,fold3,1,6.0,7.343162185091084,0.0003497997799142657,0.0003448215951859235,-0.02616727018756369,0.0030383706073287137,-0.006628275415165708,-0.04375409554542836,0.0003747008068119842,0.00036902986631870763,-0.028411790682373855,0.09650956854139167,0.07543145641104212,0.014935763251752315,377.46084433333334,245.34907488558977,297.34295683333335,163.5199823165797,1.7898381097638851,-0.22111753066728393,1.5188425545448028,-0.19844251329430773,1.6674556818636626,-0.545954221404363,35.0,37.336254301937714
PCL_PCL1216,3,fold3,1,2.0,6.024071753686697,0.00030747186118670314,0.00031622154471564606,-0.3127398234246936,-0.2110426567146787,-0.5197454048608047,-0.18836868591350642,0.00030398458993165337,0.0003225342379055626,-0.2481681627776399,-0.1500402890271273,0.7179219225820839,0.36630419243134493,271.82437300000004,248.88190532490086,271.82437300000004,201.91723773679908,0.09425299965278418,-0.20104698203432975,-0.0013332557959620259,-0.1572893181489985,0.0049230959899268616,-0.4243804010975317,108.0,81.96444267542043
PCL_PCL1217,3,fold3,1,4.0,6.317713649166687,0.0002947600442140271,0.00031673677955138847,-0.3797725095911222,-0.19768142336158298,-0.6456266506957893,-0.177294474171091,0.00029859740214971327,0.0003164635548954572,-0.24056664987203638,-0.17566861934332634,0.6918402079151454,0.32998213801667764,255.70306550000004,260.14296833172403,223.4604495,197.20159087477563,-0.11822629789604107,-0.15189156369761117,-0.11345360570332179,-0.16172280167866113,-0.07578144085629433,-0.4320725279930474,92.0,79.5622988271654
PCL_PCL1218,3,fold3,1,4.0,6.310213636607946,0.0002947600442140271,0.00031759227503579124,-0.37977250959112213,-0.20569839058283454,-0.6456266506957893,-0.22681537779401056,0.00029397095473330804,0.0003223865738865,-0.27289878986064314,-0.14853409519569277,0.7854746668719809,0.32949608484105974,255.70306550000004,261.0039421407781,223.4604495,195.1025588600029,-0.11822629789604107,-0.09306394692707155,-0.11345360570332179,-0.07140322788133145,-0.07578144085629433,-0.25880368791655434,92.0,80.17646967086174
PCL_PCL1219,3,fold3,1,6.0,6.853208185543278,0.0003154318268104334,0.00031852322339451233,-0.23407339690551224,-0.20216762232588542,-0.29045796310348915,-0.20443398904076615,0.00030594459665121677,0.00031938101878134853,-0.2524565673277459,-0.1533969178951191,0.6560700203989133,0.33020492423115505,248.89631400000002,263.57979887561567,205.547998,207.24316883694542,-0.31242468516214755,0.015387614348572604,-0.23054382601978332,-0.11867987772117881,0.013244877403749428,0.029168052692331747,82.0,79.32963238571627
PCL_PCL1220,3,fold3,1,3.0,5.803572312121156,0.00031611628650787837,0.00031231447346153317,-0.26544935291512,-0.22181913683400428,-0.42821938943237575,-0.36788176332485123,0.0003181269738467845,0.0003156847065280549,-0.21765568533897675,-0.14261772011531687,0.6177858950552733,0.5341621136316015,260.26865133333337,232.19748102490036,248.71292900000003,192.78602414319084,-0.0379126706417092,-0.28664424484760403,-0.11056321479493915,-0.3378645534825173,0.17303928330920154,-0.2860815738753162,95.0,75.46979873246815
PCL_PCL1221,3,fold3,1,4.0,5.548956733058452,0.0003102383457053596,0.00031323742772023343,-0.30049235008464487,-0.20334233453804815,-0.49543846902531624,-0.31176348135962917,0.0003043015385403193,0.0003174968069328578,-0.24205011098407547,-0.16657799363369988,0.6927110472721066,0.4324382386642116,255.1745961666667,244.49905921990435,221.8750415,198.63682733013263,-0.10115035061129685,-0.25042235354058434,-0.17116799052874335,-0.2966511565448575,-0.10756232272703432,-0.4502517389142334,96.0,81.72418884631172
PCL_PCL1222,3,fold3,1,2.0,5.967749427795307,0.00033567228370299303,0.00031433804057599476,-0.12435202230622863,-0.1937108826153863,-0.12873081396716027,-0.3477272489631509,0.0003500602567068712,0.00031705257374406264,-0.10535120848746883,-0.166768241917383,0.21137606739510512,0.42193015632663794,209.763692,242.47582641327426,209.763692,205.7378456570215,-0.47934336951650863,-0.17037150795710596,-0.4231986017789065,-0.2920695777325637,-0.4768987951747205,-0.15951484778069944,92.0,76.56032285860879
PCL_PCL1223,3,fold3,1,4.0,8.790170112042963,0.00032330726092915594,0.000318484840839758,-0.20224499234253523,-0.18758487046609204,-0.2629273835339218,-0.16326015673831268,0.0003233347135083892,0.00031892765425447014,-0.214187291336656,-0.13671932529593503,0.5539807702922774,0.3579590095838774,232.76882,275.27914246658025,201.2032235,192.03767212428355,-0.4082982377565701,0.06883536125812809,-0.40008424513494173,0.12022009042857587,-0.3682971263753362,-0.19170397558836222,84.0,74.11065032326825
PCL_PCL1224,3,fold3,1,5.0,5.963389946957476,0.0003144871502513249,0.00031487733169264544,-0.2596461118018986,-0.20563885805726853,-0.3942683974286071,-0.18633369454399046,0.0003220265530983038,0.0003211074319578091,-0.17089911615044592,-0.16492623265571504,0.4439848198718899,0.38045374266675486,254.65954780000004,253.3661800477015,223.9653702,195.481587921269,-0.1039461765859835,-0.18252685479166433,-0.09399591099354834,-0.14716243567621368,0.1555231635823526,-0.4782893781583396,81.0,80.22117958138283
PCL_PCL1225,3,fold3,1,6.0,6.613291377760591,0.00031774227530256604,0.0003184288459136004,-0.21556188360077724,-0.19903924342787382,-0.3119323039056633,-0.273524664378764,0.0003291250132329389,0.00032256200702290676,-0.12590105366858476,-0.14699042086294922,0.30869668563996316,0.4216844441818416,243.48186066666665,250.5132887525209,176.334698,212.91938650647924,-0.4386322962196794,-0.038931071233393635,-0.3370530763613927,-0.14013428314667717,-0.562043594234155,-0.05386450056068319,74.0,76.68833340459001
PCL_PCL1226,3,fold3,1,2.0,4.689858911463891,0.0003169881621013261,0.00031685013759141616,-0.2600302523514582,-0.20649098173122132,-0.44138249296153065,-0.3369696427545128,0.0003227552613924649,0.0003291036036256762,-0.16011996085790328,-0.1200071787570933,0.48719601075617264,0.4670837318684953,271.82437300000004,243.60182956380774,271.82437300000004,217.70262152429933,0.12023048241793659,-0.16352137954079918,0.026846349321106307,-0.19051032094335893,0.01074970419419977,-0.13372322935894912,100.0,77.79564002602804
PCL_PCL1233,3,fold3,1,7.0,6.578832311502052,0.00032113446130595746,0.00031713645108841573,-0.19449204178258248,-0.1752505863818779,-0.20456536232326578,-0.10334160401754104,0.00031487056828315526,0.0003163391417489187,-0.1916111335594285,-0.14711777271762866,0.395266070747559,0.3018413958065946,251.96777400000002,280.21817746016416,211.53663742857142,222.07576639573585,-0.20367491171023344,0.11294480997120744,-0.27881480458365177,0.09905981480574343,0.22805241454647782,0.01174296562730387,76.0,72.89436814427184
PCL_PCL1234,3,fold3,1,12.0,6.3177821636747495,0.0003044433249768035,0.0003177417586849116,-0.2571863242543109,-0.14014010494200504,-0.21766661388865877,-0.10421861631305496,0.0002924360017320952,0.00031709154876944333,-0.22682931110869806,-0.13610794662813896,0.4780386289783217,0.1851652033518314,256.944454,272.28430743916266,224.02258108333334,207.79218993396245,0.28494932436522774,0.17130735402316297,-0.17913816545160904,0.05415319709373934,1.381224399418316,-0.10937906768102083,71.0,70.13117511753084
