PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_2012,0,fold0,1,1.0,4.279503583340795,0.00032044418614465673,0.00032697944723414363,0.08721652465993891,-0.058223554476341234,0.2716388970292759,0.08163742280445406,0.0003061625730298628,0.0003394526281478953,-0.27165490750096155,0.033006962140375226,-1.3681085015876504,-0.060385221631447675,,254.0352276197156,,215.75423060607585,,-0.14739914127849876,,0.08768109272787628,,-0.06936252286286343,61.0,39.10288239223898
LT_2013,0,fold0,1,2.0,3.882062725634068,0.00033368579125852394,0.00033126778547174635,-0.0331072027887327,0.05702809790848224,0.22954550043136046,0.07084254514255925,0.00033927123096836085,0.00034303399578944,-0.09890834303932836,0.06521639990346001,-0.08156347337021369,-0.10255898130234348,650.100055,240.767874769201,650.100055,180.21856776941485,2.883502061320609,-0.39688697549485025,2.9493161661310934,-0.10689736160967402,3.1905777997379694,-0.47033848361951114,29.0,27.466681545887386
LT_2014,0,fold0,1,3.0,2.320884688479656,0.0003143307916381798,0.0003278438539210688,0.026044607297269425,0.07723952172206137,0.37512537532036433,0.036037138454298526,0.0003021579918231559,0.00033605085109799336,-0.2757129310034363,0.07490652206936155,-1.3201405846979888,-0.11405393384948165,524.0081613333333,256.91047465474963,397.916267,192.57770889313116,2.650025040042662,-0.13497691853626348,2.6372634258177907,0.13765710263764386,2.2595968531637656,-0.4646536616658721,34.0,20.11952231389754
LT_2015,0,fold0,1,2.0,3.153878779658218,0.00033368579125852394,0.0003364993931068306,-0.03310720278873274,0.059675978860872544,0.22954550043136043,0.13560001499311763,0.00034328567232268134,0.00034941875384833856,-0.09992542587793268,0.015982380115307993,-0.10182781709058371,-0.2433547781798824,650.100055,256.3778366280378,650.100055,180.13914558678533,2.883502061320609,-0.0213814459309247,2.9493161661310934,0.041258160169097335,3.1905777997379694,-0.3625131932979201,29.0,30.38864092273979
LT_2016,0,fold0,1,2.0,3.821212451697069,0.00032174578012100845,0.00033176318760447937,0.05638491072701166,0.028280334988765806,0.2903117445187856,0.0706498350215057,0.00030304214807890114,0.00034917560908715416,-0.2782262409501618,0.05852539119408844,-1.3740415401463284,-0.19673357150020307,650.100056,281.0315568034669,650.100056,198.21097048523663,3.1935639164764615,0.131478170111372,3.3284575621817543,0.3318289050727012,2.870238109243946,-0.070928270988865,43.0,30.331856858573847
LT_2017,0,fold0,1,3.0,4.224689781267073,0.0003143307916381798,0.00032194562855100174,0.026044607297269432,0.04252482968624564,0.3751253753203642,0.05353413638682834,0.0002955565843086497,0.00032048688120156835,-0.28507246965403793,-0.058612893592270024,-1.2921183341354847,-0.19537682049679467,524.0081613333333,276.85859895030046,397.916267,185.34750076026845,2.650025040042662,-0.05131205728177359,2.6372634258177907,0.027862839289267402,2.2595968531637656,-0.3091076970920116,34.0,29.163421134696655
LT_212,0,fold0,1,3.0,4.633183163185808,0.00031291920141471123,0.0003187974348804884,0.0021503070348009804,-0.07211592606267762,0.25591574810131196,0.07818441867253105,0.00029108790793656354,0.00031678970147243357,-0.40729274484516376,-0.2138339952706478,-0.11210101553227257,0.03557876558276129,178.41482333333332,290.0323549967877,109.36117266666665,217.19055241277275,-0.9466866250018331,0.18527202940973336,-0.9163423840252307,0.4720451832005706,-1.764841968555409,0.11700018509550694,71.0,49.43983940957232
LT_214,0,fold0,1,3.0,3.8218023445701803,0.00033594792555377285,0.0003260088124120812,-0.03855673423120343,-0.02515114736456745,0.1962251064634061,0.18141316269126523,0.00036640284713936895,0.0003354754047122776,-0.043173182966544925,-0.06156209136164412,0.04041057845434786,-0.01768485859945097,199.50173600000002,308.2907747699653,127.17909800000001,216.39499461496763,-0.6826489690773353,0.3701040535869381,-0.6619412450014307,0.5998919538472623,-1.6210913517961858,0.22306249071535422,49.0,36.55940913160286
LT_216,0,fold0,1,4.0,1.8516007866918618,0.00031168461292093607,0.0003132609909372065,-0.25388127701193736,-0.015475191273320156,-0.43193440887907797,-0.14367251293398922,0.0003233019709273758,0.00031364836546833065,-0.12521673595441404,-0.10498005701734184,0.38280483345642735,0.23798541570913911,226.61197783333333,227.36764968780668,214.33763075000002,170.5776053968945,-0.3840019565091406,-0.4444186948945727,-0.4369190814465976,-0.27001140757068715,-0.17763843336811883,-0.3892164721866726,63.0,55.28432520359471
LT_22,0,fold0,1,1.0,1.8970545674824755,0.00031736968419402947,0.000325205121651035,-0.07135565969554421,0.09707444970033792,0.12950041539134477,0.022455012202843842,0.00031289293225027567,0.00033532863394444487,-0.3820798326629468,-0.15272136911651052,0.16291069303271336,-0.15486573474953924,,350.9588474455534,,291.6519766959097,,0.46113956154878083,,0.18285862711918258,,0.2230657118680684,67.0,41.753803513228064
LT_228,0,fold0,1,1.0,2.8250176174022723,0.0003527296207755066,0.0003332380336865202,-0.021114673843856274,-0.03614398968906666,0.010494964064579216,0.08515674611413526,0.0003777266376974488,0.0003436557595435045,-0.030818593356927198,-0.07075436706846465,0.06698692380725599,-0.09011713617823072,,290.3625081774301,,215.0299708330442,,0.07889578825179183,,0.35299263145782206,,-0.18870865809574167,30.0,41.550863171779845
LT_246,0,fold0,1,8.0,4.154812445412913,0.0003268121041091458,0.0003195906386357118,-0.06364196668209533,-0.030046465794758295,0.2340562161606852,0.09178161402555961,0.0003499634181408493,0.0003141020206139048,-0.0781722464919088,-0.21249454024966277,0.005691745762730131,-0.27471288675428335,244.06952782142858,239.24042704756133,176.28547237499998,155.11159028564617,-0.43317070656731205,-0.37165692615674745,-0.41435198434692067,-0.17660277077453526,-0.4772074591080334,-0.7479733811467414,51.0,47.04236220858467
LT_247,0,fold0,1,8.0,5.131783413317145,0.0003209872179278641,0.00031929367386314585,-0.02544914851934823,-0.0571595998472548,0.26121461762705195,0.16498448012005396,0.00029591500743354505,0.0003170415886067368,-0.3182347339740419,-0.15580226789465573,-0.17289699904803818,-0.11557490559497047,237.6369582142857,290.3266776208135,137.5575645,211.6822038848816,-0.8191513014629409,0.2839103486110651,-0.5219098286870921,0.42999052246522285,-1.229115073604804,0.023166517659487608,41.0,46.938032288271245
LT_261,0,fold0,1,6.0,3.1230309879214544,0.00030348822584501666,0.00031798865896760266,-0.33091568324403736,0.030169951430316966,-0.5528628672810938,-0.00984037331693033,0.0002916849252743937,0.00032470479539436527,-0.26299122424627414,-0.05104795870232631,0.7676024523649996,-0.03605029759585348,245.9165190666667,306.07177586255307,179.915268,201.1171024202685,-0.3645909504297807,0.2716535167710143,-0.30063701446794655,0.5977958778734718,-0.65221530921365,-0.12371890251548752,86.0,34.17668773913757
LT_262,0,fold0,1,4.0,4.792862638452247,0.000340119236824205,0.0003245217358161575,-0.045344882915847255,-0.05516919281939594,0.12097113142855759,0.1070259918637046,0.0003590629850936259,0.00032429720144787344,-0.06648059377209825,-0.11706184969597361,0.01013044910583822,-0.0733642273956802,197.00511866666665,305.1800571208369,154.8872955,272.36846270778466,-0.8226476353781296,0.1931253487695821,-0.8367644853546405,0.2817116350571237,-1.0658399941764478,0.25903292618137536,62.0,48.42514857808459
LT_27,0,fold0,1,4.0,3.466841156741083,0.00029476004421402727,0.0003215824305103244,-0.3797725095911209,-0.026899344801781064,-0.6456266506957871,0.04158233896988859,0.00029356599083958293,0.0003302743367176175,-0.2709470028070094,-0.07661828801013768,0.7835405171671127,-0.020261684166316202,255.70306550000004,286.2127924972746,223.4604495,210.80535349204408,-0.11822629789604107,0.3007142817090688,-0.11345360570332179,0.4628606374382222,-0.07578144085629433,-0.21596989366533073,92.0,38.876839691902994
LT_271,0,fold0,1,1.0,2.1403415693673944,0.0003527296207755066,0.00031746108149836166,-0.02111467384385581,0.054706272538487394,0.010494964064579596,0.08331736081447631,0.0003777266376974488,0.00031324450020525293,-0.030818593356926247,-0.23292995851441078,0.06698692380725521,-0.12034569991271524,,169.76473664669308,,115.0669263253184,,-1.0651345259623164,,-0.8411166961037708,,-1.0455063708687022,30.0,51.55004079310692
LT_273,0,fold0,1,4.0,4.727554689896527,0.0003400783857039955,0.00032150721078293837,-0.11374046605504354,-0.10428865686629066,-0.16592721671473612,0.09086981873449813,0.0003670094682527007,0.00032476088901800884,-0.05082089029799673,-0.1728190144985142,0.1412273655006049,0.03144539774772182,257.9278786666667,276.1512293967275,248.4018145,186.27699819947526,0.01538244441889701,-0.12346049134167586,-0.12371577475813313,0.13786008460754118,0.33405470837700774,-0.5695160900834918,69.0,54.58876800724781
LT_276,0,fold0,1,1.0,1.8084316054372325,0.0003527296207755066,0.000313651279884173,-0.02111467384385586,0.2977693226092815,0.01049496406457957,-0.10715643569845695,0.0003777266376974488,0.0003282834749921606,-0.030818593356926313,0.2346137628096005,0.06698692380725535,-0.1082841474209115,,405.35635949742004,,384.5842586746441,,0.49797105181370005,,0.2977819126845884,,1.0614057554854541,30.0,24.36857009627473
LT_278,0,fold0,1,6.0,4.699106714026331,0.0003108971371109325,0.0003157187218108936,-0.04507564257307308,-0.10469099957843139,0.2627762689706672,-0.02122882879755806,0.00028987801462759984,0.0003186382770568163,-0.27709749264215927,-0.15178192287902725,-0.7140530571616276,0.015649715064275746,218.8809192,288.59891681533605,90.578924,192.81057510297197,-1.2108885815645978,-0.0007997136325212477,-0.7138762331991985,0.2702468965489934,-2.2020581450646564,-0.47577827140555445,65.0,47.020158623717506
LT_279,0,fold0,1,3.0,4.377339895645394,0.0003012618335330628,0.00031940825567486515,-0.34687136482025277,-0.10216012943950747,-0.5799504980830812,-0.01665295498641118,0.0003006439242906051,0.00032706229723271016,-0.25417902594764824,-0.11238742096953139,0.7343303893585637,0.08365559901640833,251.13747933333335,284.06207949803434,230.45058566666668,208.2418873569385,-0.11737641617732002,0.23041912754701768,-0.18001798430108296,0.34039513702224194,-0.1279245574351084,-0.08872258978164395,107.0,49.31623540725181
LT_280,0,fold0,1,1.0,1.882844886636308,0.0003527296207755066,0.0003194014572898522,-0.021114673843855816,0.035090543562048535,0.010494964064579618,-0.0012885372819625585,0.0003777266376974488,0.0003171038149133564,-0.030818593356926237,-0.17259370110132102,0.0669869238072553,0.010155999068545977,,290.79437235065456,,224.9172628566185,,-0.24570341961161307,,-0.29561909549770177,,-0.5269794476809805,30.0,45.297170006814106
LT_287,0,fold0,1,6.0,4.937927838230113,0.00033450252496433977,0.00031372563011940365,-0.05786545399125627,-0.1063392771893044,0.1443872577946746,0.022896413980767492,0.00034747803700182865,0.00031348267232746835,-0.09065987248817614,-0.16012235993084636,0.00028746760583606075,0.06807085637301331,251.604645,260.94726630861345,235.47548350000002,181.08925305135674,-0.07600827878622553,-0.1919059809906622,-0.28947497427254654,-0.029502011411062155,0.4660030719186015,-0.3920889763669835,68.0,49.50446793792578
LT_298,0,fold0,1,6.0,4.075205891537869,0.00032642835739174887,0.0003253865618985819,-0.0590957374618327,-0.03936025634546436,0.26889386932556275,-0.0004230837791222245,0.0003375679609608582,0.000329662728950908,-0.11008086281057776,-0.10728874919919118,-0.06214644151284336,0.10342600635159176,224.04042033333334,293.2940219516597,166.7725731666667,204.68432199126877,-0.7093352365139166,0.1663735203400371,-0.6224674031536886,0.3995009681440825,-0.7206330646303687,-0.12460555123295726,35.0,46.421861229099946
LT_302,0,fold0,1,4.0,4.625311811840332,0.0003195169457340774,0.0003240393761568764,-0.14437676491213144,-0.0810043318636634,-0.038422820266920704,0.1529792483249429,0.0003116976099810786,0.00032791680709256393,-0.30851797664554476,-0.11298298623574808,0.22828472220380105,-0.009274161368101549,259.618375,276.70750489546066,235.206377,199.26505599148538,-0.051309458370042346,0.11546238140747789,-0.011641560928176859,0.2317796683575489,0.16198559007998092,-0.21003345863427844,82.0,45.05277194200927
LT_306,0,fold0,1,2.0,1.8403598745517329,0.00034671592707957304,0.00031631359821700754,-0.010964207810434003,0.20596052924136596,0.012794295247354492,-0.015148093700419389,0.00037711064541977947,0.00031811689874771017,-0.027785125955452888,0.022986369976585957,0.07460400651362845,-0.12577893591806097,40.307521,336.97040869476376,40.307521,268.4503756822115,-1.8288843609819327,0.48692891488186285,-1.7153461732601043,0.3177892919177704,-1.779413086990693,0.4063198888204591,31.0,38.279602832588374
LT_307,0,fold0,1,4.0,3.5897877248201637,0.000302498319065046,0.000318960009948065,-0.33103512736514046,-0.053039899019164796,-0.5379136959769742,-0.001133651346090737,0.00029368757048959875,0.00031873625059108436,-0.24798718941542439,-0.1662518123999703,0.6944045829304305,-0.023532710825181588,252.5316545,257.99583429107895,239.946591,208.73336262090564,-0.08149663672235297,-0.05695893381264036,-0.1677449166077676,-0.05350524638175155,0.22224079599619218,-0.11703353223869767,86.0,45.43781814009076
LT_308,0,fold0,1,2.0,4.36521947147462,0.00033488038751832024,0.0003210417259965591,-0.08157046231350489,-0.04903943978078683,0.03957131114156022,0.12007967793908512,0.00034267430226300613,0.00031856601034863964,-0.12915211007487135,-0.19100439394397906,0.23854167460291859,-0.10690389260717675,260.649062,277.7076015437917,260.649062,171.0746304768638,-0.08596424441266125,0.07494863209528836,-0.09858856103296308,0.28534019544565564,-0.015040394357334059,-0.5202912694004731,69.0,50.871313355646784
LT_310,0,fold0,1,2.0,3.6598374333038963,0.0003143505275507281,0.00032248126522710883,0.6288444901559397,0.0003791961608967786,-0.14261025057121257,0.14370357049480012,0.00032648368261684567,0.0003308823760098806,0.48546530639864865,-0.06405630310981249,0.030599930672009938,0.08311293268474002,10.486002,284.07219508530625,10.486002,212.9990780254422,-2.167023425280409,0.044443422022500796,-2.110792326976904,0.22947152699592208,-2.101194487721917,-0.12333308535496873,8.0,36.781428614636496
LT_311,0,fold0,1,2.0,4.483914513195498,0.00033488038751832024,0.0003190837075824401,-0.08157046231350494,-0.140318388221245,0.03957131114156021,0.0025475484699522457,0.00033997971315368077,0.00031948685401751373,-0.12828726529387083,-0.1574366282616834,0.19329772873169151,0.10147988601313851,260.649062,219.52586488608696,260.649062,169.9985275134366,-0.08596424441266125,-0.41508471430939153,-0.09858856103296308,-0.27514890317712853,-0.015040394357334059,-0.5675910708499365,69.0,55.98632405327738
LT_315,0,fold0,1,1.0,4.358706737445507,0.0003532490809426685,0.00032131309249146256,-0.023293650430512697,-0.1740794912213996,0.020264993928875135,0.045826890133570206,0.00037659525321942917,0.00031945827024699655,-0.03462241174181239,-0.20799127702162945,0.06209288582874119,0.211669948726925,,293.82713408422137,,227.0166018956991,,0.12335746208363946,,0.1695838138778498,,-0.18577874189090288,34.0,56.60996527915912
LT_319,0,fold0,1,2.0,5.6054435611559255,0.0003143505275507281,0.0003206817155274426,0.6288444901559395,0.019610073139411217,-0.14261025057121254,0.20462925386504377,0.00031320373914918236,0.0003276621658404016,1.5867927561153978,-0.11419116604292713,-0.023401989905944054,-0.19275816703919862,10.486002,297.8559893620246,10.486002,200.43755996709294,-2.167023425280409,0.46152836872742586,-2.110792326976904,0.7054189744300123,-2.101194487721917,-0.06773865839852694,8.0,35.84827937062875
LT_322,0,fold0,1,2.0,2.8095331196477247,0.0003143505275507281,0.000318887871178496,0.6288444901559395,0.19795411724194173,-0.14261025057121246,0.10593464732358142,0.0003217215739144646,0.00033130653954703375,0.6901472652812247,0.2017994518963541,0.018812885795699175,-0.09261533654888415,10.486002,296.92179226205474,10.486002,180.62724883041287,-2.167023425280409,0.09161565750756595,-2.110792326976904,0.447311583661651,-2.101194487721917,-0.3549540236229956,8.0,15.08456040128821
LT_326,0,fold0,1,4.0,3.481242248702848,0.00032789855747641694,0.00032622853146111255,-0.07795501629557951,-0.04731345291682149,0.10736787597666611,0.19078207775473094,0.00031401472959804777,0.0003354831391146444,-0.32746298517978933,-0.05508875633862477,0.1306332187745765,0.01932920596974108,240.35370500000002,282.868745496176,233.8576165,211.22240630478913,-0.31499029079687907,-0.07277157286858685,-0.3183605995589072,0.16221401996066048,0.21729022063293174,-0.24591856181784447,66.0,43.02424945018978
LT_328,0,fold0,1,1.0,5.080645907949447,0.00034603209977045657,0.00031660661207568927,-0.05380313024993236,-0.11565354102036418,-0.031510586204855355,0.08836234572826916,0.00034961143415173073,0.0003164803723418059,-0.106721385387102,-0.1896882583924144,0.24907929711657545,0.14851787842840222,,315.7469827812091,,208.64314246311616,,0.34113802557430606,,0.828846394000363,,-0.11209022708026661,52.0,50.868346087708865
LT_329,0,fold0,1,4.0,4.089537497520462,0.0003169772517074554,0.0003173735493150944,-0.11292113550708824,-0.059807983012069965,0.1232253101250619,-0.0010854505367209263,0.000313463582754088,0.0003202927844193921,-0.29431006297340845,-0.12435349887269555,0.10448785092320378,-0.09007407974313295,233.19064533333332,277.71129050795565,164.30467199999998,234.0769982764475,-0.5362501754621285,0.2437128964605645,-0.37998524313844106,0.31444439242967304,-1.076559798337192,0.1561194467965809,73.0,48.750891769306996
LT_330,0,fold0,1,3.0,3.2770162306612898,0.0003300093053136653,0.0003221194469798811,-0.003219078750944903,0.1735083807971084,0.2115587441097385,0.14224724879500208,0.0003414605502394901,0.00033030257823060336,-0.0016866434852491684,0.10916999786374292,0.04957554432738251,-0.10601193316784296,258.40662599999996,301.30121362091654,244.98887799999997,199.50990785044561,-0.11290993554309176,0.21040392229236282,-0.07046824090981849,0.5423542330479879,0.09790432681854717,-0.29514722479301614,52.0,20.76433680491552
LT_331,0,fold0,1,3.0,3.41116138963777,0.0003257133527434653,0.00031983763628698134,-0.08344875607986885,0.0028570638907449205,0.0912767444466542,0.18426810473191532,0.0003165491542831063,0.00032458514656350315,-0.3397031403050021,-0.018672802815139337,0.13335352792027025,-0.09099670234563345,253.15265799999997,301.7799707079399,234.480942,214.03895265407556,-0.07030787510070553,0.29336759178078536,-0.06809081674289993,0.627050619404541,0.022042342911003508,0.10676032505563735,57.0,23.840352936340985
LT_333,0,fold0,1,3.0,3.7987306951648416,0.0003242534278520342,0.00032197540184778807,0.4259097354524062,0.07554161040423074,-0.08246955722988603,0.18653670249723225,0.0003464349684426436,0.00032685089191977594,0.173642153901739,-0.051419356844659925,0.03645535144717999,-0.10428554802191883,187.20188133333335,304.83350653224676,113.75470100000001,196.31799831055247,-0.8204583805441099,0.40058616917927137,-0.8245221040625471,0.717368037463831,-1.8897328937792146,0.07455049698129863,13.0,25.25391610839472
LT_334,0,fold0,1,1.0,3.2553303321507068,0.0003010004291272865,0.00032657339116561046,0.929547463500683,0.10943097879441568,-0.2859345772984438,0.13358815805081067,0.0003186816468056346,0.00033541673595637207,1.671280115275855,0.1516263798163682,-0.026441755215337533,-0.10606440392658197,,327.8217135406214,,195.8584363910793,,0.4166605987318876,,0.7119152857544789,,-0.03557423802638366,3.0,22.36904642082826
LT_335,0,fold0,1,9.0,4.315499783764493,0.00033072506462829504,0.00032540208306929344,-0.076928917405082,-0.037490383566569876,0.14335150997871124,0.10848681463803915,0.00034743202307809543,0.00032818506820327976,-0.09644271255235581,-0.14879990531007217,0.031199753910764683,-0.0869819261182173,252.24630611111112,281.5117462623625,204.835208,181.72280667470966,-0.07038853451134147,-0.10783156840421396,-0.32758478217055026,0.3741750816008993,0.334635298887952,-0.2801440652032061,47.0,46.689336271973346
LT_337,0,fold0,1,1.0,5.933637520496806,0.00034603209977045657,0.0003173920689035128,-0.053803130249932385,-0.06079587050732582,-0.03151058620485545,0.17018097525752465,0.00034961143415173073,0.0003221831677642818,-0.10672138538710206,-0.1388292814308547,0.24907929711657553,0.03803453516467366,,312.4050908519097,,177.52521332146512,,0.3811259973540681,,0.8289183903806157,,-0.5102688606566386,52.0,44.37840567991413
LT_338,0,fold0,1,2.0,4.663596744752386,0.00033474629370200496,0.0003201360270840576,-0.05064363887548651,-0.06393117338335254,0.17502690299743215,0.22632295357764964,0.0003556476175232902,0.000323735658205454,-0.06534948249903061,-0.12653800236324078,0.054547070555506824,-0.06413989991875482,271.82437300000004,283.58147003850877,271.82437300000004,201.90770650709496,0.016049136708398824,0.06563698343677435,0.023332778328893838,0.22890444878881794,0.05044762208051133,-0.2358397528453602,55.0,42.528096812336344
LT_340,0,fold0,1,1.0,4.991565240268443,0.00034603209977045646,0.0003181865965877981,-0.053803130249933225,-0.08992978138499355,-0.03151058620485359,0.07574535841725205,0.00034961143415173073,0.00031769278795757555,-0.1067213853871064,-0.17818421258597367,0.24907929711657273,0.04115350282436746,,299.39828944069535,,213.1030534676066,,0.36884079593485586,,0.5303283292407396,,0.05423499676519015,52.0,48.03495814527494
LT_342,0,fold0,1,4.0,3.630575386374443,0.00033247644291837554,0.0003175061620433132,-0.09446818337736929,0.007884788946286244,0.03481881724726489,0.06759884504268801,0.0003410033908891837,0.00031170384023791395,-0.12631606138057713,-0.19496370490953235,0.2464775513984407,-0.14343203767764026,251.40921016666664,279.2343892503773,242.81494799999996,190.94222792599567,-0.1924312111821436,0.0865285819087323,-0.20144916363452267,0.2757126870012316,0.30051058878527426,-0.29762295097085556,75.0,44.16540075293
LT_343,0,fold0,1,1.0,4.955973622359539,0.0003460320997704564,0.00031955193749320064,-0.05380313024993321,-0.10207102676593349,-0.0315105862048536,0.03409917605578239,0.00034961143415173073,0.000310109781172933,-0.10672138538710635,-0.2248707006417836,0.24907929711657276,0.04862362268747056,,291.783359770423,,178.9877404221644,,-0.02629445460470241,,0.43039485879738737,,-0.5793966029274845,52.0,53.77923661907091
LT_345,0,fold0,1,5.0,4.570857675696592,0.0003114189443745435,0.00032039018332129764,-0.04491160560808275,-0.09279174338485556,0.23149328980133882,0.05752445440283566,0.000283492111432206,0.0003230174456194789,-0.35363466862733917,-0.20500404839358166,-1.0170390795237714,0.008730756254474614,237.2694464,259.77481959098446,168.931922,178.4174712856731,-0.5162425145004806,-0.2287619763206682,-0.3389559028658641,-0.08159567518352259,-0.8379357139758642,-0.5518253160917175,68.0,55.38621297117258
LT_348,0,fold0,1,4.0,2.5408583861175815,0.00031551046328381953,0.00031931874977705367,0.0027788935220059816,0.02940029693220679,0.37358178524264424,0.06873521989296237,0.0002955628479068123,0.0003163894271123943,-0.28982742766505504,-0.19365893858510416,-1.3517687425868068,-0.23676941143888738,257.9278791666667,231.14488970857516,248.40181575,149.13527556101667,-0.03897476283110146,-0.4302705248921227,-0.04107833930497473,-0.26379866954753184,0.2683465957984901,-0.9570343461116936,39.0,40.489198877470784
LT_359,0,fold0,1,3.0,4.050290991847522,0.00032795679847806396,0.0003218479936029587,-0.08137784898620247,-0.033150734384160704,0.04797466686835411,0.12416101393442167,0.00032296729305893114,0.0003248238773543473,-0.21349089959352321,-0.08717256327061011,0.23600771569899023,-0.09225002942981882,438.4949233333334,307.42084902110275,226.8897906666667,227.54983989655642,1.7895479147622422,0.43564455638968635,1.709819796461321,0.6199246084531816,-0.0875803655484572,0.2546706351864721,51.0,36.3139845756568
LT_362,0,fold0,1,1.0,4.064515385613818,0.00034603209977045646,0.00031765660470510666,-0.05380313024993309,-0.06280313713432854,-0.03151058620485343,0.05288753294624859,0.00034961143415173073,0.0003091533117712819,-0.1067213853871061,-0.18876895368352306,0.24907929711657273,-0.22759870039664298,,302.4553447602169,,200.83940112684184,,0.14921341763009263,,0.3782887273965099,,-0.34911668342676394,52.0,50.75342378088129
LT_364,0,fold0,1,2.0,5.182496131916267,0.0003488560999970989,0.000316508194179858,-0.04754941970401145,-0.1331820833830701,-0.02505606625404687,0.02691921938725168,0.0003499107055395236,0.0003130934623428623,-0.10668648220304873,-0.19576843264628205,0.2488542130081714,0.025280064769315057,40.307520999999994,265.05248554985684,40.307520999999994,187.72854616780936,-1.7220849800659774,-0.09722987598133731,-1.7520026492089802,0.18458159293691334,-1.943919726917029,-0.4447777686174226,34.0,56.946091283814255
LT_366,0,fold0,1,2.0,4.075511234348401,0.0003551316855916646,0.0003295757806366668,-0.020566369811173435,-0.040093083789671795,0.00905427679283368,0.18081635735167603,0.0003800618747621376,0.00034562711870580846,-0.028901947062579328,-0.06103196106042229,0.06750391393294419,-0.0645435385434111,237.15720800000003,340.6880172909419,237.15720800000003,242.3836831298339,-0.2636775948664526,0.6221892999264608,-0.23026113024443293,0.7307827369675006,-0.2590387318055827,0.21694558378192605,39.0,38.22687127225977
LT_369,0,fold0,1,4.0,4.105116665551367,0.0003202134510700859,0.0003185386950009337,-0.15535913237584378,-0.1291683227961232,-0.03319848945901499,0.06329364097986932,0.0003397271416140392,0.00031283778479630243,-0.113552960597793,-0.25697107223051346,0.25181265871455993,-0.12464784460507584,266.59228816666666,327.2209229904882,256.1281175,234.81998936029726,0.05748853816752221,0.6730552103792173,-0.04220905437445255,0.9074160130210018,0.6032282829997276,0.17616646911105635,83.0,60.013497430664685
LT_372,0,fold0,1,1.0,3.5488559183304726,0.00034603209977045646,0.00032089756290366866,-0.053803130249932975,-0.06659791089700151,-0.03151058620485323,0.0920023277696987,0.00034961143415173073,0.0003208378017305318,-0.10672138538710586,-0.18708531733081796,0.24907929711657223,0.039283384580498154,,274.59288487750126,,195.47037802024502,,-0.035873279585788495,,0.1947119702185187,,-0.47553079609295434,52.0,54.7770134490963
LT_376,0,fold0,1,6.0,4.4330014631085914,0.00030897483154099296,0.00031792732669672606,-0.05098853741692,-0.061584258800399735,0.2810006247279233,0.03511708744365691,0.0002740405427362817,0.00032453337920369113,-0.4009655420851091,-0.12390070515031129,-0.9851743553903939,-0.012768715816499715,218.94631266666667,276.36953950015715,113.65798933333335,193.83545214254323,-1.094979378440954,0.06449737754058792,-0.7404100928734729,0.27260231190982137,-1.7381674731412766,-0.29733945183879784,60.0,45.02311516311896
LT_380,0,fold0,1,6.0,4.4730884575457255,0.00032006554657067296,0.0003201651211093594,-0.09470619272778727,-0.1410571776922243,0.1826869290784755,0.007787013728119319,0.0003443019137181481,0.0003194294920181636,-0.1105681237045837,-0.202786829265665,0.013094069980676621,0.20471723521446883,378.9599506,332.51377063911735,269.5281175,236.5692331762951,1.7526777509101712,0.5773050622533245,1.8043255224955026,0.8373289077998988,1.1613084026450986,0.24797930785789266,48.0,56.55628035337793
LT_383,0,fold0,1,3.0,4.426280032271822,0.0003116262743371904,0.00032081134581355385,-0.2833086156575739,-0.1138085381321681,-0.4665410206842815,-0.0087319293892374,0.0003089259266067622,0.00032183817323570146,-0.23640641587423503,-0.1396660053868423,0.6727300789295917,0.10803945715610934,251.13748,287.9169601683032,230.45058600000002,194.3869227198612,-0.15319672796310324,0.15029474931356715,-0.13032689230643427,0.23859320987734708,-0.10023492574346872,-0.10122417932999245,92.0,47.330706468907984
LT_396,0,fold0,1,3.0,3.8402915650702028,0.00032491327023348904,0.0003195119296510382,-0.04810576487874777,-0.009835860735636297,0.3016222703129533,0.07785865128587414,0.0003316989405445361,0.00032747312218251584,-0.11264586863781123,0.0067427608733960885,-0.015852740514411278,-0.07607501623778871,260.26865133333337,377.6440650188938,248.71292900000003,246.7337150409082,-0.10379257489913903,1.0104254200848686,-0.04569411307630607,1.1037921989201511,0.22220710727656853,0.48197894750013315,24.0,24.028715484102673
LT_418,0,fold0,1,5.0,2.7223313323730047,0.00032313076889951115,0.0003207492312805992,-0.094952277715416,0.003012088809368787,0.11939564255095449,0.11007367397501558,0.00031410502598825795,0.0003160830538418251,-0.3309871479506916,-0.1824639282617026,0.11317775197927417,-0.2174447315702599,416.4156004,233.3181955901274,320.6033262,180.46222127378618,2.182801785730028,-0.31817180304059745,2.2777525014267295,-0.16720386275373314,1.9734229797765626,-0.722872959123284,51.0,48.96923850639162
